pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p3287,,,op11,op10,20,linear7,,30
p3287,,,op12,op11,80,squared,,10
p3288,2971.288,BATCH_PIPELINE,op1,,1,const,,55
p3288,,,op2,op1,5,linear3,,45
p3288,,,op3,op2,40,linear7,,20
p3288,,,op4,op3,40,linear7,,20
p3288,,,op5,op4,40,linear7,,20
p3288,,,op6,op5,80,squared,,10
p3288,,,op7,op6,20,linear7,,30
p3288,,,op8,op7,15,linear3,,37.5
p3288,,,op9,op8,40,linear7,,20
p3288,,,op10,op9,5,linear3,,45
p3288,,,op11,op10,15,linear3,,37.5
p3288,,,op12,op11,5,linear3,,45
p3288,,,op13,op12,5,linear3,,45
p3288,,,op14,op13,5,linear3,,45
p3288,,,op15,op14,5,linear3,,45
p3288,,,op16,op15,80,squared,,10
p3289,2971.288,BATCH_PIPELINE,op1,,1,const,,55
p3289,,,op2,op1,1,const,,55
p3289,,,op3,op2,2,sqrt,,55
p3289,,,op4,op3,80,squared,,10
p3289,,,op5,op4,2,sqrt,,55
p3289,,,op6,op5,5,linear3,,45
p3289,,,op7,op6,15,linear3,,37.5
p3289,,,op8,op7,80,squared,,10
p3289,,,op9,op8,80,squared,,10
p3289,,,op10,op9,5,linear3,,45
p3289,,,op11,op10,20,linear7,,30
p3289,,,op12,op11,5,linear3,,45
p3289,,,op13,op12,40,linear7,,20
p3290,2971.288,INTERACTIVE,op1,,1,const,,55
p3290,,,op2,op1,80,squared,,10
p3290,,,op3,op2,15,linear3,,37.5
p3290,,,op4,op3,40,linear7,,20
p3290,,,op5,op4,20,linear7,,30
p3290,,,op6,op5,15,linear3,,37.5
p3290,,,op7,op6,80,squared,,10
p3290,,,op8,op7,40,linear7,,20
p3290,,,op9,op8,20,linear7,,30
p3290,,,op10,op9,15,linear3,,37.5
p3290,,,op11,op10,1,const,,55
p3290,,,op12,op11,1,const,,55
p3290,,,op13,op12,80,squared,,10
p3290,,,op14,op13,15,linear3,,37.5
p3290,,,op15,op14,2,sqrt,,55
p3290,,,op16,op15,15,linear3,,37.5
p3291,2974.781,BATCH_PIPELINE,op1,,1,const,,55
p3291,,,op2,op1,80,squared,,10
p3291,,,op3,op2,15,linear3,,37.5
p3291,,,op4,op3,20,linear7,,30
p3291,,,op5,op4,40,linear7,,20
p3291,,,op6,op5,5,linear3,,45
p3291,,,op7,op6,15,linear3,,37.5
p3291,,,op8,op7,5,linear3,,45
p3291,,,op9,op8,20,linear7,,30
p3291,,,op10,op9,20,linear7,,30
p3291,,,op11,op10,15,linear3,,37.5
p3291,,,op12,op11,20,linear7,,30
p3291,,,op13,op12,20,linear7,,30
p3291,,,op14,op13,1,const,,55
p3291,,,op15,op14,15,linear3,,37.5
p3291,,,op16,op15,15,linear3,,37.5
p3291,,,op17,op16,1,const,,55
p3291,,,op18,op17,20,linear7,,30
p3291,,,op19,op18,2,sqrt,,55
p3291,,,op20,op19,40,linear7,,20
p3291,,,op21,op20,20,linear7,,30
p3292,2974.781,BATCH_PIPELINE,op1,,1,const,,55
p3292,,,op2,op1,20,linear7,,30
p3292,,,op3,op2,15,linear3,,37.5
p3292,,,op4,op3,2,sqrt,,55
p3292,,,op5,op4,5,linear3,,45
p3292,,,op6,op5,2,sqrt,,55
p3292,,,op7,op6,15,linear3,,37.5
p3292,,,op8,op7,5,linear3,,45
p3292,,,op9,op8,20,linear7,,30
p3292,,,op10,op9,15,linear3,,37.5
p3292,,,op11,op10,5,linear3,,45
p3293,2974.781,BATCH_PIPELINE,op1,,1,const,,55
p3293,,,op2,op1,20,linear7,,30
p3293,,,op3,op2,20,linear7,,30
p3293,,,op4,op3,2,sqrt,,55
p3293,,,op5,op4,20,linear7,,30
p3293,,,op6,op5,20,linear7,,30
p3293,,,op7,op6,20,linear7,,30
p3293,,,op8,op7,15,linear3,,37.5
p3293,,,op9,op8,80,squared,,10
p3293,,,op10,op9,20,linear7,,30
p3294,2974.781,INTERACTIVE,op1,,1,const,,55
p3294,,,op2,op1,20,linear7,,30
p3294,,,op3,op2,15,linear3,,37.5
p3294,,,op4,op3,20,linear7,,30
p3294,,,op5,op4,1,const,,55
p3294,,,op6,op5,40,linear7,,20
p3294,,,op7,op6,15,linear3,,37.5
p3294,,,op8,op7,1,const,,55
p3294,,,op9,op8,15,linear3,,37.5
p3294,,,op10,op9,20,linear7,,30
p3294,,,op11,op10,2,sqrt,,55
p3294,,,op12,op11,20,linear7,,30
p3294,,,op13,op12,40,linear7,,20
p3294,,,op14,op13,2,sqrt,,55
p3294,,,op15,op14,5,linear3,,45
p3294,,,op16,op15,20,linear7,,30
p3294,,,op17,op16,20,linear7,,30
p3294,,,op18,op17,5,linear3,,45
p3295,2974.781,BATCH_PIPELINE,op1,,1,const,,55
p3295,,,op2,op1,5,linear3,,45
p3295,,,op3,op2,20,linear7,,30
p3295,,,op4,op3,20,linear7,,30
p3295,,,op5,op4,15,linear3,,37.5
p3295,,,op6,op5,1,const,,55
p3295,,,op7,op6,15,linear3,,37.5
p3295,,,op8,op7,1,const,,55
p3295,,,op9,op8,2,sqrt,,55
p3295,,,op10,op9,20,linear7,,30
p3295,,,op11,op10,80,squared,,10
p3295,,,op12,op11,5,linear3,,45
p3295,,,op13,op12,5,linear3,,45
p3296,2974.781,INTERACTIVE,op1,,1,const,,55
p3296,,,op2,op1,15,linear3,,37.5
p3296,,,op3,op2,5,linear3,,45
p3296,,,op4,op3,40,linear7,,20
p3296,,,op5,op4,15,linear3,,37.5
p3296,,,op6,op5,5,linear3,,45
p3296,,,op7,op6,40,linear7,,20
p3296,,,op8,op7,15,linear3,,37.5
p3296,,,op9,op8,5,linear3,,45
p3296,,,op10,op9,40,linear7,,20
p3296,,,op11,op10,15,linear3,,37.5
p3297,2974.781,BATCH_PIPELINE,op1,,1,const,,55
p3297,,,op2,op1,5,linear3,,45
p3297,,,op3,op2,1,const,,55
p3297,,,op4,op3,15,linear3,,37.5
p3297,,,op5,op4,80,squared,,10
p3297,,,op6,op5,80,squared,,10
p3297,,,op7,op6,5,linear3,,45
p3297,,,op8,op7,40,linear7,,20
p3297,,,op9,op8,2,sqrt,,55
p3297,,,op10,op9,20,linear7,,30
p3297,,,op11,op10,15,linear3,,37.5
p3297,,,op12,op11,1,const,,55
p3297,,,op13,op12,5,linear3,,45
p3297,,,op14,op13,15,linear3,,37.5
p3297,,,op15,op14,1,const,,55
p3298,2974.781,BATCH_PIPELINE,op1,,1,const,,55
p3298,,,op2,op1,80,squared,,10
p3298,,,op3,op2,20,linear7,,30
p3298,,,op4,op3,5,linear3,,45
p3298,,,op5,op4,15,linear3,,37.5
p3298,,,op6,op5,1,const,,55
p3298,,,op7,op6,40,linear7,,20
p3298,,,op8,op7,5,linear3,,45
p3298,,,op9,op8,15,linear3,,37.5
p3298,,,op10,op9,5,linear3,,45
p3298,,,op11,op10,20,linear7,,30
p3298,,,op12,op11,40,linear7,,20
p3298,,,op13,op12,5,linear3,,45
p3298,,,op14,op13,15,linear3,,37.5
p3298,,,op15,op14,15,linear3,,37.5
p3298,,,op16,op15,20,linear7,,30
p3299,2974.781,BATCH_PIPELINE,op1,,1,const,,55
p3299,,,op2,op1,5,linear3,,45
p3299,,,op3,op2,1,const,,55
p3299,,,op4,op3,40,linear7,,20
p3299,,,op5,op4,5,linear3,,45
p3299,,,op6,op5,40,linear7,,20
p3299,,,op7,op6,2,sqrt,,55
p3299,,,op8,op7,2,sqrt,,55
p3299,,,op9,op8,40,linear7,,20
p3299,,,op10,op9,40,linear7,,20
p3299,,,op11,op10,5,linear3,,45
p3299,,,op12,op11,40,linear7,,20
p3299,,,op13,op12,5,linear3,,45
p3299,,,op14,op13,1,const,,55
p3299,,,op15,op14,20,linear7,,30
p3299,,,op16,op15,5,linear3,,45
p3300,2974.781,BATCH_PIPELINE,op1,,1,const,,55
p3300,,,op2,op1,5,linear3,,45
p3300,,,op3,op2,5,linear3,,45
p3300,,,op4,op3,5,linear3,,45
p3300,,,op5,op4,20,linear7,,30
p3300,,,op6,op5,40,linear7,,20
p3300,,,op7,op6,5,linear3,,45
p3300,,,op8,op7,15,linear3,,37.5
p3300,,,op9,op8,5,linear3,,45
p3300,,,op10,op9,5,linear3,,45
p3300,,,op11,op10,1,const,,55
p3300,,,op12,op11,15,linear3,,37.5
p3300,,,op13,op12,2,sqrt,,55
p3300,,,op14,op13,20,linear7,,30
p3300,,,op15,op14,2,sqrt,,55
p3300,,,op16,op15,1,const,,55
p3300,,,op17,op16,2,sqrt,,55
p3301,2982.125,BATCH_PIPELINE,op1,,1,const,,55
p3301,,,op2,op1,80,squared,,10
p3301,,,op3,op2,15,linear3,,37.5
p3301,,,op4,op3,40,linear7,,20
p3301,,,op5,op4,5,linear3,,45
p3301,,,op6,op5,40,linear7,,20
p3301,,,op7,op6,40,linear7,,20
p3301,,,op8,op7,5,linear3,,45
p3301,,,op9,op8,20,linear7,,30
p3301,,,op10,op9,20,linear7,,30
p3302,2982.125,INTERACTIVE,op1,,1,const,,55
p3302,,,op2,op1,1,const,,55
p3302,,,op3,op2,5,linear3,,45
p3302,,,op4,op3,20,linear7,,30
p3302,,,op5,op4,15,linear3,,37.5
p3302,,,op6,op5,80,squared,,10
p3302,,,op7,op6,2,sqrt,,55
p3302,,,op8,op7,40,linear7,,20
p3302,,,op9,op8,80,squared,,10
p3302,,,op10,op9,15,linear3,,37.5
p3302,,,op11,op10,5,linear3,,45
p3302,,,op12,op11,80,squared,,10
p3302,,,op13,op12,40,linear7,,20
p3302,,,op14,op13,5,linear3,,45
p3302,,,op15,op14,15,linear3,,37.5
p3302,,,op16,op15,40,linear7,,20
p3303,2982.125,INTERACTIVE,op1,,1,const,,55
p3303,,,op2,op1,5,linear3,,45
p3303,,,op3,op2,20,linear7,,30
p3303,,,op4,op3,15,linear3,,37.5
p3303,,,op5,op4,80,squared,,10
p3303,,,op6,op5,20,linear7,,30
p3303,,,op7,op6,40,linear7,,20
p3303,,,op8,op7,1,const,,55
p3303,,,op9,op8,1,const,,55
p3303,,,op10,op9,20,linear7,,30
p3303,,,op11,op10,5,linear3,,45
p3304,2982.125,BATCH_PIPELINE,op1,,1,const,,55
p3304,,,op2,op1,15,linear3,,37.5
p3304,,,op3,op2,15,linear3,,37.5
p3304,,,op4,op3,2,sqrt,,55
p3304,,,op5,op4,80,squared,,10
p3304,,,op6,op5,15,linear3,,37.5
p3304,,,op7,op6,2,sqrt,,55
p3304,,,op8,op7,80,squared,,10
p3304,,,op9,op8,1,const,,55
p3304,,,op10,op9,2,sqrt,,55
p3304,,,op11,op10,5,linear3,,45
p3304,,,op12,op11,2,sqrt,,55
p3304,,,op13,op12,15,linear3,,37.5
p3304,,,op14,op13,2,sqrt,,55
p3304,,,op15,op14,1,const,,55
p3305,2982.125,BATCH_PIPELINE,op1,,1,const,,55
p3305,,,op2,op1,40,linear7,,20
p3305,,,op3,op2,15,linear3,,37.5
p3305,,,op4,op3,15,linear3,,37.5
p3305,,,op5,op4,1,const,,55
p3305,,,op6,op5,40,linear7,,20
p3305,,,op7,op6,15,linear3,,37.5
p3305,,,op8,op7,20,linear7,,30
p3305,,,op9,op8,5,linear3,,45
p3305,,,op10,op9,2,sqrt,,55
p3306,2982.125,INTERACTIVE,op1,,1,const,,55
p3306,,,op2,op1,80,squared,,10
p3306,,,op3,op2,1,const,,55
p3306,,,op4,op3,1,const,,55
p3306,,,op5,op4,20,linear7,,30
p3306,,,op6,op5,20,linear7,,30
p3306,,,op7,op6,40,linear7,,20
p3306,,,op8,op7,5,linear3,,45
p3306,,,op9,op8,2,sqrt,,55
p3306,,,op10,op9,40,linear7,,20
p3306,,,op11,op10,5,linear3,,45
p3306,,,op12,op11,5,linear3,,45
p3306,,,op13,op12,5,linear3,,45
p3306,,,op14,op13,1,const,,55
p3307,2982.125,BATCH_PIPELINE,op1,,1,const,,55
p3307,,,op2,op1,80,squared,,10
p3307,,,op3,op2,15,linear3,,37.5
p3307,,,op4,op3,40,linear7,,20
p3307,,,op5,op4,15,linear3,,37.5
p3307,,,op6,op5,40,linear7,,20
p3307,,,op7,op6,1,const,,55
p3307,,,op8,op7,15,linear3,,37.5
p3307,,,op9,op8,1,const,,55
p3307,,,op10,op9,5,linear3,,45
p3307,,,op11,op10,5,linear3,,45
p3307,,,op12,op11,20,linear7,,30
p3307,,,op13,op12,80,squared,,10
p3307,,,op14,op13,5,linear3,,45
p3307,,,op15,op14,5,linear3,,45
p3307,,,op16,op15,40,linear7,,20
p3307,,,op17,op16,1,const,,55
p3307,,,op18,op17,40,linear7,,20
p3307,,,op19,op18,15,linear3,,37.5
p3307,,,op20,op19,1,const,,55
p3307,,,op21,op20,1,const,,55
p3308,2982.125,BATCH_PIPELINE,op1,,1,const,,55
p3308,,,op2,op1,5,linear3,,45
p3308,,,op3,op2,5,linear3,,45
p3308,,,op4,op3,2,sqrt,,55
p3308,,,op5,op4,2,sqrt,,55
p3308,,,op6,op5,5,linear3,,45
p3308,,,op7,op6,5,linear3,,45
p3308,,,op8,op7,15,linear3,,37.5
p3308,,,op9,op8,80,squared,,10
p3308,,,op10,op9,80,squared,,10
p3308,,,op11,op10,20,linear7,,30
p3308,,,op12,op11,5,linear3,,45
p3308,,,op13,op12,80,squared,,10
p3308,,,op14,op13,15,linear3,,37.5
p3308,,,op15,op14,40,linear7,,20
p3309,2982.125,BATCH_PIPELINE,op1,,1,const,,55
p3309,,,op2,op1,15,linear3,,37.5
p3309,,,op3,op2,1,const,,55
p3309,,,op4,op3,5,linear3,,45
p3309,,,op5,op4,5,linear3,,45
p3309,,,op6,op5,15,linear3,,37.5
p3309,,,op7,op6,20,linear7,,30
p3309,,,op8,op7,15,linear3,,37.5
p3309,,,op9,op8,40,linear7,,20
p3309,,,op10,op9,40,linear7,,20
p3310,2982.125,BATCH_PIPELINE,op1,,1,const,,55
p3310,,,op2,op1,5,linear3,,45
p3310,,,op3,op2,80,squared,,10
p3310,,,op4,op3,40,linear7,,20
p3310,,,op5,op4,5,linear3,,45
p3310,,,op6,op5,1,const,,55
p3310,,,op7,op6,1,const,,55
p3310,,,op8,op7,80,squared,,10
p3310,,,op9,op8,1,const,,55
p3310,,,op10,op9,15,linear3,,37.5
p3311,2993.8540000000003,INTERACTIVE,op1,,1,const,,55
p3311,,,op2,op1,2,sqrt,,55
p3311,,,op3,op2,20,linear7,,30
p3311,,,op4,op3,1,const,,55
p3311,,,op5,op4,20,linear7,,30
p3311,,,op6,op5,20,linear7,,30
p3311,,,op7,op6,2,sqrt,,55
p3311,,,op8,op7,2,sqrt,,55
p3311,,,op9,op8,20,linear7,,30
p3311,,,op10,op9,5,linear3,,45
p3311,,,op11,op10,40,linear7,,20
p3311,,,op12,op11,5,linear3,,45
p3311,,,op13,op12,15,linear3,,37.5
p3311,,,op14,op13,2,sqrt,,55
p3312,2993.8540000000003,BATCH_PIPELINE,op1,,1,const,,55
p3312,,,op2,op1,80,squared,,10
p3312,,,op3,op2,5,linear3,,45
p3312,,,op4,op3,80,squared,,10
p3312,,,op5,op4,40,linear7,,20
p3312,,,op6,op5,15,linear3,,37.5
p3312,,,op7,op6,5,linear3,,45
p3312,,,op8,op7,15,linear3,,37.5
p3312,,,op9,op8,15,linear3,,37.5
p3312,,,op10,op9,5,linear3,,45
p3312,,,op11,op10,1,const,,55
p3312,,,op12,op11,5,linear3,,45
p3312,,,op13,op12,20,linear7,,30
p3312,,,op14,op13,5,linear3,,45
p3312,,,op15,op14,20,linear7,,30
p3312,,,op16,op15,1,const,,55
p3313,2993.8540000000003,BATCH_PIPELINE,op1,,1,const,,55
p3313,,,op2,op1,2,sqrt,,55
p3313,,,op3,op2,15,linear3,,37.5
p3313,,,op4,op3,15,linear3,,37.5
p3313,,,op5,op4,5,linear3,,45
p3313,,,op6,op5,5,linear3,,45
p3313,,,op7,op6,80,squared,,10
p3313,,,op8,op7,5,linear3,,45
p3313,,,op9,op8,40,linear7,,20
p3313,,,op10,op9,5,linear3,,45
p3313,,,op11,op10,1,const,,55
p3313,,,op12,op11,15,linear3,,37.5
p3313,,,op13,op12,80,squared,,10
p3313,,,op14,op13,5,linear3,,45
p3313,,,op15,op14,20,linear7,,30
p3313,,,op16,op15,2,sqrt,,55
p3314,2993.8540000000003,BATCH_PIPELINE,op1,,1,const,,55
p3314,,,op2,op1,2,sqrt,,55
p3314,,,op3,op2,80,squared,,10
p3314,,,op4,op3,80,squared,,10
p3314,,,op5,op4,5,linear3,,45
p3314,,,op6,op5,20,linear7,,30
p3314,,,op7,op6,5,linear3,,45
p3314,,,op8,op7,1,const,,55
p3314,,,op9,op8,20,linear7,,30
p3314,,,op10,op9,15,linear3,,37.5
p3314,,,op11,op10,15,linear3,,37.5
p3314,,,op12,op11,80,squared,,10
p3314,,,op13,op12,40,linear7,,20
p3314,,,op14,op13,1,const,,55
p3314,,,op15,op14,15,linear3,,37.5
p3314,,,op16,op15,40,linear7,,20
p3315,2993.8540000000003,INTERACTIVE,op1,,1,const,,55
p3315,,,op2,op1,15,linear3,,37.5
p3315,,,op3,op2,80,squared,,10
p3315,,,op4,op3,15,linear3,,37.5
p3315,,,op5,op4,5,linear3,,45
p3315,,,op6,op5,5,linear3,,45
p3315,,,op7,op6,15,linear3,,37.5
p3315,,,op8,op7,40,linear7,,20
p3315,,,op9,op8,5,linear3,,45
p3315,,,op10,op9,15,linear3,,37.5
p3315,,,op11,op10,5,linear3,,45
p3315,,,op12,op11,80,squared,,10
p3315,,,op13,op12,20,linear7,,30
p3315,,,op14,op13,20,linear7,,30
p3315,,,op15,op14,5,linear3,,45
p3315,,,op16,op15,15,linear3,,37.5
p3315,,,op17,op16,5,linear3,,45
p3315,,,op18,op17,15,linear3,,37.5
p3315,,,op19,op18,15,linear3,,37.5
p3316,2993.8540000000003,BATCH_PIPELINE,op1,,1,const,,55
p3316,,,op2,op1,5,linear3,,45
p3316,,,op3,op2,5,linear3,,45
p3316,,,op4,op3,15,linear3,,37.5
p3316,,,op5,op4,15,linear3,,37.5
p3316,,,op6,op5,1,const,,55
p3316,,,op7,op6,40,linear7,,20
p3316,,,op8,op7,40,linear7,,20
p3316,,,op9,op8,15,linear3,,37.5
p3316,,,op10,op9,5,linear3,,45
p3317,2993.8540000000003,BATCH_PIPELINE,op1,,1,const,,55
p3317,,,op2,op1,1,const,,55
p3317,,,op3,op2,2,sqrt,,55
p3317,,,op4,op3,5,linear3,,45
p3317,,,op5,op4,2,sqrt,,55
p3317,,,op6,op5,1,const,,55
p3317,,,op7,op6,15,linear3,,37.5
p3317,,,op8,op7,15,linear3,,37.5
p3317,,,op9,op8,2,sqrt,,55
p3317,,,op10,op9,5,linear3,,45
p3317,,,op11,op10,5,linear3,,45
p3317,,,op12,op11,15,linear3,,37.5
p3317,,,op13,op12,1,const,,55
p3317,,,op14,op13,80,squared,,10
p3318,2993.8540000000003,BATCH_PIPELINE,op1,,1,const,,55
p3318,,,op2,op1,5,linear3,,45
p3318,,,op3,op2,80,squared,,10
p3318,,,op4,op3,1,const,,55
p3318,,,op5,op4,2,sqrt,,55
p3318,,,op6,op5,15,linear3,,37.5
p3318,,,op7,op6,20,linear7,,30
p3318,,,op8,op7,1,const,,55
p3318,,,op9,op8,80,squared,,10
p3318,,,op10,op9,1,const,,55
p3318,,,op11,op10,2,sqrt,,55
p3318,,,op12,op11,15,linear3,,37.5
p3318,,,op13,op12,2,sqrt,,55
p3318,,,op14,op13,1,const,,55
p3318,,,op15,op14,20,linear7,,30
p3318,,,op16,op15,5,linear3,,45
p3318,,,op17,op16,5,linear3,,45
p3319,2993.8540000000003,BATCH_PIPELINE,op1,,1,const,,55
p3319,,,op2,op1,15,linear3,,37.5
p3319,,,op3,op2,5,linear3,,45
p3319,,,op4,op3,40,linear7,,20
p3319,,,op5,op4,5,linear3,,45
p3319,,,op6,op5,20,linear7,,30
p3319,,,op7,op6,5,linear3,,45
p3319,,,op8,op7,15,linear3,,37.5
p3319,,,op9,op8,2,sqrt,,55
p3319,,,op10,op9,2,sqrt,,55
p3319,,,op11,op10,5,linear3,,45
p3319,,,op12,op11,20,linear7,,30
p3319,,,op13,op12,5,linear3,,45
p3319,,,op14,op13,2,sqrt,,55
p3319,,,op15,op14,1,const,,55
p3319,,,op16,op15,40,linear7,,20
p3319,,,op17,op16,20,linear7,,30
p3319,,,op18,op17,5,linear3,,45
p3320,2993.8540000000003,BATCH_PIPELINE,op1,,1,const,,55
p3320,,,op2,op1,15,linear3,,37.5
p3320,,,op3,op2,20,linear7,,30
p3320,,,op4,op3,20,linear7,,30
p3320,,,op5,op4,15,linear3,,37.5
p3320,,,op6,op5,40,linear7,,20
p3320,,,op7,op6,5,linear3,,45
p3320,,,op8,op7,5,linear3,,45
p3320,,,op9,op8,20,linear7,,30
p3320,,,op10,op9,5,linear3,,45
p3320,,,op11,op10,5,linear3,,45
p3320,,,op12,op11,40,linear7,,20
p3320,,,op13,op12,80,squared,,10
p3321,3009.175,BATCH_PIPELINE,op1,,1,const,,55
p3321,,,op2,op1,20,linear7,,30
p3321,,,op3,op2,2,sqrt,,55
p3321,,,op4,op3,15,linear3,,37.5
p3321,,,op5,op4,15,linear3,,37.5
p3321,,,op6,op5,80,squared,,10
p3321,,,op7,op6,2,sqrt,,55
p3321,,,op8,op7,15,linear3,,37.5
p3321,,,op9,op8,5,linear3,,45
p3321,,,op10,op9,80,squared,,10
p3321,,,op11,op10,5,linear3,,45
p3321,,,op12,op11,40,linear7,,20
p3321,,,op13,op12,15,linear3,,37.5
p3321,,,op14,op13,15,linear3,,37.5
p3321,,,op15,op14,1,const,,55
p3322,3009.175,BATCH_PIPELINE,op1,,1,const,,55
p3322,,,op2,op1,15,linear3,,37.5
p3322,,,op3,op2,20,linear7,,30
p3322,,,op4,op3,15,linear3,,37.5
p3322,,,op5,op4,20,linear7,,30
p3322,,,op6,op5,80,squared,,10
p3322,,,op7,op6,2,sqrt,,55
p3322,,,op8,op7,2,sqrt,,55
p3322,,,op9,op8,80,squared,,10
p3322,,,op10,op9,15,linear3,,37.5
p3323,3009.175,INTERACTIVE,op1,,1,const,,55
p3323,,,op2,op1,40,linear7,,20
p3323,,,op3,op2,20,linear7,,30
p3323,,,op4,op3,5,linear3,,45
p3323,,,op5,op4,15,linear3,,37.5
p3323,,,op6,op5,1,const,,55
p3323,,,op7,op6,15,linear3,,37.5
p3323,,,op8,op7,15,linear3,,37.5
p3323,,,op9,op8,5,linear3,,45
p3323,,,op10,op9,20,linear7,,30
p3323,,,op11,op10,5,linear3,,45
p3323,,,op12,op11,80,squared,,10
p3323,,,op13,op12,5,linear3,,45
p3324,3009.175,QUERY,op1,,15,linear3,,35
p3325,3009.175,QUERY,op1,,15,linear3,,35
p3326,3009.175,BATCH_PIPELINE,op1,,1,const,,55
p3326,,,op2,op1,2,sqrt,,55
p3326,,,op3,op2,2,sqrt,,55
p3326,,,op4,op3,2,sqrt,,55
p3326,,,op5,op4,1,const,,55
p3326,,,op6,op5,20,linear7,,30
p3326,,,op7,op6,20,linear7,,30
p3326,,,op8,op7,2,sqrt,,55
p3326,,,op9,op8,1,const,,55
p3326,,,op10,op9,20,linear7,,30
p3326,,,op11,op10,5,linear3,,45
p3326,,,op12,op11,1,const,,55
p3327,3009.175,BATCH_PIPELINE,op1,,1,const,,55
p3327,,,op2,op1,15,linear3,,37.5
p3327,,,op3,op2,40,linear7,,20
p3327,,,op4,op3,2,sqrt,,55
p3327,,,op5,op4,5,linear3,,45
p3327,,,op6,op5,2,sqrt,,55
p3327,,,op7,op6,1,const,,55
p3327,,,op8,op7,1,const,,55
p3327,,,op9,op8,5,linear3,,45
p3327,,,op10,op9,1,const,,55
p3328,3009.175,BATCH_PIPELINE,op1,,1,const,,55
p3328,,,op2,op1,15,linear3,,37.5
p3328,,,op3,op2,20,linear7,,30
p3328,,,op4,op3,1,const,,55
p3328,,,op5,op4,20,linear7,,30
p3328,,,op6,op5,5,linear3,,45
p3328,,,op7,op6,15,linear3,,37.5
p3328,,,op8,op7,15,linear3,,37.5
p3328,,,op9,op8,40,linear7,,20
p3328,,,op10,op9,15,linear3,,37.5
p3328,,,op11,op10,1,const,,55
p3328,,,op12,op11,5,linear3,,45
p3328,,,op13,op12,40,linear7,,20
p3328,,,op14,op13,20,linear7,,30
p3328,,,op15,op14,1,const,,55
p3328,,,op16,op15,2,sqrt,,55
p3328,,,op17,op16,2,sqrt,,55
p3328,,,op18,op17,20,linear7,,30
p3328,,,op19,op18,15,linear3,,37.5
p3329,3009.175,BATCH_PIPELINE,op1,,1,const,,55
p3329,,,op2,op1,5,linear3,,45
p3329,,,op3,op2,40,linear7,,20
p3329,,,op4,op3,1,const,,55
p3329,,,op5,op4,80,squared,,10
p3329,,,op6,op5,40,linear7,,20
p3329,,,op7,op6,2,sqrt,,55
p3329,,,op8,op7,40,linear7,,20
p3329,,,op9,op8,20,linear7,,30
p3329,,,op10,op9,1,const,,55
p3329,,,op11,op10,5,linear3,,45
p3329,,,op12,op11,5,linear3,,45
p3329,,,op13,op12,1,const,,55
p3329,,,op14,op13,40,linear7,,20
p3329,,,op15,op14,2,sqrt,,55
p3329,,,op16,op15,5,linear3,,45
p3329,,,op17,op16,80,squared,,10
p3329,,,op18,op17,15,linear3,,37.5
p3329,,,op19,op18,15,linear3,,37.5
p3329,,,op20,op19,20,linear7,,30
p3330,3009.175,BATCH_PIPELINE,op1,,1,const,,55
p3330,,,op2,op1,1,const,,55
p3330,,,op3,op2,15,linear3,,37.5
p3330,,,op4,op3,20,linear7,,30
p3330,,,op5,op4,80,squared,,10
p3330,,,op6,op5,20,linear7,,30
p3330,,,op7,op6,15,linear3,,37.5
p3330,,,op8,op7,20,linear7,,30
p3330,,,op9,op8,2,sqrt,,55
p3330,,,op10,op9,2,sqrt,,55
p3330,,,op11,op10,2,sqrt,,55
p3330,,,op12,op11,40,linear7,,20
p3330,,,op13,op12,2,sqrt,,55
p3330,,,op14,op13,5,linear3,,45
p3330,,,op15,op14,15,linear3,,37.5
p3330,,,op16,op15,15,linear3,,37.5
p3330,,,op17,op16,2,sqrt,,55
p3330,,,op18,op17,2,sqrt,,55
p3331,3020.6440000000002,BATCH_PIPELINE,op1,,1,const,,55
p3331,,,op2,op1,20,linear7,,30
p3331,,,op3,op2,2,sqrt,,55
p3331,,,op4,op3,5,linear3,,45
p3331,,,op5,op4,20,linear7,,30
p3331,,,op6,op5,1,const,,55
p3331,,,op7,op6,2,sqrt,,55
p3331,,,op8,op7,2,sqrt,,55
p3331,,,op9,op8,5,linear3,,45
p3331,,,op10,op9,5,linear3,,45
p3331,,,op11,op10,2,sqrt,,55
p3331,,,op12,op11,15,linear3,,37.5
p3331,,,op13,op12,2,sqrt,,55
p3331,,,op14,op13,15,linear3,,37.5
p3331,,,op15,op14,5,linear3,,45
p3331,,,op16,op15,40,linear7,,20
p3331,,,op17,op16,40,linear7,,20
p3331,,,op18,op17,15,linear3,,37.5
p3331,,,op19,op18,20,linear7,,30
p3332,3020.6440000000002,INTERACTIVE,op1,,1,const,,55
p3332,,,op2,op1,40,linear7,,20
p3332,,,op3,op2,5,linear3,,45
p3332,,,op4,op3,80,squared,,10
p3332,,,op5,op4,20,linear7,,30
p3332,,,op6,op5,15,linear3,,37.5
p3332,,,op7,op6,2,sqrt,,55
p3332,,,op8,op7,5,linear3,,45
p3332,,,op9,op8,5,linear3,,45
p3332,,,op10,op9,5,linear3,,45
p3333,3020.6440000000002,QUERY,op1,,15,linear3,,35
p3334,3020.6440000000002,BATCH_PIPELINE,op1,,1,const,,55
p3334,,,op2,op1,5,linear3,,45
p3334,,,op3,op2,1,const,,55
p3334,,,op4,op3,1,const,,55
