pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p3359,,,op5,op4,1,const,,55
p3359,,,op6,op5,5,linear3,,45
p3359,,,op7,op6,15,linear3,,37.5
p3360,2962.668,QUERY,op1,,15,linear3,,35
p3361,2975.911,BATCH_PIPELINE,op1,,1,const,,55
p3361,,,op2,,1,const,,55
p3361,,,op3,,5,linear3,,45
p3361,,,op4,,15,linear3,,37.5
p3361,,,op5,,2,sqrt,,55
p3361,,,op6,,5,linear3,,45
p3361,,,op7,,15,linear3,,37.5
p3361,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p3362,2975.911,BATCH_PIPELINE,op1,,1,const,,55
p3362,,,op2,op1,1,const,,55
p3362,,,op3,op2,15,linear3,,37.5
p3362,,,op4,op3,40,linear7,,20
p3362,,,op5,op4,15,linear3,,37.5
p3362,,,op6,op5,15,linear3,,37.5
p3363,2975.911,BATCH_PIPELINE,op1,,1,const,,55
p3363,,,op2,,15,linear3,,37.5
p3363,,,op3,,20,linear7,,30
p3363,,,op4,,20,linear7,,30
p3363,,,op5,,2,sqrt,,55
p3363,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p3364,2975.911,BATCH_PIPELINE,op1,,1,const,,55
p3364,,,op2,op1,2,sqrt,,55
p3364,,,op3,op2,15,linear3,,37.5
p3364,,,op4,op3,15,linear3,,37.5
p3364,,,op5,op4,2,sqrt,,55
p3364,,,op6,op5,15,linear3,,37.5
p3365,2975.911,BATCH_PIPELINE,op1,,1,const,,55
p3365,,,op2,,15,linear3,,37.5
p3365,,,op3,,15,linear3,,37.5
p3365,,,op4,,2,sqrt,,55
p3365,,,op5,op1;op2;op3;op4,2,sqrt,,55
p3366,2975.911,INTERACTIVE,op1,,1,const,,55
p3366,,,op2,op1,5,linear3,,45
p3366,,,op3,op2,15,linear3,,37.5
p3366,,,op4,op3,40,linear7,,20
p3366,,,op5,op4,1,const,,55
p3366,,,op6,op5,20,linear7,,30
p3366,,,op7,op6,2,sqrt,,55
p3367,2975.911,BATCH_PIPELINE,op1,,1,const,,55
p3367,,,op2,op1,40,linear7,,20
p3367,,,op3,op2,2,sqrt,,55
p3367,,,op4,op3,2,sqrt,,55
p3367,,,op5,op4,15,linear3,,37.5
p3367,,,op6,op5,15,linear3,,37.5
p3368,2975.911,BATCH_PIPELINE,op1,,1,const,,55
p3368,,,op2,,5,linear3,,45
p3368,,,op3,,5,linear3,,45
p3368,,,op4,,2,sqrt,,55
p3368,,,op5,,20,linear7,,30
p3368,,,op6,,80,squared,,10
p3368,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p3369,2975.911,QUERY,op1,,15,linear3,,35
p3370,2975.911,BATCH_PIPELINE,op1,,1,const,,55
p3370,,,op2,op1,15,linear3,,37.5
p3370,,,op3,op2,5,linear3,,45
p3370,,,op4,op3,5,linear3,,45
p3370,,,op5,op4,15,linear3,,37.5
p3370,,,op6,op5,2,sqrt,,55
p3370,,,op7,op6,2,sqrt,,55
p3370,,,op8,op7,1,const,,55
p3370,,,op9,op8,40,linear7,,20
p3371,2984.428,INTERACTIVE,op1,,1,const,,55
p3371,,,op2,op1,20,linear7,,30
p3371,,,op3,op2,40,linear7,,20
p3371,,,op4,op3,15,linear3,,37.5
p3371,,,op5,op4,1,const,,55
p3371,,,op6,op5,20,linear7,,30
p3371,,,op7,op6,2,sqrt,,55
p3372,2984.428,BATCH_PIPELINE,op1,,1,const,,55
p3372,,,op2,op1,15,linear3,,37.5
p3372,,,op3,op2,5,linear3,,45
p3372,,,op4,op3,20,linear7,,30
p3372,,,op5,op4,40,linear7,,20
p3372,,,op6,op5,2,sqrt,,55
p3372,,,op7,op6,40,linear7,,20
p3372,,,op8,op7,2,sqrt,,55
p3372,,,op9,op8,5,linear3,,45
p3373,2984.428,INTERACTIVE,op1,,1,const,,55
p3373,,,op2,op1,2,sqrt,,55
p3373,,,op3,op2,5,linear3,,45
p3373,,,op4,op3,40,linear7,,20
p3373,,,op5,op4,1,const,,55
p3373,,,op6,op5,40,linear7,,20
p3373,,,op7,op6,2,sqrt,,55
p3373,,,op8,op7,15,linear3,,37.5
p3373,,,op9,op8,1,const,,55
p3374,2984.428,BATCH_PIPELINE,op1,,1,const,,55
p3374,,,op2,op1,5,linear3,,45
p3374,,,op3,op2,5,linear3,,45
p3374,,,op4,op3,80,squared,,10
p3374,,,op5,op4,1,const,,55
p3374,,,op6,op5,5,linear3,,45
p3374,,,op7,op6,40,linear7,,20
p3374,,,op8,op7,20,linear7,,30
p3375,2984.428,BATCH_PIPELINE,op1,,1,const,,55
p3375,,,op2,,20,linear7,,30
p3375,,,op3,,20,linear7,,30
p3375,,,op4,,80,squared,,10
p3375,,,op5,,20,linear7,,30
p3375,,,op6,,2,sqrt,,55
p3375,,,op7,,15,linear3,,37.5
p3375,,,op8,,15,linear3,,37.5
p3375,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p3376,2984.428,INTERACTIVE,op1,,1,const,,55
p3376,,,op2,op1,5,linear3,,45
p3376,,,op3,op2,15,linear3,,37.5
p3376,,,op4,op3,15,linear3,,37.5
p3376,,,op5,op4,15,linear3,,37.5
p3376,,,op6,op5,1,const,,55
p3377,2984.428,BATCH_PIPELINE,op1,,1,const,,55
p3377,,,op2,op1,15,linear3,,37.5
p3377,,,op3,op2,20,linear7,,30
p3377,,,op4,op3,5,linear3,,45
p3377,,,op5,op4,1,const,,55
p3377,,,op6,op5,20,linear7,,30
p3377,,,op7,op6,5,linear3,,45
p3377,,,op8,op7,2,sqrt,,55
p3378,2984.428,BATCH_PIPELINE,op1,,1,const,,55
p3378,,,op2,,15,linear3,,37.5
p3378,,,op3,,5,linear3,,45
p3378,,,op4,op1;op2;op3,15,linear3,,37.5
p3379,2984.428,BATCH_PIPELINE,op1,,1,const,,55
p3379,,,op2,op1,5,linear3,,45
p3379,,,op3,op2,1,const,,55
p3379,,,op4,op3,1,const,,55
p3379,,,op5,op4,20,linear7,,30
p3379,,,op6,op5,2,sqrt,,55
p3379,,,op7,op6,15,linear3,,37.5
p3379,,,op8,op7,15,linear3,,37.5
p3380,2984.428,BATCH_PIPELINE,op1,,1,const,,55
p3380,,,op2,op1,20,linear7,,30
p3380,,,op3,op2,2,sqrt,,55
p3380,,,op4,op3,40,linear7,,20
p3380,,,op5,op4,15,linear3,,37.5
p3380,,,op6,op5,80,squared,,10
p3380,,,op7,op6,1,const,,55
p3380,,,op8,op7,20,linear7,,30
p3380,,,op9,op8,15,linear3,,37.5
p3381,2994.349,BATCH_PIPELINE,op1,,1,const,,55
p3381,,,op2,op1,2,sqrt,,55
p3381,,,op3,op2,2,sqrt,,55
p3381,,,op4,op3,5,linear3,,45
p3381,,,op5,op4,5,linear3,,45
p3381,,,op6,op5,40,linear7,,20
p3381,,,op7,op6,20,linear7,,30
p3381,,,op8,op7,20,linear7,,30
p3382,2994.349,INTERACTIVE,op1,,1,const,,55
p3382,,,op2,,80,squared,,10
p3382,,,op3,,40,linear7,,20
p3382,,,op4,,15,linear3,,37.5
p3382,,,op5,,2,sqrt,,55
p3382,,,op6,,5,linear3,,45
p3382,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p3383,2994.349,BATCH_PIPELINE,op1,,1,const,,55
p3383,,,op2,op1,1,const,,55
p3383,,,op3,op2,40,linear7,,20
p3383,,,op4,op3,15,linear3,,37.5
p3383,,,op5,op4,15,linear3,,37.5
p3383,,,op6,op5,15,linear3,,37.5
p3383,,,op7,op6,80,squared,,10
p3383,,,op8,op7,2,sqrt,,55
p3383,,,op9,op8,15,linear3,,37.5
p3384,2994.349,BATCH_PIPELINE,op1,,1,const,,55
p3384,,,op2,op1,15,linear3,,37.5
p3384,,,op3,op2,1,const,,55
p3384,,,op4,op3,2,sqrt,,55
p3384,,,op5,op4,80,squared,,10
p3384,,,op6,op5,2,sqrt,,55
p3384,,,op7,op6,5,linear3,,45
p3384,,,op8,op7,80,squared,,10
p3385,2994.349,QUERY,op1,,15,linear3,,35
p3386,2994.349,BATCH_PIPELINE,op1,,1,const,,55
p3386,,,op2,op1,15,linear3,,37.5
p3386,,,op3,op2,1,const,,55
p3386,,,op4,op3,15,linear3,,37.5
p3386,,,op5,op4,40,linear7,,20
p3386,,,op6,op5,5,linear3,,45
p3386,,,op7,op6,5,linear3,,45
p3386,,,op8,op7,5,linear3,,45
p3386,,,op9,op8,5,linear3,,45
p3386,,,op10,op9,80,squared,,10
p3386,,,op11,op10,2,sqrt,,55
p3387,2994.349,BATCH_PIPELINE,op1,,1,const,,55
p3387,,,op2,op1,2,sqrt,,55
p3387,,,op3,op2,20,linear7,,30
p3387,,,op4,op3,5,linear3,,45
p3387,,,op5,op4,5,linear3,,45
p3387,,,op6,op5,15,linear3,,37.5
p3387,,,op7,op6,20,linear7,,30
p3387,,,op8,op7,1,const,,55
p3387,,,op9,op8,20,linear7,,30
p3387,,,op10,op9,20,linear7,,30
p3387,,,op11,op10,1,const,,55
p3388,2994.349,BATCH_PIPELINE,op1,,1,const,,55
p3388,,,op2,op1,2,sqrt,,55
p3388,,,op3,op2,2,sqrt,,55
p3388,,,op4,op3,5,linear3,,45
p3388,,,op5,op4,5,linear3,,45
p3388,,,op6,op5,40,linear7,,20
p3388,,,op7,op6,2,sqrt,,55
p3388,,,op8,op7,40,linear7,,20
p3389,2994.349,BATCH_PIPELINE,op1,,1,const,,55
p3389,,,op2,op1,15,linear3,,37.5
p3389,,,op3,op2,2,sqrt,,55
p3389,,,op4,op3,20,linear7,,30
p3389,,,op5,op4,1,const,,55
p3390,2994.349,BATCH_PIPELINE,op1,,1,const,,55
p3390,,,op2,op1,15,linear3,,37.5
p3390,,,op3,op2,40,linear7,,20
p3390,,,op4,op3,5,linear3,,45
p3390,,,op5,op4,2,sqrt,,55
p3390,,,op6,op5,2,sqrt,,55
p3390,,,op7,op6,5,linear3,,45
p3390,,,op8,op7,1,const,,55
p3390,,,op9,op8,1,const,,55
p3390,,,op10,op9,20,linear7,,30
p3391,3008.343,BATCH_PIPELINE,op1,,1,const,,55
p3391,,,op2,op1,5,linear3,,45
p3391,,,op3,op2,5,linear3,,45
p3391,,,op4,op3,5,linear3,,45
p3391,,,op5,op4,1,const,,55
p3391,,,op6,op5,40,linear7,,20
p3391,,,op7,op6,40,linear7,,20
p3391,,,op8,op7,15,linear3,,37.5
p3392,3008.343,BATCH_PIPELINE,op1,,1,const,,55
p3392,,,op2,op1,5,linear3,,45
p3392,,,op3,op2,5,linear3,,45
p3392,,,op4,op3,5,linear3,,45
p3392,,,op5,op4,15,linear3,,37.5
p3393,3008.343,BATCH_PIPELINE,op1,,1,const,,55
p3393,,,op2,op1,20,linear7,,30
p3393,,,op3,op2,1,const,,55
p3393,,,op4,op3,15,linear3,,37.5
p3393,,,op5,op4,1,const,,55
p3393,,,op6,op5,5,linear3,,45
p3393,,,op7,op6,5,linear3,,45
p3393,,,op8,op7,5,linear3,,45
p3394,3008.343,INTERACTIVE,op1,,1,const,,55
p3394,,,op2,op1,2,sqrt,,55
p3394,,,op3,op2,1,const,,55
p3394,,,op4,op3,2,sqrt,,55
p3394,,,op5,op4,1,const,,55
p3394,,,op6,op5,15,linear3,,37.5
p3394,,,op7,op6,5,linear3,,45
p3394,,,op8,op7,2,sqrt,,55
p3394,,,op9,op8,1,const,,55
p3394,,,op10,op9,5,linear3,,45
p3394,,,op11,op10,15,linear3,,37.5
p3395,3008.343,BATCH_PIPELINE,op1,,1,const,,55
p3395,,,op2,op1,20,linear7,,30
p3395,,,op3,op1,80,squared,,10
p3395,,,op4,op1,20,linear7,,30
p3395,,,op5,op1,20,linear7,,30
p3395,,,op6,op1,1,const,,55
p3395,,,op7,op1,20,linear7,,30
p3395,,,op8,op1,5,linear3,,45
p3395,,,op9,op1,40,linear7,,20
p3395,,,op10,op1,80,squared,,10
p3395,,,op11,op1,15,linear3,,37.5
p3395,,,op12,op1,1,const,,55
p3396,3008.343,BATCH_PIPELINE,op1,,1,const,,55
p3396,,,op2,op1,1,const,,55
p3396,,,op3,op1,20,linear7,,30
p3396,,,op4,op1,5,linear3,,45
p3396,,,op5,op1,1,const,,55
p3396,,,op6,op1,15,linear3,,37.5
p3396,,,op7,op1,20,linear7,,30
p3396,,,op8,op1,2,sqrt,,55
p3396,,,op9,op1,15,linear3,,37.5
p3396,,,op10,op1,5,linear3,,45
p3397,3008.343,BATCH_PIPELINE,op1,,1,const,,55
p3397,,,op2,op1,2,sqrt,,55
p3397,,,op3,op2,20,linear7,,30
p3397,,,op4,op3,40,linear7,,20
p3397,,,op5,op4,20,linear7,,30
p3397,,,op6,op5,80,squared,,10
p3397,,,op7,op6,2,sqrt,,55
p3397,,,op8,op7,40,linear7,,20
p3397,,,op9,op8,20,linear7,,30
p3397,,,op10,op9,5,linear3,,45
p3397,,,op11,op10,5,linear3,,45
p3398,3008.343,BATCH_PIPELINE,op1,,1,const,,55
p3398,,,op2,op1,2,sqrt,,55
p3398,,,op3,op2,2,sqrt,,55
p3398,,,op4,op3,2,sqrt,,55
p3398,,,op5,op4,20,linear7,,30
p3398,,,op6,op5,2,sqrt,,55
p3399,3008.343,BATCH_PIPELINE,op1,,1,const,,55
p3399,,,op2,op1,15,linear3,,37.5
p3399,,,op3,op2,20,linear7,,30
p3399,,,op4,op3,2,sqrt,,55
p3399,,,op5,op4,80,squared,,10
p3399,,,op6,op5,1,const,,55
p3399,,,op7,op6,40,linear7,,20
p3399,,,op8,op7,20,linear7,,30
p3400,3008.343,BATCH_PIPELINE,op1,,1,const,,55
p3400,,,op2,op1,2,sqrt,,55
p3400,,,op3,op2,40,linear7,,20
p3400,,,op4,op3,2,sqrt,,55
p3400,,,op5,op4,5,linear3,,45
p3400,,,op6,op5,20,linear7,,30
p3400,,,op7,op6,1,const,,55
p3401,3017.603,BATCH_PIPELINE,op1,,1,const,,55
p3401,,,op2,op1,1,const,,55
p3401,,,op3,op2,5,linear3,,45
p3401,,,op4,op3,1,const,,55
p3401,,,op5,op4,2,sqrt,,55
p3401,,,op6,op5,2,sqrt,,55
p3401,,,op7,op6,2,sqrt,,55
p3402,3017.603,INTERACTIVE,op1,,1,const,,55
p3402,,,op2,op1,5,linear3,,45
p3402,,,op3,op2,5,linear3,,45
p3402,,,op4,op3,20,linear7,,30
p3402,,,op5,op4,40,linear7,,20
p3402,,,op6,op5,40,linear7,,20
p3402,,,op7,op6,2,sqrt,,55
p3402,,,op8,op7,15,linear3,,37.5
p3403,3017.603,INTERACTIVE,op1,,1,const,,55
p3403,,,op2,op1,40,linear7,,20
p3403,,,op3,op2,15,linear3,,37.5
p3403,,,op4,op3,15,linear3,,37.5
p3403,,,op5,op4,80,squared,,10
p3403,,,op6,op5,40,linear7,,20
p3403,,,op7,op6,1,const,,55
p3404,3017.603,BATCH_PIPELINE,op1,,1,const,,55
p3404,,,op2,op1,40,linear7,,20
p3404,,,op3,op2,15,linear3,,37.5
p3404,,,op4,op3,80,squared,,10
p3404,,,op5,op4,5,linear3,,45
p3404,,,op6,op5,15,linear3,,37.5
p3404,,,op7,op6,15,linear3,,37.5
p3405,3017.603,QUERY,op1,,15,linear3,,35
p3406,3017.603,QUERY,op1,,15,linear3,,35
p3407,3017.603,BATCH_PIPELINE,op1,,1,const,,55
p3407,,,op2,op1,2,sqrt,,55
p3407,,,op3,op2,5,linear3,,45
p3407,,,op4,op3,5,linear3,,45
p3407,,,op5,op4,15,linear3,,37.5
p3408,3017.603,BATCH_PIPELINE,op1,,1,const,,55
p3408,,,op2,,5,linear3,,45
p3408,,,op3,,1,const,,55
p3408,,,op4,,2,sqrt,,55
p3408,,,op5,,2,sqrt,,55
p3408,,,op6,,5,linear3,,45
p3408,,,op7,,40,linear7,,20
p3408,,,op8,,15,linear3,,37.5
p3408,,,op9,,1,const,,55
p3408,,,op10,,80,squared,,10
p3408,,,op11,,40,linear7,,20
p3408,,,op12,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11,1,const,,55
p3409,3017.603,BATCH_PIPELINE,op1,,1,const,,55
p3409,,,op2,op1,40,linear7,,20
p3409,,,op3,op2,1,const,,55
p3409,,,op4,op3,5,linear3,,45
p3409,,,op5,op4,40,linear7,,20
p3409,,,op6,op5,5,linear3,,45
p3409,,,op7,op6,5,linear3,,45
p3409,,,op8,op7,80,squared,,10
p3409,,,op9,op8,15,linear3,,37.5
p3409,,,op10,op9,15,linear3,,37.5
p3410,3017.603,BATCH_PIPELINE,op1,,1,const,,55
p3410,,,op2,op1,20,linear7,,30
p3410,,,op3,op2,15,linear3,,37.5
p3410,,,op4,op3,80,squared,,10
p3410,,,op5,op4,1,const,,55
p3410,,,op6,op5,5,linear3,,45
p3410,,,op7,op6,2,sqrt,,55
p3410,,,op8,op7,1,const,,55
p3411,3024.266,BATCH_PIPELINE,op1,,1,const,,55
p3411,,,op2,op1,15,linear3,,37.5
p3411,,,op3,op2,40,linear7,,20
p3411,,,op4,op3,1,const,,55
p3411,,,op5,op4,80,squared,,10
p3411,,,op6,op5,20,linear7,,30
p3411,,,op7,op6,15,linear3,,37.5
p3411,,,op8,op7,1,const,,55
p3412,3024.266,INTERACTIVE,op1,,1,const,,55
p3412,,,op2,op1,20,linear7,,30
p3412,,,op3,op2,5,linear3,,45
p3412,,,op4,op3,2,sqrt,,55
p3412,,,op5,op4,2,sqrt,,55
p3412,,,op6,op5,5,linear3,,45
p3412,,,op7,op6,15,linear3,,37.5
p3412,,,op8,op7,15,linear3,,37.5
p3413,3024.266,INTERACTIVE,op1,,1,const,,55
p3413,,,op2,op1,40,linear7,,20
p3413,,,op3,op1,5,linear3,,45
p3413,,,op4,op1,15,linear3,,37.5
p3413,,,op5,op1,5,linear3,,45
p3413,,,op6,op1,1,const,,55
p3413,,,op7,op1,2,sqrt,,55
p3413,,,op8,op1,20,linear7,,30
p3413,,,op9,op1,5,linear3,,45
p3413,,,op10,op1,15,linear3,,37.5
p3414,3024.266,BATCH_PIPELINE,op1,,1,const,,55
p3414,,,op2,op1,15,linear3,,37.5
p3414,,,op3,op2,15,linear3,,37.5
p3414,,,op4,op3,40,linear7,,20
p3415,3024.266,INTERACTIVE,op1,,1,const,,55
p3415,,,op2,,40,linear7,,20
p3415,,,op3,op1;op2,1,const,,55
p3416,3024.266,BATCH_PIPELINE,op1,,1,const,,55
p3416,,,op2,op1,20,linear7,,30
p3416,,,op3,op2,5,linear3,,45
p3416,,,op4,op3,5,linear3,,45
p3416,,,op5,op4,2,sqrt,,55
p3416,,,op6,op5,80,squared,,10
p3416,,,op7,op6,80,squared,,10
p3416,,,op8,op7,5,linear3,,45
p3416,,,op9,op8,15,linear3,,37.5
p3416,,,op10,op9,5,linear3,,45
p3417,3024.266,BATCH_PIPELINE,op1,,1,const,,55
p3417,,,op2,,15,linear3,,37.5
p3417,,,op3,,15,linear3,,37.5
p3417,,,op4,,2,sqrt,,55
p3417,,,op5,op1;op2;op3;op4,2,sqrt,,55
p3418,3024.266,BATCH_PIPELINE,op1,,1,const,,55
p3418,,,op2,op1,2,sqrt,,55
p3418,,,op3,op2,1,const,,55
p3418,,,op4,op3,15,linear3,,37.5
p3418,,,op5,op4,2,sqrt,,55
p3418,,,op6,op5,1,const,,55
p3419,3024.266,BATCH_PIPELINE,op1,,1,const,,55
p3419,,,op2,op1,20,linear7,,30
p3419,,,op3,op2,15,linear3,,37.5
p3419,,,op4,op3,5,linear3,,45
p3419,,,op5,op4,1,const,,55
p3419,,,op6,op5,40,linear7,,20
p3419,,,op7,op6,20,linear7,,30
p3420,3024.266,INTERACTIVE,op1,,1,const,,55
p3420,,,op2,op1,15,linear3,,37.5
p3420,,,op3,op2,20,linear7,,30
p3420,,,op4,op3,1,const,,55
p3420,,,op5,op4,5,linear3,,45
p3420,,,op6,op5,20,linear7,,30
p3420,,,op7,op6,1,const,,55
p3420,,,op8,op7,5,linear3,,45
p3421,3034.678,BATCH_PIPELINE,op1,,1,const,,55
p3421,,,op2,op1,1,const,,55
p3421,,,op3,op2,2,sqrt,,55
p3421,,,op4,op3,2,sqrt,,55
p3421,,,op5,op4,80,squared,,10
p3421,,,op6,op5,15,linear3,,37.5
p3422,3034.678,INTERACTIVE,op1,,1,const,,55
p3422,,,op2,op1,20,linear7,,30
p3422,,,op3,op2,15,linear3,,37.5
p3422,,,op4,op3,15,linear3,,37.5
p3422,,,op5,op4,15,linear3,,37.5
p3422,,,op6,op5,5,linear3,,45
p3422,,,op7,op6,15,linear3,,37.5
p3422,,,op8,op7,15,linear3,,37.5
p3422,,,op9,op8,2,sqrt,,55
p3422,,,op10,op9,1,const,,55
p3422,,,op11,op10,15,linear3,,37.5
p3422,,,op12,op11,40,linear7,,20
p3423,3034.678,INTERACTIVE,op1,,1,const,,55
p3423,,,op2,op1,20,linear7,,30
p3423,,,op3,op2,15,linear3,,37.5
p3423,,,op4,op3,20,linear7,,30
p3423,,,op5,op4,40,linear7,,20
p3423,,,op6,op5,20,linear7,,30
p3423,,,op7,op6,1,const,,55
p3423,,,op8,op7,15,linear3,,37.5
p3423,,,op9,op8,40,linear7,,20
p3424,3034.678,BATCH_PIPELINE,op1,,1,const,,55
p3424,,,op2,op1,1,const,,55
p3424,,,op3,op2,20,linear7,,30
p3424,,,op4,op3,40,linear7,,20
p3424,,,op5,op4,40,linear7,,20
p3424,,,op6,op5,1,const,,55
p3424,,,op7,op6,5,linear3,,45
p3424,,,op8,op7,20,linear7,,30
p3424,,,op9,op8,20,linear7,,30
p3425,3034.678,INTERACTIVE,op1,,1,const,,55
p3425,,,op2,op1,2,sqrt,,55
p3425,,,op3,op2,1,const,,55
p3425,,,op4,op3,1,const,,55
p3425,,,op5,op4,5,linear3,,45
p3425,,,op6,op5,5,linear3,,45
p3425,,,op7,op6,1,const,,55
p3425,,,op8,op7,15,linear3,,37.5
p3425,,,op9,op8,2,sqrt,,55
p3426,3034.678,BATCH_PIPELINE,op1,,1,const,,55
p3426,,,op2,op1,15,linear3,,37.5
p3426,,,op3,op1,15,linear3,,37.5
p3426,,,op4,op1,1,const,,55
p3426,,,op5,op1,1,const,,55
p3426,,,op6,op1,1,const,,55
p3426,,,op7,op1,20,linear7,,30
p3427,3034.678,BATCH_PIPELINE,op1,,1,const,,55
p3427,,,op2,,5,linear3,,45
p3427,,,op3,,80,squared,,10
p3427,,,op4,,2,sqrt,,55
p3427,,,op5,,1,const,,55
p3427,,,op6,,15,linear3,,37.5
p3427,,,op7,,15,linear3,,37.5
p3427,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p3428,3034.678,BATCH_PIPELINE,op1,,1,const,,55
p3428,,,op2,,1,const,,55
p3428,,,op3,,2,sqrt,,55
p3428,,,op4,,40,linear7,,20
p3428,,,op5,,2,sqrt,,55
p3428,,,op6,op1;op2;op3;op4;op5,1,const,,55
p3429,3034.678,INTERACTIVE,op1,,1,const,,55
p3429,,,op2,,2,sqrt,,55
p3429,,,op3,,15,linear3,,37.5
p3429,,,op4,,80,squared,,10
p3429,,,op5,,80,squared,,10
p3429,,,op6,,40,linear7,,20
p3429,,,op7,,5,linear3,,45
p3429,,,op8,,80,squared,,10
p3429,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p3430,3034.678,INTERACTIVE,op1,,1,const,,55
p3430,,,op2,op1,15,linear3,,37.5
p3430,,,op3,op2,20,linear7,,30
p3430,,,op4,op3,5,linear3,,45
p3430,,,op5,op4,40,linear7,,20
p3430,,,op6,op5,1,const,,55
p3430,,,op7,op6,15,linear3,,37.5
p3431,3042.218,QUERY,op1,,15,linear3,,35
p3432,3042.218,BATCH_PIPELINE,op1,,1,const,,55
p3432,,,op2,op1,2,sqrt,,55
p3432,,,op3,op2,5,linear3,,45
p3432,,,op4,op3,15,linear3,,37.5
p3432,,,op5,op4,15,linear3,,37.5
p3432,,,op6,op5,2,sqrt,,55
p3432,,,op7,op6,2,sqrt,,55
p3432,,,op8,op7,5,linear3,,45
p3432,,,op9,op8,15,linear3,,37.5
p3432,,,op10,op9,15,linear3,,37.5
p3433,3042.218,BATCH_PIPELINE,op1,,1,const,,55
p3433,,,op2,,80,squared,,10
p3433,,,op3,,1,const,,55
p3433,,,op4,,5,linear3,,45
p3433,,,op5,,1,const,,55
p3433,,,op6,,2,sqrt,,55
p3433,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p3434,3042.218,BATCH_PIPELINE,op1,,1,const,,55
p3434,,,op2,op1,2,sqrt,,55
p3434,,,op3,op1,5,linear3,,45
p3434,,,op4,op1,2,sqrt,,55
p3434,,,op5,op1,40,linear7,,20
p3434,,,op6,op1,2,sqrt,,55
p3435,3042.218,INTERACTIVE,op1,,1,const,,55
p3435,,,op2,op1,15,linear3,,37.5
p3435,,,op3,op1,15,linear3,,37.5
p3435,,,op4,op1,40,linear7,,20
p3435,,,op5,op1,15,linear3,,37.5
p3435,,,op6,op1,1,const,,55
p3436,3042.218,INTERACTIVE,op1,,1,const,,55
p3436,,,op2,op1,20,linear7,,30
p3436,,,op3,op1,20,linear7,,30
p3436,,,op4,op1,80,squared,,10
p3436,,,op5,op1,1,const,,55
p3436,,,op6,op1,5,linear3,,45
p3436,,,op7,op1,2,sqrt,,55
p3436,,,op8,op1,5,linear3,,45
p3436,,,op9,op1,15,linear3,,37.5
p3437,3042.218,INTERACTIVE,op1,,1,const,,55
p3437,,,op2,op1,20,linear7,,30
p3437,,,op3,op1,1,const,,55
p3437,,,op4,op1,5,linear3,,45
p3437,,,op5,op1,1,const,,55
p3437,,,op6,op1,2,sqrt,,55
p3437,,,op7,op1,2,sqrt,,55
p3437,,,op8,op1,40,linear7,,20
p3437,,,op9,op1,2,sqrt,,55
p3438,3042.218,BATCH_PIPELINE,op1,,1,const,,55
p3438,,,op2,op1,20,linear7,,30
p3438,,,op3,op2,2,sqrt,,55
p3438,,,op4,op3,20,linear7,,30
p3438,,,op5,op4,2,sqrt,,55
p3438,,,op6,op5,1,const,,55
p3438,,,op7,op6,15,linear3,,37.5
p3439,3042.218,BATCH_PIPELINE,op1,,1,const,,55
p3439,,,op2,op1,1,const,,55
p3439,,,op3,op2,15,linear3,,37.5
p3439,,,op4,op3,40,linear7,,20
p3439,,,op5,op4,1,const,,55
p3439,,,op6,op5,1,const,,55
p3439,,,op7,op6,20,linear7,,30
p3440,3042.218,INTERACTIVE,op1,,1,const,,55
p3440,,,op2,op1,5,linear3,,45
p3440,,,op3,op1,2,sqrt,,55
p3440,,,op4,op1,15,linear3,,37.5
p3440,,,op5,op1,15,linear3,,37.5
p3441,3052.152,BATCH_PIPELINE,op1,,1,const,,55
p3441,,,op2,op1,40,linear7,,20
p3441,,,op3,op1,15,linear3,,37.5
p3441,,,op4,op1,1,const,,55
p3441,,,op5,op1,15,linear3,,37.5
p3441,,,op6,op1,15,linear3,,37.5
p3441,,,op7,op1,20,linear7,,30
p3441,,,op8,op1,40,linear7,,20
p3442,3052.152,INTERACTIVE,op1,,1,const,,55
p3442,,,op2,op1,20,linear7,,30
p3442,,,op3,op1,15,linear3,,37.5
p3442,,,op4,op1,5,linear3,,45
p3442,,,op5,op1,2,sqrt,,55
p3442,,,op6,op1,2,sqrt,,55
p3442,,,op7,op1,40,linear7,,20
p3442,,,op8,op1,40,linear7,,20
p3442,,,op9,op1,15,linear3,,37.5
p3443,3052.152,BATCH_PIPELINE,op1,,1,const,,55
p3443,,,op2,op1,15,linear3,,37.5
p3443,,,op3,op2,5,linear3,,45
p3443,,,op4,op3,15,linear3,,37.5
p3443,,,op5,op4,1,const,,55
p3443,,,op6,op5,15,linear3,,37.5
p3443,,,op7,op6,2,sqrt,,55
