pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p3190,,,op8,op7,15,linear3,,37.5
p3190,,,op9,op8,1,const,,55
p3190,,,op10,op9,2,sqrt,,55
p3190,,,op11,op10,1,const,,55
p3190,,,op12,op11,2,sqrt,,55
p3190,,,op13,op12,15,linear3,,37.5
p3191,2868.438,INTERACTIVE,op1,,1,const,,55
p3191,,,op2,op1,20,linear7,,30
p3191,,,op3,op2,40,linear7,,20
p3191,,,op4,op3,5,linear3,,45
p3192,2868.438,QUERY,op1,,15,linear3,,35
p3193,2868.438,QUERY,op1,,15,linear3,,35
p3194,2868.438,QUERY,op1,,15,linear3,,35
p3195,2868.438,INTERACTIVE,op1,,1,const,,55
p3195,,,op2,op1,15,linear3,,37.5
p3195,,,op3,op2,15,linear3,,37.5
p3195,,,op4,op3,2,sqrt,,55
p3195,,,op5,op4,2,sqrt,,55
p3195,,,op6,op5,15,linear3,,37.5
p3196,2868.438,QUERY,op1,,15,linear3,,35
p3197,2868.438,QUERY,op1,,15,linear3,,35
p3198,2868.438,BATCH_PIPELINE,op1,,1,const,,55
p3198,,,op2,op1,1,const,,55
p3198,,,op3,op2,1,const,,55
p3198,,,op4,op3,2,sqrt,,55
p3198,,,op5,op4,1,const,,55
p3198,,,op6,op5,80,squared,,10
p3198,,,op7,op6,80,squared,,10
p3198,,,op8,op7,1,const,,55
p3199,2868.438,QUERY,op1,,15,linear3,,35
p3200,2868.438,QUERY,op1,,15,linear3,,35
p3201,2878.082,INTERACTIVE,op1,,1,const,,55
p3201,,,op2,,20,linear7,,30
p3201,,,op3,,5,linear3,,45
p3201,,,op4,,20,linear7,,30
p3201,,,op5,,80,squared,,10
p3201,,,op6,,1,const,,55
p3201,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p3202,2878.082,INTERACTIVE,op1,,1,const,,55
p3202,,,op2,op1,5,linear3,,45
p3202,,,op3,op2,20,linear7,,30
p3202,,,op4,op3,40,linear7,,20
p3202,,,op5,op4,40,linear7,,20
p3203,2878.082,INTERACTIVE,op1,,1,const,,55
p3203,,,op2,op1,15,linear3,,37.5
p3203,,,op3,op2,40,linear7,,20
p3203,,,op4,op3,5,linear3,,45
p3203,,,op5,op4,5,linear3,,45
p3203,,,op6,op5,5,linear3,,45
p3204,2878.082,INTERACTIVE,op1,,1,const,,55
p3204,,,op2,op1,5,linear3,,45
p3204,,,op3,op1,5,linear3,,45
p3204,,,op4,op1,15,linear3,,37.5
p3205,2878.082,QUERY,op1,,15,linear3,,35
p3206,2878.082,INTERACTIVE,op1,,1,const,,55
p3206,,,op2,op1,5,linear3,,45
p3206,,,op3,op2,2,sqrt,,55
p3206,,,op4,op3,1,const,,55
p3206,,,op5,op4,20,linear7,,30
p3207,2878.082,BATCH_PIPELINE,op1,,1,const,,55
p3207,,,op2,op1,40,linear7,,20
p3207,,,op3,op2,20,linear7,,30
p3207,,,op4,op3,1,const,,55
p3207,,,op5,op4,1,const,,55
p3207,,,op6,op5,5,linear3,,45
p3207,,,op7,op6,80,squared,,10
p3208,2878.082,QUERY,op1,,15,linear3,,35
p3209,2878.082,QUERY,op1,,15,linear3,,35
p3210,2878.082,QUERY,op1,,15,linear3,,35
p3211,2888.362,QUERY,op1,,15,linear3,,35
p3212,2888.362,QUERY,op1,,15,linear3,,35
p3213,2888.362,INTERACTIVE,op1,,1,const,,55
p3213,,,op2,op1,20,linear7,,30
p3213,,,op3,op2,20,linear7,,30
p3213,,,op4,op3,80,squared,,10
p3214,2888.362,QUERY,op1,,15,linear3,,35
p3215,2888.362,INTERACTIVE,op1,,1,const,,55
p3215,,,op2,op1,40,linear7,,20
p3215,,,op3,op2,80,squared,,10
p3215,,,op4,op3,80,squared,,10
p3215,,,op5,op4,1,const,,55
p3216,2888.362,QUERY,op1,,15,linear3,,35
p3217,2888.362,INTERACTIVE,op1,,1,const,,55
p3217,,,op2,op1,80,squared,,10
p3217,,,op3,op2,20,linear7,,30
p3218,2888.362,QUERY,op1,,15,linear3,,35
p3219,2888.362,QUERY,op1,,15,linear3,,35
p3220,2888.362,QUERY,op1,,15,linear3,,35
p3221,2903.339,INTERACTIVE,op1,,1,const,,55
p3221,,,op2,,80,squared,,10
p3221,,,op3,,5,linear3,,45
p3221,,,op4,,5,linear3,,45
p3221,,,op5,op1;op2;op3;op4,5,linear3,,45
p3222,2903.339,INTERACTIVE,op1,,1,const,,55
p3222,,,op2,op1,1,const,,55
p3222,,,op3,op2,2,sqrt,,55
p3222,,,op4,op3,5,linear3,,45
p3222,,,op5,op4,15,linear3,,37.5
p3222,,,op6,op5,5,linear3,,45
p3223,2903.339,QUERY,op1,,15,linear3,,35
p3224,2903.339,INTERACTIVE,op1,,1,const,,55
p3224,,,op2,op1,15,linear3,,37.5
p3224,,,op3,op2,2,sqrt,,55
p3224,,,op4,op3,15,linear3,,37.5
p3225,2903.339,INTERACTIVE,op1,,1,const,,55
p3225,,,op2,op1,40,linear7,,20
p3225,,,op3,op2,5,linear3,,45
p3225,,,op4,op3,5,linear3,,45
p3225,,,op5,op4,15,linear3,,37.5
p3226,2903.339,QUERY,op1,,15,linear3,,35
p3227,2903.339,INTERACTIVE,op1,,1,const,,55
p3227,,,op2,op1,15,linear3,,37.5
p3227,,,op3,op1,20,linear7,,30
p3227,,,op4,op1,2,sqrt,,55
p3227,,,op5,op1,80,squared,,10
p3227,,,op6,op1,2,sqrt,,55
p3228,2903.339,BATCH_PIPELINE,op1,,1,const,,55
p3228,,,op2,op1,20,linear7,,30
p3228,,,op3,op2,5,linear3,,45
p3228,,,op4,op3,15,linear3,,37.5
p3228,,,op5,op4,5,linear3,,45
p3228,,,op6,op5,15,linear3,,37.5
p3228,,,op7,op6,2,sqrt,,55
p3228,,,op8,op7,20,linear7,,30
p3228,,,op9,op8,15,linear3,,37.5
p3229,2903.339,QUERY,op1,,15,linear3,,35
p3230,2903.339,INTERACTIVE,op1,,1,const,,55
p3230,,,op2,,5,linear3,,45
p3230,,,op3,,80,squared,,10
p3230,,,op4,,1,const,,55
p3230,,,op5,,15,linear3,,37.5
p3230,,,op6,,5,linear3,,45
p3230,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p3231,2912.01,BATCH_PIPELINE,op1,,1,const,,55
p3231,,,op2,op1,80,squared,,10
p3231,,,op3,op2,40,linear7,,20
p3231,,,op4,op3,2,sqrt,,55
p3231,,,op5,op4,40,linear7,,20
p3231,,,op6,op5,40,linear7,,20
p3231,,,op7,op6,20,linear7,,30
p3232,2912.01,INTERACTIVE,op1,,1,const,,55
p3232,,,op2,op1,20,linear7,,30
p3232,,,op3,op2,2,sqrt,,55
p3232,,,op4,op3,80,squared,,10
p3232,,,op5,op4,5,linear3,,45
p3232,,,op6,op5,5,linear3,,45
p3233,2912.01,QUERY,op1,,15,linear3,,35
p3234,2912.01,QUERY,op1,,15,linear3,,35
p3235,2912.01,QUERY,op1,,15,linear3,,35
p3236,2912.01,QUERY,op1,,15,linear3,,35
p3237,2912.01,INTERACTIVE,op1,,1,const,,55
p3237,,,op2,op1,1,const,,55
p3237,,,op3,op2,20,linear7,,30
p3237,,,op4,op3,20,linear7,,30
p3237,,,op5,op4,40,linear7,,20
p3238,2912.01,INTERACTIVE,op1,,1,const,,55
p3238,,,op2,op1,2,sqrt,,55
p3238,,,op3,op2,20,linear7,,30
p3238,,,op4,op3,2,sqrt,,55
p3238,,,op5,op4,15,linear3,,37.5
p3238,,,op6,op5,1,const,,55
p3239,2912.01,INTERACTIVE,op1,,1,const,,55
p3239,,,op2,op1,40,linear7,,20
p3239,,,op3,op2,40,linear7,,20
p3240,2912.01,QUERY,op1,,15,linear3,,35
p3241,2922.687,BATCH_PIPELINE,op1,,1,const,,55
p3241,,,op2,op1,5,linear3,,45
p3241,,,op3,op2,2,sqrt,,55
p3241,,,op4,op3,20,linear7,,30
p3241,,,op5,op4,5,linear3,,45
p3242,2922.687,QUERY,op1,,15,linear3,,35
p3243,2922.687,QUERY,op1,,15,linear3,,35
p3244,2922.687,INTERACTIVE,op1,,1,const,,55
p3244,,,op2,op1,20,linear7,,30
p3244,,,op3,op2,5,linear3,,45
p3244,,,op4,op3,2,sqrt,,55
p3244,,,op5,op4,20,linear7,,30
p3244,,,op6,op5,1,const,,55
p3244,,,op7,op6,80,squared,,10
p3245,2922.687,QUERY,op1,,15,linear3,,35
p3246,2922.687,INTERACTIVE,op1,,1,const,,55
p3246,,,op2,,40,linear7,,20
p3246,,,op3,,2,sqrt,,55
p3246,,,op4,,5,linear3,,45
p3246,,,op5,,1,const,,55
p3246,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p3247,2922.687,BATCH_PIPELINE,op1,,1,const,,55
p3247,,,op2,op1,20,linear7,,30
p3247,,,op3,op1,20,linear7,,30
p3247,,,op4,op1,2,sqrt,,55
p3247,,,op5,op1,5,linear3,,45
p3247,,,op6,op1,20,linear7,,30
p3247,,,op7,op1,2,sqrt,,55
p3247,,,op8,op1,15,linear3,,37.5
p3248,2922.687,INTERACTIVE,op1,,1,const,,55
p3248,,,op2,op1,15,linear3,,37.5
p3248,,,op3,op2,1,const,,55
p3248,,,op4,op3,15,linear3,,37.5
p3248,,,op5,op4,2,sqrt,,55
p3249,2922.687,INTERACTIVE,op1,,1,const,,55
p3249,,,op2,op1,20,linear7,,30
p3249,,,op3,op1,15,linear3,,37.5
p3249,,,op4,op1,40,linear7,,20
p3249,,,op5,op1,5,linear3,,45
p3249,,,op6,op1,20,linear7,,30
p3249,,,op7,op1,2,sqrt,,55
p3249,,,op8,op1,5,linear3,,45
p3249,,,op9,op1,15,linear3,,37.5
p3249,,,op10,op1,5,linear3,,45
p3250,2922.687,INTERACTIVE,op1,,1,const,,55
p3250,,,op2,op1,5,linear3,,45
p3250,,,op3,op2,2,sqrt,,55
p3250,,,op4,op3,2,sqrt,,55
p3250,,,op5,op4,15,linear3,,37.5
p3251,2932.788,BATCH_PIPELINE,op1,,1,const,,55
p3251,,,op2,op1,2,sqrt,,55
p3251,,,op3,op2,40,linear7,,20
p3251,,,op4,op3,1,const,,55
p3251,,,op5,op4,20,linear7,,30
p3251,,,op6,op5,80,squared,,10
p3251,,,op7,op6,15,linear3,,37.5
p3251,,,op8,op7,15,linear3,,37.5
p3251,,,op9,op8,1,const,,55
p3252,2932.788,INTERACTIVE,op1,,1,const,,55
p3252,,,op2,op1,5,linear3,,45
p3252,,,op3,op2,15,linear3,,37.5
p3252,,,op4,op3,20,linear7,,30
p3253,2932.788,INTERACTIVE,op1,,1,const,,55
p3253,,,op2,op1,80,squared,,10
p3253,,,op3,op2,20,linear7,,30
p3253,,,op4,op3,80,squared,,10
p3254,2932.788,BATCH_PIPELINE,op1,,1,const,,55
p3254,,,op2,op1,80,squared,,10
p3254,,,op3,op2,5,linear3,,45
p3254,,,op4,op3,80,squared,,10
p3254,,,op5,op4,2,sqrt,,55
p3254,,,op6,op5,5,linear3,,45
p3254,,,op7,op6,40,linear7,,20
p3254,,,op8,op7,1,const,,55
p3255,2932.788,INTERACTIVE,op1,,1,const,,55
p3255,,,op2,,2,sqrt,,55
p3255,,,op3,,20,linear7,,30
p3255,,,op4,,40,linear7,,20
p3255,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p3256,2932.788,INTERACTIVE,op1,,1,const,,55
p3256,,,op2,op1,2,sqrt,,55
p3256,,,op3,op2,40,linear7,,20
p3256,,,op4,op3,80,squared,,10
p3256,,,op5,op4,40,linear7,,20
p3256,,,op6,op5,40,linear7,,20
p3256,,,op7,op6,80,squared,,10
p3256,,,op8,op7,15,linear3,,37.5
p3256,,,op9,op8,20,linear7,,30
p3257,2932.788,QUERY,op1,,15,linear3,,35
p3258,2932.788,QUERY,op1,,15,linear3,,35
p3259,2932.788,INTERACTIVE,op1,,1,const,,55
p3259,,,op2,op1,2,sqrt,,55
p3259,,,op3,op2,2,sqrt,,55
p3259,,,op4,op3,5,linear3,,45
p3259,,,op5,op4,15,linear3,,37.5
p3260,2932.788,INTERACTIVE,op1,,1,const,,55
p3260,,,op2,op1,80,squared,,10
p3260,,,op3,op2,20,linear7,,30
p3260,,,op4,op3,20,linear7,,30
p3260,,,op5,op4,5,linear3,,45
p3260,,,op6,op5,2,sqrt,,55
p3260,,,op7,op6,40,linear7,,20
p3260,,,op8,op7,40,linear7,,20
p3261,2942.351,INTERACTIVE,op1,,1,const,,55
p3261,,,op2,op1,1,const,,55
p3261,,,op3,op2,5,linear3,,45
p3261,,,op4,op3,15,linear3,,37.5
p3261,,,op5,op4,40,linear7,,20
p3261,,,op6,op5,80,squared,,10
p3261,,,op7,op6,40,linear7,,20
p3262,2942.351,QUERY,op1,,15,linear3,,35
p3263,2942.351,INTERACTIVE,op1,,1,const,,55
p3263,,,op2,op1,5,linear3,,45
p3263,,,op3,op2,15,linear3,,37.5
p3263,,,op4,op3,15,linear3,,37.5
p3263,,,op5,op4,20,linear7,,30
p3263,,,op6,op5,80,squared,,10
p3264,2942.351,QUERY,op1,,15,linear3,,35
p3265,2942.351,INTERACTIVE,op1,,1,const,,55
p3265,,,op2,op1,15,linear3,,37.5
p3265,,,op3,op1,15,linear3,,37.5
p3265,,,op4,op1,20,linear7,,30
p3265,,,op5,op1,20,linear7,,30
p3266,2942.351,QUERY,op1,,15,linear3,,35
p3267,2942.351,QUERY,op1,,15,linear3,,35
p3268,2942.351,BATCH_PIPELINE,op1,,1,const,,55
p3268,,,op2,op1,40,linear7,,20
p3268,,,op3,op1,15,linear3,,37.5
p3268,,,op4,op1,1,const,,55
p3268,,,op5,op1,40,linear7,,20
p3268,,,op6,op1,40,linear7,,20
p3268,,,op7,op1,80,squared,,10
p3268,,,op8,op1,2,sqrt,,55
p3268,,,op9,op1,2,sqrt,,55
p3269,2942.351,INTERACTIVE,op1,,1,const,,55
p3269,,,op2,,20,linear7,,30
p3269,,,op3,,15,linear3,,37.5
p3269,,,op4,,5,linear3,,45
p3269,,,op5,,2,sqrt,,55
p3269,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p3270,2942.351,QUERY,op1,,15,linear3,,35
p3271,2948.96,INTERACTIVE,op1,,1,const,,55
p3271,,,op2,op1,80,squared,,10
p3271,,,op3,op2,15,linear3,,37.5
p3271,,,op4,op3,5,linear3,,45
p3271,,,op5,op4,15,linear3,,37.5
p3271,,,op6,op5,1,const,,55
p3272,2948.96,BATCH_PIPELINE,op1,,1,const,,55
p3272,,,op2,op1,5,linear3,,45
p3272,,,op3,op2,2,sqrt,,55
p3272,,,op4,op3,15,linear3,,37.5
p3272,,,op5,op4,5,linear3,,45
p3272,,,op6,op5,80,squared,,10
p3272,,,op7,op6,80,squared,,10
p3273,2948.96,QUERY,op1,,15,linear3,,35
p3274,2948.96,INTERACTIVE,op1,,1,const,,55
p3274,,,op2,op1,80,squared,,10
p3274,,,op3,op1,20,linear7,,30
p3275,2948.96,INTERACTIVE,op1,,1,const,,55
p3275,,,op2,op1,80,squared,,10
p3275,,,op3,op2,40,linear7,,20
p3275,,,op4,op3,80,squared,,10
p3275,,,op5,op4,5,linear3,,45
p3275,,,op6,op5,15,linear3,,37.5
p3275,,,op7,op6,15,linear3,,37.5
p3276,2948.96,QUERY,op1,,15,linear3,,35
p3277,2948.96,BATCH_PIPELINE,op1,,1,const,,55
p3277,,,op2,op1,20,linear7,,30
p3277,,,op3,op2,5,linear3,,45
p3277,,,op4,op3,5,linear3,,45
p3278,2948.96,QUERY,op1,,15,linear3,,35
p3279,2948.96,QUERY,op1,,15,linear3,,35
p3280,2948.96,INTERACTIVE,op1,,1,const,,55
p3280,,,op2,op1,20,linear7,,30
p3280,,,op3,op2,80,squared,,10
p3280,,,op4,op3,80,squared,,10
p3281,2956.492,QUERY,op1,,15,linear3,,35
p3282,2956.492,QUERY,op1,,15,linear3,,35
p3283,2956.492,QUERY,op1,,15,linear3,,35
p3284,2956.492,INTERACTIVE,op1,,1,const,,55
p3284,,,op2,op1,80,squared,,10
p3284,,,op3,op2,40,linear7,,20
p3284,,,op4,op3,5,linear3,,45
p3284,,,op5,op4,15,linear3,,37.5
p3285,2956.492,INTERACTIVE,op1,,1,const,,55
p3285,,,op2,op1,20,linear7,,30
p3285,,,op3,op1,2,sqrt,,55
p3285,,,op4,op1,1,const,,55
p3285,,,op5,op1,15,linear3,,37.5
p3286,2956.492,QUERY,op1,,15,linear3,,35
p3287,2956.492,QUERY,op1,,15,linear3,,35
p3288,2956.492,QUERY,op1,,15,linear3,,35
p3289,2956.492,QUERY,op1,,15,linear3,,35
p3290,2956.492,INTERACTIVE,op1,,1,const,,55
p3290,,,op2,op1,20,linear7,,30
p3290,,,op3,op2,1,const,,55
p3290,,,op4,op3,20,linear7,,30
p3290,,,op5,op4,2,sqrt,,55
p3291,2964.978,INTERACTIVE,op1,,1,const,,55
p3291,,,op2,op1,40,linear7,,20
p3291,,,op3,op1,15,linear3,,37.5
p3291,,,op4,op1,1,const,,55
p3292,2964.978,BATCH_PIPELINE,op1,,1,const,,55
p3292,,,op2,op1,15,linear3,,37.5
p3292,,,op3,op2,5,linear3,,45
p3292,,,op4,op3,5,linear3,,45
p3292,,,op5,op4,5,linear3,,45
p3293,2964.978,INTERACTIVE,op1,,1,const,,55
p3293,,,op2,,40,linear7,,20
p3293,,,op3,,5,linear3,,45
p3293,,,op4,,5,linear3,,45
p3293,,,op5,,5,linear3,,45
p3293,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p3294,2964.978,BATCH_PIPELINE,op1,,1,const,,55
p3294,,,op2,op1,1,const,,55
p3294,,,op3,op2,1,const,,55
p3294,,,op4,op3,5,linear3,,45
p3294,,,op5,op4,80,squared,,10
p3294,,,op6,op5,40,linear7,,20
p3294,,,op7,op6,2,sqrt,,55
p3295,2964.978,QUERY,op1,,15,linear3,,35
p3296,2964.978,QUERY,op1,,15,linear3,,35
p3297,2964.978,BATCH_PIPELINE,op1,,1,const,,55
p3297,,,op2,op1,5,linear3,,45
p3297,,,op3,op1,80,squared,,10
p3297,,,op4,op1,5,linear3,,45
p3297,,,op5,op1,5,linear3,,45
p3297,,,op6,op1,5,linear3,,45
p3297,,,op7,op1,80,squared,,10
p3297,,,op8,op1,5,linear3,,45
p3297,,,op9,op1,5,linear3,,45
p3298,2964.978,INTERACTIVE,op1,,1,const,,55
p3298,,,op2,op1,80,squared,,10
p3298,,,op3,op2,15,linear3,,37.5
p3298,,,op4,op3,20,linear7,,30
p3298,,,op5,op4,2,sqrt,,55
p3299,2964.978,QUERY,op1,,15,linear3,,35
p3300,2964.978,QUERY,op1,,15,linear3,,35
p3301,2972.669,QUERY,op1,,15,linear3,,35
p3302,2972.669,BATCH_PIPELINE,op1,,1,const,,55
p3302,,,op2,op1,2,sqrt,,55
p3302,,,op3,op2,40,linear7,,20
p3302,,,op4,op3,5,linear3,,45
p3302,,,op5,op4,20,linear7,,30
p3302,,,op6,op5,5,linear3,,45
p3303,2972.669,BATCH_PIPELINE,op1,,1,const,,55
p3303,,,op2,,5,linear3,,45
p3303,,,op3,,5,linear3,,45
p3303,,,op4,,20,linear7,,30
p3303,,,op5,,15,linear3,,37.5
p3303,,,op6,,80,squared,,10
p3303,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p3304,2972.669,QUERY,op1,,15,linear3,,35
p3305,2972.669,INTERACTIVE,op1,,1,const,,55
p3305,,,op2,op1,20,linear7,,30
p3305,,,op3,op2,20,linear7,,30
p3305,,,op4,op3,15,linear3,,37.5
p3305,,,op5,op4,2,sqrt,,55
p3305,,,op6,op5,5,linear3,,45
p3306,2972.669,QUERY,op1,,15,linear3,,35
p3307,2972.669,INTERACTIVE,op1,,1,const,,55
p3307,,,op2,op1,40,linear7,,20
p3307,,,op3,op2,15,linear3,,37.5
p3307,,,op4,op3,80,squared,,10
p3307,,,op5,op4,5,linear3,,45
p3308,2972.669,INTERACTIVE,op1,,1,const,,55
p3308,,,op2,op1,20,linear7,,30
p3308,,,op3,op2,20,linear7,,30
p3308,,,op4,op3,5,linear3,,45
p3308,,,op5,op4,20,linear7,,30
p3309,2972.669,QUERY,op1,,15,linear3,,35
p3310,2972.669,QUERY,op1,,15,linear3,,35
p3311,2981.707,INTERACTIVE,op1,,1,const,,55
p3311,,,op2,op1,80,squared,,10
p3311,,,op3,op2,20,linear7,,30
p3311,,,op4,op3,15,linear3,,37.5
p3312,2981.707,QUERY,op1,,15,linear3,,35
p3313,2981.707,INTERACTIVE,op1,,1,const,,55
p3313,,,op2,op1,20,linear7,,30
p3313,,,op3,op2,40,linear7,,20
p3313,,,op4,op3,1,const,,55
p3313,,,op5,op4,20,linear7,,30
p3313,,,op6,op5,1,const,,55
p3314,2981.707,INTERACTIVE,op1,,1,const,,55
p3314,,,op2,op1,40,linear7,,20
p3314,,,op3,op2,80,squared,,10
p3314,,,op4,op3,1,const,,55
p3314,,,op5,op4,2,sqrt,,55
p3314,,,op6,op5,80,squared,,10
p3315,2981.707,QUERY,op1,,15,linear3,,35
p3316,2981.707,INTERACTIVE,op1,,1,const,,55
p3316,,,op2,op1,40,linear7,,20
p3316,,,op3,op1,80,squared,,10
p3316,,,op4,op1,5,linear3,,45
p3317,2981.707,QUERY,op1,,15,linear3,,35
p3318,2981.707,INTERACTIVE,op1,,1,const,,55
p3318,,,op2,op1,2,sqrt,,55
p3318,,,op3,op1,1,const,,55
p3318,,,op4,op1,15,linear3,,37.5
p3318,,,op5,op1,40,linear7,,20
p3318,,,op6,op1,15,linear3,,37.5
p3318,,,op7,op1,15,linear3,,37.5
p3319,2981.707,INTERACTIVE,op1,,1,const,,55
p3319,,,op2,,15,linear3,,37.5
p3319,,,op3,,1,const,,55
p3319,,,op4,,5,linear3,,45
p3319,,,op5,op1;op2;op3;op4,40,linear7,,20
p3320,2981.707,INTERACTIVE,op1,,1,const,,55
p3320,,,op2,op1,5,linear3,,45
p3320,,,op3,op2,5,linear3,,45
p3320,,,op4,op3,40,linear7,,20
p3320,,,op5,op4,40,linear7,,20
p3321,2991.497,BATCH_PIPELINE,op1,,1,const,,55
p3321,,,op2,op1,5,linear3,,45
p3321,,,op3,op1,15,linear3,,37.5
p3321,,,op4,op1,2,sqrt,,55
p3321,,,op5,op1,15,linear3,,37.5
p3322,2991.497,INTERACTIVE,op1,,1,const,,55
p3322,,,op2,op1,15,linear3,,37.5
p3322,,,op3,op2,15,linear3,,37.5
p3322,,,op4,op3,40,linear7,,20
p3322,,,op5,op4,15,linear3,,37.5
p3322,,,op6,op5,80,squared,,10
p3322,,,op7,op6,5,linear3,,45
p3323,2991.497,INTERACTIVE,op1,,1,const,,55
p3323,,,op2,,15,linear3,,37.5
p3323,,,op3,,40,linear7,,20
p3323,,,op4,,20,linear7,,30
p3323,,,op5,,15,linear3,,37.5
p3323,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p3324,2991.497,QUERY,op1,,15,linear3,,35
p3325,2991.497,QUERY,op1,,15,linear3,,35
p3326,2991.497,QUERY,op1,,15,linear3,,35
p3327,2991.497,INTERACTIVE,op1,,1,const,,55
p3327,,,op2,op1,5,linear3,,45
p3327,,,op3,op2,5,linear3,,45
p3327,,,op4,op3,40,linear7,,20
p3327,,,op5,op4,20,linear7,,30
p3328,2991.497,QUERY,op1,,15,linear3,,35
p3329,2991.497,QUERY,op1,,15,linear3,,35
p3330,2991.497,INTERACTIVE,op1,,1,const,,55
p3330,,,op2,op1,5,linear3,,45
p3330,,,op3,op2,15,linear3,,37.5
p3330,,,op4,op3,15,linear3,,37.5
p3330,,,op5,op4,20,linear7,,30
p3330,,,op6,op5,5,linear3,,45
p3331,3001.3920000000003,QUERY,op1,,15,linear3,,35
p3332,3001.3920000000003,QUERY,op1,,15,linear3,,35
p3333,3001.3920000000003,QUERY,op1,,15,linear3,,35
p3334,3001.3920000000003,INTERACTIVE,op1,,1,const,,55
p3334,,,op2,op1,2,sqrt,,55
p3334,,,op3,op2,40,linear7,,20
p3334,,,op4,op3,20,linear7,,30
p3335,3001.3920000000003,INTERACTIVE,op1,,1,const,,55
p3335,,,op2,op1,15,linear3,,37.5
p3335,,,op3,op2,20,linear7,,30
p3335,,,op4,op3,40,linear7,,20
p3335,,,op5,op4,20,linear7,,30
p3335,,,op6,op5,1,const,,55
p3335,,,op7,op6,20,linear7,,30
p3336,3001.3920000000003,BATCH_PIPELINE,op1,,1,const,,55
p3336,,,op2,op1,20,linear7,,30
p3336,,,op3,op2,40,linear7,,20
p3336,,,op4,op3,5,linear3,,45
p3336,,,op5,op4,1,const,,55
p3336,,,op6,op5,5,linear3,,45
p3336,,,op7,op6,15,linear3,,37.5
p3337,3001.3920000000003,QUERY,op1,,15,linear3,,35
p3338,3001.3920000000003,INTERACTIVE,op1,,1,const,,55
p3338,,,op2,,2,sqrt,,55
p3338,,,op3,,15,linear3,,37.5
p3338,,,op4,op1;op2;op3,20,linear7,,30
p3339,3001.3920000000003,BATCH_PIPELINE,op1,,1,const,,55
p3339,,,op2,op1,2,sqrt,,55
p3339,,,op3,op2,1,const,,55
p3339,,,op4,op3,80,squared,,10
p3340,3001.3920000000003,QUERY,op1,,15,linear3,,35
p3341,3007.616,BATCH_PIPELINE,op1,,1,const,,55
p3341,,,op2,op1,15,linear3,,37.5
p3341,,,op3,op2,5,linear3,,45
p3341,,,op4,op3,20,linear7,,30
p3341,,,op5,op4,20,linear7,,30
p3341,,,op6,op5,1,const,,55
p3342,3007.616,QUERY,op1,,15,linear3,,35
p3343,3007.616,QUERY,op1,,15,linear3,,35
p3344,3007.616,QUERY,op1,,15,linear3,,35
p3345,3007.616,INTERACTIVE,op1,,1,const,,55
p3345,,,op2,op1,15,linear3,,37.5
p3345,,,op3,op2,40,linear7,,20
p3345,,,op4,op3,20,linear7,,30
p3345,,,op5,op4,5,linear3,,45
p3345,,,op6,op5,5,linear3,,45
p3345,,,op7,op6,20,linear7,,30
p3346,3007.616,QUERY,op1,,15,linear3,,35
p3347,3007.616,BATCH_PIPELINE,op1,,1,const,,55
p3347,,,op2,op1,1,const,,55
p3347,,,op3,op2,1,const,,55
p3347,,,op4,op3,5,linear3,,45
p3347,,,op5,op4,5,linear3,,45
p3347,,,op6,op5,15,linear3,,37.5
p3347,,,op7,op6,15,linear3,,37.5
p3348,3007.616,INTERACTIVE,op1,,1,const,,55
p3348,,,op2,op1,15,linear3,,37.5
p3348,,,op3,op2,20,linear7,,30
p3348,,,op4,op3,15,linear3,,37.5
p3348,,,op5,op4,80,squared,,10
p3349,3007.616,QUERY,op1,,15,linear3,,35
p3350,3007.616,BATCH_PIPELINE,op1,,1,const,,55
p3350,,,op2,,2,sqrt,,55
p3350,,,op3,,20,linear7,,30
p3350,,,op4,,40,linear7,,20
p3350,,,op5,,80,squared,,10
p3350,,,op6,,20,linear7,,30
p3350,,,op7,,1,const,,55
p3350,,,op8,,15,linear3,,37.5
p3350,,,op9,,1,const,,55
p3350,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p3351,3019.165,INTERACTIVE,op1,,1,const,,55
p3351,,,op2,op1,20,linear7,,30
p3352,3019.165,INTERACTIVE,op1,,1,const,,55
p3352,,,op2,op1,40,linear7,,20
p3352,,,op3,op2,40,linear7,,20
p3352,,,op4,op3,40,linear7,,20
p3352,,,op5,op4,20,linear7,,30
p3353,3019.165,QUERY,op1,,15,linear3,,35
p3354,3019.165,INTERACTIVE,op1,,1,const,,55
p3354,,,op2,op1,15,linear3,,37.5
p3354,,,op3,op2,2,sqrt,,55
p3355,3019.165,BATCH_PIPELINE,op1,,1,const,,55
p3355,,,op2,op1,40,linear7,,20
p3355,,,op3,op1,5,linear3,,45
p3355,,,op4,op1,1,const,,55
