pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p289,,,op2,op1,2,sqrt,,55
p289,,,op3,op2,2,sqrt,,55
p289,,,op4,op3,15,linear3,,37.5
p289,,,op5,op4,20,linear7,,30
p289,,,op6,op5,5,linear3,,45
p290,2862.416,INTERACTIVE,op1,,1,const,,55
p290,,,op2,op1,20,linear7,,30
p290,,,op3,op2,40,linear7,,20
p290,,,op4,op3,15,linear3,,37.5
p290,,,op5,op4,15,linear3,,37.5
p290,,,op6,op5,20,linear7,,30
p290,,,op7,op6,2,sqrt,,55
p291,2862.416,INTERACTIVE,op1,,1,const,,55
p291,,,op2,op1,20,linear7,,30
p291,,,op3,op2,20,linear7,,30
p291,,,op4,op3,80,squared,,10
p292,2886.085,BATCH_PIPELINE,op1,,1,const,,55
p292,,,op2,op1,15,linear3,,37.5
p292,,,op3,op2,2,sqrt,,55
p292,,,op4,op3,15,linear3,,37.5
p292,,,op5,op4,15,linear3,,37.5
p292,,,op6,op5,2,sqrt,,55
p292,,,op7,op6,2,sqrt,,55
p292,,,op8,op7,20,linear7,,30
p292,,,op9,op8,20,linear7,,30
p293,2886.085,BATCH_PIPELINE,op1,,1,const,,55
p293,,,op2,,15,linear3,,37.5
p293,,,op3,,15,linear3,,37.5
p293,,,op4,,40,linear7,,20
p293,,,op5,,80,squared,,10
p293,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p294,2886.085,BATCH_PIPELINE,op1,,1,const,,55
p294,,,op2,op1,2,sqrt,,55
p294,,,op3,op2,15,linear3,,37.5
p294,,,op4,op3,15,linear3,,37.5
p294,,,op5,op4,40,linear7,,20
p295,2914.852,BATCH_PIPELINE,op1,,1,const,,55
p295,,,op2,op1,15,linear3,,37.5
p295,,,op3,op2,1,const,,55
p295,,,op4,op3,20,linear7,,30
p295,,,op5,op4,5,linear3,,45
p295,,,op6,op5,2,sqrt,,55
p295,,,op7,op6,40,linear7,,20
p296,2914.852,BATCH_PIPELINE,op1,,1,const,,55
p296,,,op2,op1,5,linear3,,45
p296,,,op3,op2,15,linear3,,37.5
p296,,,op4,op3,5,linear3,,45
p296,,,op5,op4,20,linear7,,30
p296,,,op6,op5,40,linear7,,20
p296,,,op7,op6,5,linear3,,45
p296,,,op8,op7,1,const,,55
p297,2914.852,BATCH_PIPELINE,op1,,1,const,,55
p297,,,op2,,1,const,,55
p297,,,op3,,5,linear3,,45
p297,,,op4,,15,linear3,,37.5
p297,,,op5,op1;op2;op3;op4,5,linear3,,45
p298,2949.346,INTERACTIVE,op1,,1,const,,55
p298,,,op2,,15,linear3,,37.5
p298,,,op3,,2,sqrt,,55
p298,,,op4,,1,const,,55
p298,,,op5,,2,sqrt,,55
p298,,,op6,,2,sqrt,,55
p298,,,op7,,20,linear7,,30
p298,,,op8,,1,const,,55
p298,,,op9,,40,linear7,,20
p298,,,op10,,1,const,,55
p298,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,20,linear7,,30
p299,2949.346,BATCH_PIPELINE,op1,,1,const,,55
p299,,,op2,op1,1,const,,55
p299,,,op3,op2,40,linear7,,20
p299,,,op4,op3,15,linear3,,37.5
p300,2949.346,BATCH_PIPELINE,op1,,1,const,,55
p300,,,op2,,5,linear3,,45
p300,,,op3,,1,const,,55
p300,,,op4,,20,linear7,,30
p300,,,op5,,15,linear3,,37.5
p300,,,op6,,20,linear7,,30
p300,,,op7,,2,sqrt,,55
p300,,,op8,,40,linear7,,20
p300,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p301,2994.5860000000002,BATCH_PIPELINE,op1,,1,const,,55
p301,,,op2,op1,2,sqrt,,55
p301,,,op3,op2,40,linear7,,20
p301,,,op4,op3,40,linear7,,20
p301,,,op5,op4,5,linear3,,45
p302,2994.5860000000002,INTERACTIVE,op1,,1,const,,55
p302,,,op2,op1,1,const,,55
p302,,,op3,op2,20,linear7,,30
p302,,,op4,op3,15,linear3,,37.5
p302,,,op5,op4,1,const,,55
p302,,,op6,op5,15,linear3,,37.5
p302,,,op7,op6,2,sqrt,,55
p302,,,op8,op7,2,sqrt,,55
p302,,,op9,op8,20,linear7,,30
p302,,,op10,op9,40,linear7,,20
p302,,,op11,op10,2,sqrt,,55
p302,,,op12,op11,40,linear7,,20
p302,,,op13,op12,20,linear7,,30
p303,2994.5860000000002,QUERY,op1,,15,linear3,,35
p304,3023.63,BATCH_PIPELINE,op1,,1,const,,55
p304,,,op2,op1,5,linear3,,45
p304,,,op3,op2,2,sqrt,,55
p304,,,op4,op3,1,const,,55
p304,,,op5,op4,15,linear3,,37.5
p305,3023.63,BATCH_PIPELINE,op1,,1,const,,55
p305,,,op2,op1,2,sqrt,,55
p305,,,op3,op2,15,linear3,,37.5
p305,,,op4,op3,20,linear7,,30
p305,,,op5,op4,20,linear7,,30
p305,,,op6,op5,5,linear3,,45
p305,,,op7,op6,20,linear7,,30
p305,,,op8,op7,2,sqrt,,55
p305,,,op9,op8,20,linear7,,30
p305,,,op10,op9,20,linear7,,30
p305,,,op11,op10,1,const,,55
p305,,,op12,op11,5,linear3,,45
p305,,,op13,op12,40,linear7,,20
p306,3023.63,INTERACTIVE,op1,,1,const,,55
p306,,,op2,op1,15,linear3,,37.5
p306,,,op3,op2,40,linear7,,20
p306,,,op4,op3,20,linear7,,30
p306,,,op5,op4,1,const,,55
p306,,,op6,op5,5,linear3,,45
p306,,,op7,op6,15,linear3,,37.5
p306,,,op8,op7,20,linear7,,30
p307,3048.132,BATCH_PIPELINE,op1,,1,const,,55
p307,,,op2,op1,15,linear3,,37.5
p307,,,op3,op2,20,linear7,,30
p307,,,op4,op3,15,linear3,,37.5
p307,,,op5,op4,2,sqrt,,55
p307,,,op6,op5,5,linear3,,45
p307,,,op7,op6,40,linear7,,20
p307,,,op8,op7,1,const,,55
p307,,,op9,op8,20,linear7,,30
p308,3048.132,BATCH_PIPELINE,op1,,1,const,,55
p308,,,op2,op1,5,linear3,,45
p308,,,op3,op2,2,sqrt,,55
p308,,,op4,op3,40,linear7,,20
p308,,,op5,op4,15,linear3,,37.5
p308,,,op6,op5,80,squared,,10
p308,,,op7,op6,80,squared,,10
p308,,,op8,op7,1,const,,55
p309,3048.132,INTERACTIVE,op1,,1,const,,55
p309,,,op2,,20,linear7,,30
p309,,,op3,,80,squared,,10
p309,,,op4,,2,sqrt,,55
p309,,,op5,,5,linear3,,45
p309,,,op6,,20,linear7,,30
p309,,,op7,,15,linear3,,37.5
p309,,,op8,,20,linear7,,30
p309,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p310,3077.134,BATCH_PIPELINE,op1,,1,const,,55
p310,,,op2,op1,15,linear3,,37.5
p310,,,op3,op2,1,const,,55
p310,,,op4,op3,20,linear7,,30
p310,,,op5,op4,20,linear7,,30
p310,,,op6,op5,5,linear3,,45
p310,,,op7,op6,15,linear3,,37.5
p310,,,op8,op7,1,const,,55
p311,3077.134,INTERACTIVE,op1,,1,const,,55
p311,,,op2,op1,15,linear3,,37.5
p311,,,op3,op2,80,squared,,10
p311,,,op4,op3,15,linear3,,37.5
p311,,,op5,op4,20,linear7,,30
p311,,,op6,op5,80,squared,,10
p311,,,op7,op6,5,linear3,,45
p311,,,op8,op7,20,linear7,,30
p311,,,op9,op8,1,const,,55
p312,3077.134,INTERACTIVE,op1,,1,const,,55
p312,,,op2,op1,5,linear3,,45
p312,,,op3,op2,5,linear3,,45
p312,,,op4,op3,5,linear3,,45
p312,,,op5,op4,20,linear7,,30
p312,,,op6,op5,20,linear7,,30
p312,,,op7,op6,15,linear3,,37.5
p313,3109.965,INTERACTIVE,op1,,1,const,,55
p313,,,op2,op1,80,squared,,10
p313,,,op3,op1,20,linear7,,30
p313,,,op4,op1,2,sqrt,,55
p313,,,op5,op1,1,const,,55
p313,,,op6,op1,2,sqrt,,55
p313,,,op7,op1,20,linear7,,30
p313,,,op8,op1,2,sqrt,,55
p314,3109.965,INTERACTIVE,op1,,1,const,,55
p314,,,op2,,5,linear3,,45
p314,,,op3,,80,squared,,10
p314,,,op4,,40,linear7,,20
p314,,,op5,,5,linear3,,45
p314,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p315,3109.965,BATCH_PIPELINE,op1,,1,const,,55
p315,,,op2,op1,15,linear3,,37.5
p315,,,op3,op2,40,linear7,,20
p315,,,op4,op3,15,linear3,,37.5
p315,,,op5,op4,1,const,,55
p315,,,op6,op5,15,linear3,,37.5
p315,,,op7,op6,5,linear3,,45
p315,,,op8,op7,2,sqrt,,55
p316,3121.986,INTERACTIVE,op1,,1,const,,55
p316,,,op2,op1,5,linear3,,45
p316,,,op3,op2,15,linear3,,37.5
p316,,,op4,op3,2,sqrt,,55
p316,,,op5,op4,5,linear3,,45
p316,,,op6,op5,1,const,,55
p316,,,op7,op6,20,linear7,,30
p316,,,op8,op7,2,sqrt,,55
p317,3121.986,BATCH_PIPELINE,op1,,1,const,,55
p317,,,op2,op1,40,linear7,,20
p317,,,op3,op2,15,linear3,,37.5
p317,,,op4,op3,2,sqrt,,55
p317,,,op5,op4,1,const,,55
p317,,,op6,op5,2,sqrt,,55
p317,,,op7,op6,15,linear3,,37.5
p317,,,op8,op7,5,linear3,,45
p318,3121.986,BATCH_PIPELINE,op1,,1,const,,55
p318,,,op2,,5,linear3,,45
p318,,,op3,,15,linear3,,37.5
p318,,,op4,,5,linear3,,45
p318,,,op5,,80,squared,,10
p318,,,op6,,20,linear7,,30
p318,,,op7,,1,const,,55
p318,,,op8,,15,linear3,,37.5
p318,,,op9,,15,linear3,,37.5
p318,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p319,3143.212,INTERACTIVE,op1,,1,const,,55
p319,,,op2,op1,2,sqrt,,55
p319,,,op3,op2,20,linear7,,30
p319,,,op4,op3,40,linear7,,20
p319,,,op5,op4,15,linear3,,37.5
p319,,,op6,op5,15,linear3,,37.5
p320,3143.212,QUERY,op1,,15,linear3,,35
p321,3143.212,INTERACTIVE,op1,,1,const,,55
p321,,,op2,op1,40,linear7,,20
p321,,,op3,op2,15,linear3,,37.5
p321,,,op4,op3,15,linear3,,37.5
p321,,,op5,op4,20,linear7,,30
p321,,,op6,op5,15,linear3,,37.5
p321,,,op7,op6,20,linear7,,30
p322,3170.658,BATCH_PIPELINE,op1,,1,const,,55
p322,,,op2,op1,5,linear3,,45
p322,,,op3,op2,40,linear7,,20
p322,,,op4,op3,40,linear7,,20
p322,,,op5,op4,20,linear7,,30
p322,,,op6,op5,5,linear3,,45
p322,,,op7,op6,2,sqrt,,55
p322,,,op8,op7,2,sqrt,,55
p322,,,op9,op8,40,linear7,,20
p323,3170.658,INTERACTIVE,op1,,1,const,,55
p323,,,op2,op1,5,linear3,,45
p323,,,op3,op2,1,const,,55
p323,,,op4,op3,5,linear3,,45
p323,,,op5,op4,80,squared,,10
p323,,,op6,op5,20,linear7,,30
p323,,,op7,op6,80,squared,,10
p324,3170.658,BATCH_PIPELINE,op1,,1,const,,55
p324,,,op2,,2,sqrt,,55
p324,,,op3,,5,linear3,,45
p324,,,op4,,5,linear3,,45
p324,,,op5,op1;op2;op3;op4,2,sqrt,,55
p325,3205.285,BATCH_PIPELINE,op1,,1,const,,55
p325,,,op2,op1,15,linear3,,37.5
p325,,,op3,op2,20,linear7,,30
p325,,,op4,op3,2,sqrt,,55
p325,,,op5,op4,2,sqrt,,55
p325,,,op6,op5,5,linear3,,45
p326,3205.285,BATCH_PIPELINE,op1,,1,const,,55
p326,,,op2,op1,15,linear3,,37.5
p326,,,op3,op2,1,const,,55
p326,,,op4,op3,2,sqrt,,55
p326,,,op5,op4,5,linear3,,45
p326,,,op6,op5,1,const,,55
p326,,,op7,op6,80,squared,,10
p326,,,op8,op7,2,sqrt,,55
p326,,,op9,op8,20,linear7,,30
p326,,,op10,op9,5,linear3,,45
p327,3205.285,BATCH_PIPELINE,op1,,1,const,,55
p327,,,op2,op1,2,sqrt,,55
p327,,,op3,op2,5,linear3,,45
p327,,,op4,op3,80,squared,,10
p327,,,op5,op4,5,linear3,,45
p327,,,op6,op5,15,linear3,,37.5
p328,3229.202,BATCH_PIPELINE,op1,,1,const,,55
p328,,,op2,op1,1,const,,55
p328,,,op3,op2,80,squared,,10
p328,,,op4,op3,1,const,,55
p328,,,op5,op4,5,linear3,,45
p328,,,op6,op5,2,sqrt,,55
p329,3229.202,INTERACTIVE,op1,,1,const,,55
p329,,,op2,,15,linear3,,37.5
p329,,,op3,,15,linear3,,37.5
p329,,,op4,,15,linear3,,37.5
p329,,,op5,,15,linear3,,37.5
p329,,,op6,,1,const,,55
p329,,,op7,,20,linear7,,30
p329,,,op8,,1,const,,55
p329,,,op9,,5,linear3,,45
p329,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p330,3229.202,BATCH_PIPELINE,op1,,1,const,,55
p330,,,op2,op1,5,linear3,,45
p330,,,op3,op2,2,sqrt,,55
p330,,,op4,op3,5,linear3,,45
p330,,,op5,op4,15,linear3,,37.5
p331,3243.42,QUERY,op1,,15,linear3,,35
p332,3243.42,BATCH_PIPELINE,op1,,1,const,,55
p332,,,op2,op1,1,const,,55
p332,,,op3,op1,15,linear3,,37.5
p332,,,op4,op1,2,sqrt,,55
p332,,,op5,op1,15,linear3,,37.5
p332,,,op6,op1,5,linear3,,45
p332,,,op7,op1,1,const,,55
p332,,,op8,op1,2,sqrt,,55
p332,,,op9,op1,40,linear7,,20
p333,3243.42,BATCH_PIPELINE,op1,,1,const,,55
p333,,,op2,op1,5,linear3,,45
p333,,,op3,op2,40,linear7,,20
p333,,,op4,op3,40,linear7,,20
p333,,,op5,op4,15,linear3,,37.5
p333,,,op6,op5,20,linear7,,30
p333,,,op7,op6,5,linear3,,45
p334,3284.7960000000003,BATCH_PIPELINE,op1,,1,const,,55
p334,,,op2,op1,1,const,,55
p334,,,op3,op2,80,squared,,10
p334,,,op4,op3,1,const,,55
p334,,,op5,op4,15,linear3,,37.5
p335,3284.7960000000003,INTERACTIVE,op1,,1,const,,55
p335,,,op2,op1,20,linear7,,30
p335,,,op3,op2,5,linear3,,45
p335,,,op4,op3,15,linear3,,37.5
p335,,,op5,op4,20,linear7,,30
p335,,,op6,op5,1,const,,55
p335,,,op7,op6,15,linear3,,37.5
p335,,,op8,op7,40,linear7,,20
p336,3284.7960000000003,BATCH_PIPELINE,op1,,1,const,,55
p336,,,op2,op1,80,squared,,10
p336,,,op3,op2,1,const,,55
p336,,,op4,op3,15,linear3,,37.5
p336,,,op5,op4,1,const,,55
p336,,,op6,op5,20,linear7,,30
p336,,,op7,op6,5,linear3,,45
p336,,,op8,op7,2,sqrt,,55
p336,,,op9,op8,20,linear7,,30
p337,3321.6330000000003,INTERACTIVE,op1,,1,const,,55
p337,,,op2,op1,1,const,,55
p337,,,op3,op2,2,sqrt,,55
p337,,,op4,op3,2,sqrt,,55
p337,,,op5,op4,20,linear7,,30
p337,,,op6,op5,15,linear3,,37.5
p338,3321.6330000000003,BATCH_PIPELINE,op1,,1,const,,55
p338,,,op2,,15,linear3,,37.5
p338,,,op3,,15,linear3,,37.5
p338,,,op4,,20,linear7,,30
p338,,,op5,,80,squared,,10
p338,,,op6,,15,linear3,,37.5
p338,,,op7,,15,linear3,,37.5
p338,,,op8,,40,linear7,,20
p338,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p339,3321.6330000000003,BATCH_PIPELINE,op1,,1,const,,55
p339,,,op2,op1,15,linear3,,37.5
p339,,,op3,op1,80,squared,,10
p339,,,op4,op1,5,linear3,,45
p339,,,op5,op1,1,const,,55
p339,,,op6,op1,2,sqrt,,55
p340,3360.611,BATCH_PIPELINE,op1,,1,const,,55
p340,,,op2,op1,80,squared,,10
p340,,,op3,op1,80,squared,,10
p340,,,op4,op1,20,linear7,,30
p340,,,op5,op1,20,linear7,,30
p340,,,op6,op1,20,linear7,,30
p340,,,op7,op1,5,linear3,,45
p340,,,op8,op1,5,linear3,,45
p340,,,op9,op1,2,sqrt,,55
p341,3360.611,INTERACTIVE,op1,,1,const,,55
p341,,,op2,op1,80,squared,,10
p341,,,op3,op2,5,linear3,,45
p341,,,op4,op3,5,linear3,,45
p341,,,op5,op4,80,squared,,10
p341,,,op6,op5,20,linear7,,30
p341,,,op7,op6,20,linear7,,30
p341,,,op8,op7,40,linear7,,20
p342,3360.611,BATCH_PIPELINE,op1,,1,const,,55
p342,,,op2,op1,15,linear3,,37.5
p342,,,op3,op2,5,linear3,,45
p342,,,op4,op3,5,linear3,,45
p342,,,op5,op4,80,squared,,10
p342,,,op6,op5,15,linear3,,37.5
p342,,,op7,op6,15,linear3,,37.5
p342,,,op8,op7,20,linear7,,30
p342,,,op9,op8,5,linear3,,45
p342,,,op10,op9,5,linear3,,45
p342,,,op11,op10,2,sqrt,,55
p343,3378.163,BATCH_PIPELINE,op1,,1,const,,55
p343,,,op2,op1,20,linear7,,30
p343,,,op3,op2,1,const,,55
p343,,,op4,op3,15,linear3,,37.5
p343,,,op5,op4,5,linear3,,45
p343,,,op6,op5,15,linear3,,37.5
p343,,,op7,op6,1,const,,55
p344,3378.163,INTERACTIVE,op1,,1,const,,55
p344,,,op2,op1,15,linear3,,37.5
p344,,,op3,op2,40,linear7,,20
p344,,,op4,op3,15,linear3,,37.5
p344,,,op5,op4,40,linear7,,20
p344,,,op6,op5,1,const,,55
p345,3378.163,INTERACTIVE,op1,,1,const,,55
p345,,,op2,,15,linear3,,37.5
p345,,,op3,,40,linear7,,20
p345,,,op4,,40,linear7,,20
p345,,,op5,,40,linear7,,20
p345,,,op6,,15,linear3,,37.5
p345,,,op7,,15,linear3,,37.5
p345,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p346,3393.8070000000002,BATCH_PIPELINE,op1,,1,const,,55
p346,,,op2,op1,5,linear3,,45
p346,,,op3,op1,1,const,,55
p346,,,op4,op1,80,squared,,10
p346,,,op5,op1,40,linear7,,20
p346,,,op6,op1,20,linear7,,30
p346,,,op7,op1,1,const,,55
p346,,,op8,op1,20,linear7,,30
p347,3393.8070000000002,INTERACTIVE,op1,,1,const,,55
p347,,,op2,op1,1,const,,55
p347,,,op3,op2,15,linear3,,37.5
p347,,,op4,op3,15,linear3,,37.5
p347,,,op5,op4,2,sqrt,,55
p347,,,op6,op5,20,linear7,,30
p348,3393.8070000000002,INTERACTIVE,op1,,1,const,,55
p348,,,op2,,2,sqrt,,55
p348,,,op3,,5,linear3,,45
p348,,,op4,,20,linear7,,30
p348,,,op5,,40,linear7,,20
p348,,,op6,,5,linear3,,45
p348,,,op7,,20,linear7,,30
p348,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p349,3420.5080000000003,BATCH_PIPELINE,op1,,1,const,,55
p349,,,op2,op1,2,sqrt,,55
p349,,,op3,op2,2,sqrt,,55
p349,,,op4,op3,40,linear7,,20
p349,,,op5,op4,1,const,,55
p349,,,op6,op5,20,linear7,,30
p349,,,op7,op6,2,sqrt,,55
p349,,,op8,op7,15,linear3,,37.5
p350,3420.5080000000003,BATCH_PIPELINE,op1,,1,const,,55
p350,,,op2,op1,15,linear3,,37.5
p350,,,op3,op2,2,sqrt,,55
p350,,,op4,op3,5,linear3,,45
p350,,,op5,op4,5,linear3,,45
p350,,,op6,op5,2,sqrt,,55
p350,,,op7,op6,15,linear3,,37.5
p350,,,op8,op7,20,linear7,,30
p351,3420.5080000000003,BATCH_PIPELINE,op1,,1,const,,55
p351,,,op2,op1,40,linear7,,20
p351,,,op3,op2,5,linear3,,45
p351,,,op4,op3,20,linear7,,30
p351,,,op5,op4,2,sqrt,,55
p351,,,op6,op5,5,linear3,,45
p351,,,op7,op6,15,linear3,,37.5
p352,3463.022,BATCH_PIPELINE,op1,,1,const,,55
p352,,,op2,op1,5,linear3,,45
p352,,,op3,op2,2,sqrt,,55
p352,,,op4,op3,15,linear3,,37.5
p352,,,op5,op4,5,linear3,,45
p352,,,op6,op5,15,linear3,,37.5
p352,,,op7,op6,1,const,,55
p352,,,op8,op7,20,linear7,,30
p353,3463.022,BATCH_PIPELINE,op1,,1,const,,55
p353,,,op2,op1,20,linear7,,30
p353,,,op3,op2,2,sqrt,,55
p353,,,op4,op3,40,linear7,,20
p353,,,op5,op4,80,squared,,10
p354,3463.022,INTERACTIVE,op1,,1,const,,55
p354,,,op2,op1,5,linear3,,45
p354,,,op3,op1,5,linear3,,45
p354,,,op4,op1,1,const,,55
p354,,,op5,op1,5,linear3,,45
p354,,,op6,op1,2,sqrt,,55
p354,,,op7,op1,1,const,,55
p354,,,op8,op1,40,linear7,,20
p354,,,op9,op1,40,linear7,,20
p355,3492.213,BATCH_PIPELINE,op1,,1,const,,55
p355,,,op2,op1,1,const,,55
p355,,,op3,op2,40,linear7,,20
p355,,,op4,op3,40,linear7,,20
p355,,,op5,op4,5,linear3,,45
p355,,,op6,op5,15,linear3,,37.5
p355,,,op7,op6,15,linear3,,37.5
p356,3492.213,BATCH_PIPELINE,op1,,1,const,,55
p356,,,op2,op1,15,linear3,,37.5
p356,,,op3,op1,5,linear3,,45
p356,,,op4,op1,1,const,,55
p356,,,op5,op1,15,linear3,,37.5
p356,,,op6,op1,5,linear3,,45
p356,,,op7,op1,1,const,,55
p357,3492.213,BATCH_PIPELINE,op1,,1,const,,55
p357,,,op2,op1,5,linear3,,45
p357,,,op3,op2,1,const,,55
p357,,,op4,op3,5,linear3,,45
p358,3529.576,BATCH_PIPELINE,op1,,1,const,,55
p358,,,op2,op1,20,linear7,,30
p358,,,op3,op2,80,squared,,10
p358,,,op4,op3,80,squared,,10
p358,,,op5,op4,80,squared,,10
p359,3529.576,INTERACTIVE,op1,,1,const,,55
p359,,,op2,op1,80,squared,,10
p359,,,op3,op2,1,const,,55
p359,,,op4,op3,15,linear3,,37.5
p359,,,op5,op4,40,linear7,,20
p359,,,op6,op5,20,linear7,,30
p359,,,op7,op6,15,linear3,,37.5
p359,,,op8,op7,15,linear3,,37.5
p359,,,op9,op8,2,sqrt,,55
p359,,,op10,op9,15,linear3,,37.5
p360,3529.576,INTERACTIVE,op1,,1,const,,55
p360,,,op2,,40,linear7,,20
p360,,,op3,,40,linear7,,20
p360,,,op4,,15,linear3,,37.5
p360,,,op5,,20,linear7,,30
p360,,,op6,,15,linear3,,37.5
p360,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p361,3564.271,BATCH_PIPELINE,op1,,1,const,,55
p361,,,op2,op1,2,sqrt,,55
p361,,,op3,op2,5,linear3,,45
p361,,,op4,op3,80,squared,,10
p361,,,op5,op4,2,sqrt,,55
p361,,,op6,op5,2,sqrt,,55
p361,,,op7,op6,5,linear3,,45
p361,,,op8,op7,5,linear3,,45
p362,3564.271,BATCH_PIPELINE,op1,,1,const,,55
p362,,,op2,op1,15,linear3,,37.5
p362,,,op3,op2,5,linear3,,45
p362,,,op4,op3,1,const,,55
p362,,,op5,op4,2,sqrt,,55
p362,,,op6,op5,15,linear3,,37.5
p362,,,op7,op6,40,linear7,,20
p362,,,op8,op7,15,linear3,,37.5
p363,3564.271,BATCH_PIPELINE,op1,,1,const,,55
p363,,,op2,op1,5,linear3,,45
p363,,,op3,op2,5,linear3,,45
p363,,,op4,op3,40,linear7,,20
p363,,,op5,op4,20,linear7,,30
p363,,,op6,op5,2,sqrt,,55
