pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p14024,,,op6,op5,15,linear3,,37.5
p14024,,,op7,op6,20,linear7,,30
p14025,3082.762,BATCH_PIPELINE,op1,,1,const,,55
p14025,,,op2,op1,5,linear3,,45
p14025,,,op3,op2,1,const,,55
p14025,,,op4,op3,20,linear7,,30
p14025,,,op5,op4,2,sqrt,,55
p14025,,,op6,op5,1,const,,55
p14025,,,op7,op6,20,linear7,,30
p14025,,,op8,op7,5,linear3,,45
p14025,,,op9,op8,15,linear3,,37.5
p14025,,,op10,op9,1,const,,55
p14025,,,op11,op10,40,linear7,,20
p14025,,,op12,op11,80,squared,,10
p14026,3082.762,BATCH_PIPELINE,op1,,1,const,,55
p14026,,,op2,,2,sqrt,,55
p14026,,,op3,,15,linear3,,37.5
p14026,,,op4,,80,squared,,10
p14026,,,op5,,2,sqrt,,55
p14026,,,op6,,40,linear7,,20
p14026,,,op7,,5,linear3,,45
p14026,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p14027,3082.762,BATCH_PIPELINE,op1,,1,const,,55
p14027,,,op2,op1,2,sqrt,,55
p14027,,,op3,op1,1,const,,55
p14027,,,op4,op1,1,const,,55
p14027,,,op5,op1,80,squared,,10
p14027,,,op6,op1,1,const,,55
p14027,,,op7,op1,1,const,,55
p14027,,,op8,op1,40,linear7,,20
p14028,3082.762,BATCH_PIPELINE,op1,,1,const,,55
p14028,,,op2,op1,2,sqrt,,55
p14028,,,op3,op2,5,linear3,,45
p14028,,,op4,op3,15,linear3,,37.5
p14028,,,op5,op4,5,linear3,,45
p14028,,,op6,op5,15,linear3,,37.5
p14028,,,op7,op6,80,squared,,10
p14028,,,op8,op7,5,linear3,,45
p14028,,,op9,op8,2,sqrt,,55
p14028,,,op10,op9,5,linear3,,45
p14029,3082.762,INTERACTIVE,op1,,1,const,,55
p14029,,,op2,op1,15,linear3,,37.5
p14029,,,op3,op2,20,linear7,,30
p14029,,,op4,op3,80,squared,,10
p14029,,,op5,op4,15,linear3,,37.5
p14029,,,op6,op5,1,const,,55
p14029,,,op7,op6,20,linear7,,30
p14030,3082.762,INTERACTIVE,op1,,1,const,,55
p14030,,,op2,op1,15,linear3,,37.5
p14030,,,op3,op2,5,linear3,,45
p14030,,,op4,op3,40,linear7,,20
p14030,,,op5,op4,20,linear7,,30
p14030,,,op6,op5,1,const,,55
p14030,,,op7,op6,15,linear3,,37.5
p14031,3082.762,INTERACTIVE,op1,,1,const,,55
p14031,,,op2,op1,5,linear3,,45
p14031,,,op3,op2,40,linear7,,20
p14031,,,op4,op3,40,linear7,,20
p14031,,,op5,op4,15,linear3,,37.5
p14031,,,op6,op5,5,linear3,,45
p14032,3082.762,BATCH_PIPELINE,op1,,1,const,,55
p14032,,,op2,op1,1,const,,55
p14032,,,op3,op1,15,linear3,,37.5
p14032,,,op4,op1,40,linear7,,20
p14032,,,op5,op1,20,linear7,,30
p14032,,,op6,op1,5,linear3,,45
p14032,,,op7,op1,5,linear3,,45
p14032,,,op8,op1,5,linear3,,45
p14032,,,op9,op1,80,squared,,10
p14033,3082.762,QUERY,op1,,15,linear3,,35
p14034,3082.762,BATCH_PIPELINE,op1,,1,const,,55
p14034,,,op2,op1,40,linear7,,20
p14034,,,op3,op2,1,const,,55
p14034,,,op4,op3,40,linear7,,20
p14034,,,op5,op4,80,squared,,10
p14034,,,op6,op5,2,sqrt,,55
p14034,,,op7,op6,15,linear3,,37.5
p14034,,,op8,op7,2,sqrt,,55
p14034,,,op9,op8,15,linear3,,37.5
p14034,,,op10,op9,2,sqrt,,55
p14034,,,op11,op10,5,linear3,,45
p14035,3082.762,INTERACTIVE,op1,,1,const,,55
p14035,,,op2,op1,15,linear3,,37.5
p14035,,,op3,op2,2,sqrt,,55
p14035,,,op4,op3,80,squared,,10
p14035,,,op5,op4,1,const,,55
p14035,,,op6,op5,1,const,,55
p14035,,,op7,op6,80,squared,,10
p14035,,,op8,op7,2,sqrt,,55
p14036,3082.762,INTERACTIVE,op1,,1,const,,55
p14036,,,op2,op1,15,linear3,,37.5
p14036,,,op3,op2,15,linear3,,37.5
p14036,,,op4,op3,15,linear3,,37.5
p14036,,,op5,op4,40,linear7,,20
p14036,,,op6,op5,20,linear7,,30
p14036,,,op7,op6,2,sqrt,,55
p14037,3082.762,INTERACTIVE,op1,,1,const,,55
p14037,,,op2,op1,1,const,,55
p14037,,,op3,op1,20,linear7,,30
p14037,,,op4,op1,20,linear7,,30
p14037,,,op5,op1,20,linear7,,30
p14037,,,op6,op1,80,squared,,10
p14037,,,op7,op1,2,sqrt,,55
p14037,,,op8,op1,5,linear3,,45
p14037,,,op9,op1,20,linear7,,30
p14037,,,op10,op1,20,linear7,,30
p14038,3082.762,INTERACTIVE,op1,,1,const,,55
p14038,,,op2,op1,15,linear3,,37.5
p14038,,,op3,op2,5,linear3,,45
p14038,,,op4,op3,40,linear7,,20
p14038,,,op5,op4,40,linear7,,20
p14039,3082.762,BATCH_PIPELINE,op1,,1,const,,55
p14039,,,op2,op1,20,linear7,,30
p14039,,,op3,op2,20,linear7,,30
p14040,3082.762,BATCH_PIPELINE,op1,,1,const,,55
p14040,,,op2,op1,2,sqrt,,55
p14040,,,op3,op2,5,linear3,,45
p14040,,,op4,op3,15,linear3,,37.5
p14040,,,op5,op4,40,linear7,,20
p14040,,,op6,op5,40,linear7,,20
p14040,,,op7,op6,1,const,,55
p14040,,,op8,op7,5,linear3,,45
p14041,3090.561,INTERACTIVE,op1,,1,const,,55
p14041,,,op2,,1,const,,55
p14041,,,op3,,15,linear3,,37.5
p14041,,,op4,op1;op2;op3,1,const,,55
p14042,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14042,,,op2,op1,20,linear7,,30
p14042,,,op3,op2,2,sqrt,,55
p14042,,,op4,op3,1,const,,55
p14042,,,op5,op4,2,sqrt,,55
p14042,,,op6,op5,80,squared,,10
p14042,,,op7,op6,15,linear3,,37.5
p14043,3090.561,INTERACTIVE,op1,,1,const,,55
p14043,,,op2,op1,5,linear3,,45
p14043,,,op3,op2,20,linear7,,30
p14043,,,op4,op3,20,linear7,,30
p14043,,,op5,op4,20,linear7,,30
p14043,,,op6,op5,80,squared,,10
p14043,,,op7,op6,80,squared,,10
p14043,,,op8,op7,5,linear3,,45
p14043,,,op9,op8,5,linear3,,45
p14043,,,op10,op9,5,linear3,,45
p14044,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14044,,,op2,op1,15,linear3,,37.5
p14044,,,op3,op1,40,linear7,,20
p14044,,,op4,op1,1,const,,55
p14044,,,op5,op1,15,linear3,,37.5
p14044,,,op6,op1,20,linear7,,30
p14044,,,op7,op1,5,linear3,,45
p14045,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14045,,,op2,op1,2,sqrt,,55
p14045,,,op3,op2,80,squared,,10
p14045,,,op4,op3,5,linear3,,45
p14045,,,op5,op4,80,squared,,10
p14045,,,op6,op5,20,linear7,,30
p14045,,,op7,op6,2,sqrt,,55
p14045,,,op8,op7,5,linear3,,45
p14045,,,op9,op8,15,linear3,,37.5
p14046,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14046,,,op2,op1,40,linear7,,20
p14046,,,op3,op2,15,linear3,,37.5
p14047,3090.561,INTERACTIVE,op1,,1,const,,55
p14047,,,op2,op1,20,linear7,,30
p14047,,,op3,op2,5,linear3,,45
p14047,,,op4,op3,5,linear3,,45
p14047,,,op5,op4,5,linear3,,45
p14047,,,op6,op5,1,const,,55
p14047,,,op7,op6,40,linear7,,20
p14048,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14048,,,op2,op1,1,const,,55
p14048,,,op3,op1,20,linear7,,30
p14048,,,op4,op1,1,const,,55
p14048,,,op5,op1,15,linear3,,37.5
p14048,,,op6,op1,5,linear3,,45
p14049,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14049,,,op2,op1,5,linear3,,45
p14049,,,op3,op2,2,sqrt,,55
p14049,,,op4,op3,20,linear7,,30
p14049,,,op5,op4,15,linear3,,37.5
p14049,,,op6,op5,1,const,,55
p14049,,,op7,op6,40,linear7,,20
p14050,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14050,,,op2,op1,40,linear7,,20
p14050,,,op3,op2,15,linear3,,37.5
p14050,,,op4,op3,20,linear7,,30
p14050,,,op5,op4,2,sqrt,,55
p14050,,,op6,op5,20,linear7,,30
p14050,,,op7,op6,5,linear3,,45
p14050,,,op8,op7,5,linear3,,45
p14051,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14051,,,op2,op1,20,linear7,,30
p14051,,,op3,op2,5,linear3,,45
p14051,,,op4,op3,5,linear3,,45
p14051,,,op5,op4,40,linear7,,20
p14051,,,op6,op5,2,sqrt,,55
p14051,,,op7,op6,1,const,,55
p14051,,,op8,op7,1,const,,55
p14052,3090.561,INTERACTIVE,op1,,1,const,,55
p14052,,,op2,,2,sqrt,,55
p14052,,,op3,,1,const,,55
p14052,,,op4,,20,linear7,,30
p14052,,,op5,,5,linear3,,45
p14052,,,op6,,2,sqrt,,55
p14052,,,op7,,20,linear7,,30
p14052,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p14053,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14053,,,op2,op1,1,const,,55
p14053,,,op3,op2,1,const,,55
p14053,,,op4,op3,15,linear3,,37.5
p14053,,,op5,op4,2,sqrt,,55
p14053,,,op6,op5,80,squared,,10
p14053,,,op7,op6,15,linear3,,37.5
p14053,,,op8,op7,1,const,,55
p14053,,,op9,op8,1,const,,55
p14053,,,op10,op9,40,linear7,,20
p14054,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14054,,,op2,op1,20,linear7,,30
p14054,,,op3,op2,1,const,,55
p14054,,,op4,op3,80,squared,,10
p14054,,,op5,op4,2,sqrt,,55
p14054,,,op6,op5,40,linear7,,20
p14054,,,op7,op6,15,linear3,,37.5
p14054,,,op8,op7,15,linear3,,37.5
p14054,,,op9,op8,15,linear3,,37.5
p14054,,,op10,op9,2,sqrt,,55
p14055,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14055,,,op2,op1,20,linear7,,30
p14055,,,op3,op2,5,linear3,,45
p14055,,,op4,op3,80,squared,,10
p14055,,,op5,op4,15,linear3,,37.5
p14055,,,op6,op5,2,sqrt,,55
p14055,,,op7,op6,5,linear3,,45
p14055,,,op8,op7,5,linear3,,45
p14055,,,op9,op8,40,linear7,,20
p14056,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14056,,,op2,op1,15,linear3,,37.5
p14056,,,op3,op2,40,linear7,,20
p14056,,,op4,op3,1,const,,55
p14056,,,op5,op4,2,sqrt,,55
p14056,,,op6,op5,20,linear7,,30
p14057,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14057,,,op2,op1,1,const,,55
p14057,,,op3,op2,15,linear3,,37.5
p14057,,,op4,op3,80,squared,,10
p14057,,,op5,op4,20,linear7,,30
p14057,,,op6,op5,1,const,,55
p14057,,,op7,op6,2,sqrt,,55
p14057,,,op8,op7,5,linear3,,45
p14058,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14058,,,op2,op1,20,linear7,,30
p14058,,,op3,op2,20,linear7,,30
p14058,,,op4,op3,20,linear7,,30
p14058,,,op5,op4,5,linear3,,45
p14058,,,op6,op5,15,linear3,,37.5
p14058,,,op7,op6,15,linear3,,37.5
p14058,,,op8,op7,15,linear3,,37.5
p14058,,,op9,op8,20,linear7,,30
p14059,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14059,,,op2,op1,5,linear3,,45
p14059,,,op3,op2,15,linear3,,37.5
p14059,,,op4,op3,5,linear3,,45
p14059,,,op5,op4,5,linear3,,45
p14059,,,op6,op5,20,linear7,,30
p14059,,,op7,op6,80,squared,,10
p14059,,,op8,op7,20,linear7,,30
p14060,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14060,,,op2,op1,15,linear3,,37.5
p14060,,,op3,op2,2,sqrt,,55
p14060,,,op4,op3,40,linear7,,20
p14060,,,op5,op4,40,linear7,,20
p14060,,,op6,op5,2,sqrt,,55
p14061,3090.561,INTERACTIVE,op1,,1,const,,55
p14061,,,op2,op1,20,linear7,,30
p14061,,,op3,op2,5,linear3,,45
p14061,,,op4,op3,5,linear3,,45
p14061,,,op5,op4,40,linear7,,20
p14062,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14062,,,op2,op1,40,linear7,,20
p14062,,,op3,op2,1,const,,55
p14062,,,op4,op3,1,const,,55
p14062,,,op5,op4,5,linear3,,45
p14062,,,op6,op5,80,squared,,10
p14063,3090.561,INTERACTIVE,op1,,1,const,,55
p14063,,,op2,op1,80,squared,,10
p14063,,,op3,op2,20,linear7,,30
p14063,,,op4,op3,15,linear3,,37.5
p14063,,,op5,op4,5,linear3,,45
p14063,,,op6,op5,40,linear7,,20
p14064,3090.561,INTERACTIVE,op1,,1,const,,55
p14064,,,op2,op1,2,sqrt,,55
p14064,,,op3,op2,2,sqrt,,55
p14064,,,op4,op3,5,linear3,,45
p14064,,,op5,op4,1,const,,55
p14064,,,op6,op5,20,linear7,,30
p14064,,,op7,op6,5,linear3,,45
p14064,,,op8,op7,2,sqrt,,55
p14065,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14065,,,op2,op1,15,linear3,,37.5
p14065,,,op3,op1,15,linear3,,37.5
p14065,,,op4,op1,40,linear7,,20
p14065,,,op5,op1,5,linear3,,45
p14065,,,op6,op1,1,const,,55
p14065,,,op7,op1,5,linear3,,45
p14065,,,op8,op1,15,linear3,,37.5
p14066,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14066,,,op2,,2,sqrt,,55
p14066,,,op3,,2,sqrt,,55
p14066,,,op4,,5,linear3,,45
p14066,,,op5,,1,const,,55
p14066,,,op6,,20,linear7,,30
p14066,,,op7,,20,linear7,,30
p14066,,,op8,,15,linear3,,37.5
p14066,,,op9,,2,sqrt,,55
p14066,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,1,const,,55
p14067,3090.561,INTERACTIVE,op1,,1,const,,55
p14067,,,op2,op1,15,linear3,,37.5
p14067,,,op3,op2,40,linear7,,20
p14067,,,op4,op3,15,linear3,,37.5
p14067,,,op5,op4,15,linear3,,37.5
p14067,,,op6,op5,5,linear3,,45
p14067,,,op7,op6,15,linear3,,37.5
p14067,,,op8,op7,5,linear3,,45
p14067,,,op9,op8,15,linear3,,37.5
p14068,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14068,,,op2,op1,40,linear7,,20
p14068,,,op3,op2,20,linear7,,30
p14068,,,op4,op3,20,linear7,,30
p14068,,,op5,op4,40,linear7,,20
p14068,,,op6,op5,80,squared,,10
p14068,,,op7,op6,15,linear3,,37.5
p14068,,,op8,op7,20,linear7,,30
p14069,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14069,,,op2,op1,2,sqrt,,55
p14069,,,op3,op2,5,linear3,,45
p14069,,,op4,op3,20,linear7,,30
p14069,,,op5,op4,1,const,,55
p14069,,,op6,op5,5,linear3,,45
p14070,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14070,,,op2,op1,20,linear7,,30
p14070,,,op3,op1,80,squared,,10
p14070,,,op4,op1,1,const,,55
p14070,,,op5,op1,40,linear7,,20
p14070,,,op6,op1,40,linear7,,20
p14070,,,op7,op1,20,linear7,,30
p14070,,,op8,op1,2,sqrt,,55
p14070,,,op9,op1,80,squared,,10
p14071,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14071,,,op2,op1,15,linear3,,37.5
p14071,,,op3,op2,80,squared,,10
p14071,,,op4,op3,15,linear3,,37.5
p14071,,,op5,op4,80,squared,,10
p14071,,,op6,op5,5,linear3,,45
p14071,,,op7,op6,15,linear3,,37.5
p14071,,,op8,op7,1,const,,55
p14071,,,op9,op8,15,linear3,,37.5
p14071,,,op10,op9,5,linear3,,45
p14072,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14072,,,op2,op1,5,linear3,,45
p14072,,,op3,op2,20,linear7,,30
p14072,,,op4,op3,5,linear3,,45
p14072,,,op5,op4,5,linear3,,45
p14073,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14073,,,op2,,15,linear3,,37.5
p14073,,,op3,,1,const,,55
p14073,,,op4,,15,linear3,,37.5
p14073,,,op5,,1,const,,55
p14073,,,op6,,2,sqrt,,55
p14073,,,op7,,20,linear7,,30
p14073,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p14074,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14074,,,op2,,5,linear3,,45
p14074,,,op3,,2,sqrt,,55
p14074,,,op4,,5,linear3,,45
p14074,,,op5,,80,squared,,10
p14074,,,op6,,2,sqrt,,55
p14074,,,op7,,15,linear3,,37.5
p14074,,,op8,,5,linear3,,45
p14074,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p14075,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14075,,,op2,op1,20,linear7,,30
p14075,,,op3,op2,40,linear7,,20
p14075,,,op4,op3,20,linear7,,30
p14075,,,op5,op4,40,linear7,,20
p14075,,,op6,op5,15,linear3,,37.5
p14075,,,op7,op6,2,sqrt,,55
p14075,,,op8,op7,5,linear3,,45
p14076,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14076,,,op2,op1,2,sqrt,,55
p14076,,,op3,op2,20,linear7,,30
p14076,,,op4,op3,20,linear7,,30
p14076,,,op5,op4,80,squared,,10
p14076,,,op6,op5,80,squared,,10
p14076,,,op7,op6,80,squared,,10
p14076,,,op8,op7,5,linear3,,45
p14077,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14077,,,op2,op1,1,const,,55
p14077,,,op3,op1,5,linear3,,45
p14077,,,op4,op1,5,linear3,,45
p14077,,,op5,op1,1,const,,55
p14077,,,op6,op1,80,squared,,10
p14077,,,op7,op1,15,linear3,,37.5
p14077,,,op8,op1,20,linear7,,30
p14077,,,op9,op1,20,linear7,,30
p14077,,,op10,op1,5,linear3,,45
p14077,,,op11,op1,80,squared,,10
p14078,3090.561,BATCH_PIPELINE,op1,,1,const,,55
p14078,,,op2,op1,5,linear3,,45
p14078,,,op3,op2,1,const,,55
p14078,,,op4,op3,5,linear3,,45
p14078,,,op5,op4,2,sqrt,,55
p14078,,,op6,op5,1,const,,55
p14078,,,op7,op6,15,linear3,,37.5
p14078,,,op8,op7,15,linear3,,37.5
p14079,3090.561,INTERACTIVE,op1,,1,const,,55
p14079,,,op2,op1,20,linear7,,30
p14079,,,op3,op2,1,const,,55
p14079,,,op4,op3,1,const,,55
p14079,,,op5,op4,15,linear3,,37.5
p14079,,,op6,op5,15,linear3,,37.5
p14079,,,op7,op6,40,linear7,,20
p14079,,,op8,op7,40,linear7,,20
p14080,3090.561,INTERACTIVE,op1,,1,const,,55
p14080,,,op2,op1,15,linear3,,37.5
p14080,,,op3,op2,5,linear3,,45
p14080,,,op4,op3,15,linear3,,37.5
p14080,,,op5,op4,15,linear3,,37.5
p14080,,,op6,op5,15,linear3,,37.5
p14080,,,op7,op6,5,linear3,,45
p14080,,,op8,op7,20,linear7,,30
p14081,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14081,,,op2,op1,1,const,,55
p14081,,,op3,op2,15,linear3,,37.5
p14081,,,op4,op3,5,linear3,,45
p14081,,,op5,op4,2,sqrt,,55
p14081,,,op6,op5,15,linear3,,37.5
p14081,,,op7,op6,5,linear3,,45
p14082,3098.84,INTERACTIVE,op1,,1,const,,55
p14082,,,op2,op1,80,squared,,10
p14082,,,op3,op2,20,linear7,,30
p14082,,,op4,op3,2,sqrt,,55
p14082,,,op5,op4,5,linear3,,45
p14082,,,op6,op5,40,linear7,,20
p14082,,,op7,op6,20,linear7,,30
p14083,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14083,,,op2,op1,15,linear3,,37.5
p14083,,,op3,op2,15,linear3,,37.5
p14083,,,op4,op3,5,linear3,,45
p14083,,,op5,op4,40,linear7,,20
p14083,,,op6,op5,1,const,,55
p14083,,,op7,op6,80,squared,,10
p14084,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14084,,,op2,op1,80,squared,,10
p14084,,,op3,op2,40,linear7,,20
p14084,,,op4,op3,40,linear7,,20
p14084,,,op5,op4,20,linear7,,30
p14084,,,op6,op5,2,sqrt,,55
p14084,,,op7,op6,1,const,,55
p14084,,,op8,op7,15,linear3,,37.5
p14084,,,op9,op8,20,linear7,,30
p14085,3098.84,INTERACTIVE,op1,,1,const,,55
p14085,,,op2,op1,15,linear3,,37.5
p14085,,,op3,op2,15,linear3,,37.5
p14085,,,op4,op3,80,squared,,10
p14085,,,op5,op4,15,linear3,,37.5
p14085,,,op6,op5,5,linear3,,45
p14086,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14086,,,op2,op1,5,linear3,,45
p14086,,,op3,op1,15,linear3,,37.5
p14086,,,op4,op1,40,linear7,,20
p14086,,,op5,op1,20,linear7,,30
p14086,,,op6,op1,15,linear3,,37.5
p14086,,,op7,op1,2,sqrt,,55
p14087,3098.84,QUERY,op1,,15,linear3,,35
p14088,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14088,,,op2,op1,2,sqrt,,55
p14088,,,op3,op2,5,linear3,,45
p14088,,,op4,op3,15,linear3,,37.5
p14088,,,op5,op4,2,sqrt,,55
p14089,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14089,,,op2,op1,20,linear7,,30
p14089,,,op3,op2,5,linear3,,45
p14089,,,op4,op3,2,sqrt,,55
p14089,,,op5,op4,5,linear3,,45
p14089,,,op6,op5,20,linear7,,30
p14089,,,op7,op6,1,const,,55
p14090,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14090,,,op2,op1,5,linear3,,45
p14090,,,op3,op2,20,linear7,,30
p14090,,,op4,op3,20,linear7,,30
p14090,,,op5,op4,15,linear3,,37.5
p14091,3098.84,INTERACTIVE,op1,,1,const,,55
p14091,,,op2,,20,linear7,,30
p14091,,,op3,,5,linear3,,45
p14091,,,op4,,2,sqrt,,55
p14091,,,op5,,2,sqrt,,55
p14091,,,op6,,5,linear3,,45
p14091,,,op7,,15,linear3,,37.5
p14091,,,op8,,5,linear3,,45
p14091,,,op9,,2,sqrt,,55
p14091,,,op10,,80,squared,,10
p14091,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,15,linear3,,37.5
p14092,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14092,,,op2,op1,20,linear7,,30
p14092,,,op3,op2,20,linear7,,30
p14092,,,op4,op3,5,linear3,,45
p14092,,,op5,op4,1,const,,55
p14092,,,op6,op5,5,linear3,,45
p14092,,,op7,op6,2,sqrt,,55
p14092,,,op8,op7,2,sqrt,,55
p14092,,,op9,op8,20,linear7,,30
p14092,,,op10,op9,2,sqrt,,55
p14093,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14093,,,op2,op1,15,linear3,,37.5
p14093,,,op3,op2,1,const,,55
p14093,,,op4,op3,15,linear3,,37.5
p14093,,,op5,op4,20,linear7,,30
p14093,,,op6,op5,20,linear7,,30
p14094,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14094,,,op2,op1,1,const,,55
p14094,,,op3,op1,5,linear3,,45
p14094,,,op4,op1,5,linear3,,45
p14094,,,op5,op1,20,linear7,,30
p14094,,,op6,op1,40,linear7,,20
p14094,,,op7,op1,2,sqrt,,55
p14094,,,op8,op1,5,linear3,,45
p14094,,,op9,op1,1,const,,55
p14095,3098.84,INTERACTIVE,op1,,1,const,,55
p14095,,,op2,op1,40,linear7,,20
p14095,,,op3,op2,2,sqrt,,55
p14095,,,op4,op3,5,linear3,,45
p14095,,,op5,op4,80,squared,,10
p14095,,,op6,op5,15,linear3,,37.5
p14095,,,op7,op6,1,const,,55
p14096,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14096,,,op2,op1,1,const,,55
p14096,,,op3,op2,40,linear7,,20
p14096,,,op4,op3,20,linear7,,30
p14096,,,op5,op4,1,const,,55
p14097,3098.84,QUERY,op1,,15,linear3,,35
p14098,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14098,,,op2,op1,80,squared,,10
p14098,,,op3,op2,40,linear7,,20
p14098,,,op4,op3,2,sqrt,,55
p14098,,,op5,op4,2,sqrt,,55
p14098,,,op6,op5,1,const,,55
p14098,,,op7,op6,5,linear3,,45
p14099,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14099,,,op2,op1,2,sqrt,,55
p14099,,,op3,op2,2,sqrt,,55
p14099,,,op4,op3,1,const,,55
p14099,,,op5,op4,5,linear3,,45
p14099,,,op6,op5,40,linear7,,20
p14099,,,op7,op6,5,linear3,,45
p14099,,,op8,op7,5,linear3,,45
p14100,3098.84,QUERY,op1,,15,linear3,,35
p14101,3098.84,QUERY,op1,,15,linear3,,35
p14102,3098.84,QUERY,op1,,15,linear3,,35
p14103,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14103,,,op2,op1,15,linear3,,37.5
p14103,,,op3,op2,20,linear7,,30
p14103,,,op4,op3,5,linear3,,45
p14103,,,op5,op4,20,linear7,,30
p14103,,,op6,op5,40,linear7,,20
p14103,,,op7,op6,40,linear7,,20
p14103,,,op8,op7,5,linear3,,45
p14103,,,op9,op8,15,linear3,,37.5
p14104,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14104,,,op2,op1,40,linear7,,20
p14104,,,op3,op2,40,linear7,,20
p14104,,,op4,op3,15,linear3,,37.5
p14104,,,op5,op4,5,linear3,,45
p14104,,,op6,op5,15,linear3,,37.5
p14105,3098.84,INTERACTIVE,op1,,1,const,,55
p14105,,,op2,op1,2,sqrt,,55
p14105,,,op3,op2,5,linear3,,45
p14105,,,op4,op3,40,linear7,,20
p14105,,,op5,op4,80,squared,,10
p14105,,,op6,op5,40,linear7,,20
p14105,,,op7,op6,15,linear3,,37.5
p14106,3098.84,INTERACTIVE,op1,,1,const,,55
p14106,,,op2,op1,40,linear7,,20
p14106,,,op3,op2,80,squared,,10
p14106,,,op4,op3,40,linear7,,20
p14106,,,op5,op4,5,linear3,,45
p14106,,,op6,op5,1,const,,55
p14106,,,op7,op6,2,sqrt,,55
p14106,,,op8,op7,5,linear3,,45
p14106,,,op9,op8,20,linear7,,30
p14106,,,op10,op9,20,linear7,,30
p14106,,,op11,op10,5,linear3,,45
p14107,3098.84,INTERACTIVE,op1,,1,const,,55
p14107,,,op2,,15,linear3,,37.5
p14107,,,op3,,80,squared,,10
p14107,,,op4,,15,linear3,,37.5
p14107,,,op5,,20,linear7,,30
p14107,,,op6,,1,const,,55
p14107,,,op7,,2,sqrt,,55
p14107,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p14108,3098.84,QUERY,op1,,15,linear3,,35
p14109,3098.84,INTERACTIVE,op1,,1,const,,55
p14109,,,op2,op1,2,sqrt,,55
p14109,,,op3,op1,20,linear7,,30
p14109,,,op4,op1,2,sqrt,,55
p14109,,,op5,op1,2,sqrt,,55
p14109,,,op6,op1,15,linear3,,37.5
p14109,,,op7,op1,2,sqrt,,55
p14109,,,op8,op1,15,linear3,,37.5
p14109,,,op9,op1,5,linear3,,45
p14110,3098.84,INTERACTIVE,op1,,1,const,,55
p14110,,,op2,op1,20,linear7,,30
p14110,,,op3,op2,40,linear7,,20
p14110,,,op4,op3,5,linear3,,45
p14110,,,op5,op4,1,const,,55
p14110,,,op6,op5,15,linear3,,37.5
p14111,3098.84,INTERACTIVE,op1,,1,const,,55
p14111,,,op2,op1,15,linear3,,37.5
