pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p3802,,,op10,op9,40,linear7,,20
p3803,3357.638,BATCH_PIPELINE,op1,,1,const,,55
p3803,,,op2,op1,1,const,,55
p3803,,,op3,op2,2,sqrt,,55
p3803,,,op4,op3,15,linear3,,37.5
p3803,,,op5,op4,5,linear3,,45
p3803,,,op6,op5,1,const,,55
p3803,,,op7,op6,80,squared,,10
p3803,,,op8,op7,5,linear3,,45
p3804,3357.638,BATCH_PIPELINE,op1,,1,const,,55
p3804,,,op2,op1,15,linear3,,37.5
p3804,,,op3,op2,20,linear7,,30
p3804,,,op4,op3,80,squared,,10
p3805,3357.638,BATCH_PIPELINE,op1,,1,const,,55
p3805,,,op2,op1,80,squared,,10
p3805,,,op3,op2,40,linear7,,20
p3805,,,op4,op3,5,linear3,,45
p3805,,,op5,op4,2,sqrt,,55
p3805,,,op6,op5,5,linear3,,45
p3805,,,op7,op6,1,const,,55
p3805,,,op8,op7,15,linear3,,37.5
p3806,3357.638,BATCH_PIPELINE,op1,,1,const,,55
p3806,,,op2,op1,5,linear3,,45
p3806,,,op3,op2,2,sqrt,,55
p3806,,,op4,op3,15,linear3,,37.5
p3806,,,op5,op4,5,linear3,,45
p3806,,,op6,op5,20,linear7,,30
p3807,3357.638,BATCH_PIPELINE,op1,,1,const,,55
p3807,,,op2,op1,2,sqrt,,55
p3807,,,op3,op2,2,sqrt,,55
p3807,,,op4,op3,1,const,,55
p3807,,,op5,op4,1,const,,55
p3807,,,op6,op5,20,linear7,,30
p3807,,,op7,op6,1,const,,55
p3807,,,op8,op7,1,const,,55
p3808,3357.638,QUERY,op1,,15,linear3,,35
p3809,3357.638,BATCH_PIPELINE,op1,,1,const,,55
p3809,,,op2,op1,15,linear3,,37.5
p3809,,,op3,op2,15,linear3,,37.5
p3809,,,op4,op3,2,sqrt,,55
p3809,,,op5,op4,5,linear3,,45
p3809,,,op6,op5,15,linear3,,37.5
p3810,3357.638,BATCH_PIPELINE,op1,,1,const,,55
p3810,,,op2,,80,squared,,10
p3810,,,op3,,15,linear3,,37.5
p3810,,,op4,,20,linear7,,30
p3810,,,op5,,40,linear7,,20
p3810,,,op6,,1,const,,55
p3810,,,op7,,2,sqrt,,55
p3810,,,op8,,1,const,,55
p3810,,,op9,,5,linear3,,45
p3810,,,op10,,5,linear3,,45
p3810,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,15,linear3,,37.5
p3811,3362.51,BATCH_PIPELINE,op1,,1,const,,55
p3811,,,op2,op1,2,sqrt,,55
p3812,3362.51,BATCH_PIPELINE,op1,,1,const,,55
p3812,,,op2,op1,2,sqrt,,55
p3812,,,op3,op1,40,linear7,,20
p3812,,,op4,op1,2,sqrt,,55
p3812,,,op5,op1,40,linear7,,20
p3812,,,op6,op1,20,linear7,,30
p3813,3362.51,BATCH_PIPELINE,op1,,1,const,,55
p3813,,,op2,op1,2,sqrt,,55
p3813,,,op3,op2,15,linear3,,37.5
p3813,,,op4,op3,15,linear3,,37.5
p3813,,,op5,op4,20,linear7,,30
p3813,,,op6,op5,20,linear7,,30
p3813,,,op7,op6,15,linear3,,37.5
p3814,3362.51,BATCH_PIPELINE,op1,,1,const,,55
p3814,,,op2,op1,5,linear3,,45
p3814,,,op3,op2,1,const,,55
p3814,,,op4,op3,15,linear3,,37.5
p3814,,,op5,op4,1,const,,55
p3814,,,op6,op5,15,linear3,,37.5
p3814,,,op7,op6,15,linear3,,37.5
p3814,,,op8,op7,5,linear3,,45
p3815,3362.51,BATCH_PIPELINE,op1,,1,const,,55
p3815,,,op2,op1,5,linear3,,45
p3815,,,op3,op2,15,linear3,,37.5
p3815,,,op4,op3,2,sqrt,,55
p3815,,,op5,op4,5,linear3,,45
p3815,,,op6,op5,80,squared,,10
p3815,,,op7,op6,80,squared,,10
p3816,3362.51,BATCH_PIPELINE,op1,,1,const,,55
p3816,,,op2,op1,5,linear3,,45
p3816,,,op3,op2,1,const,,55
p3816,,,op4,op3,20,linear7,,30
p3816,,,op5,op4,5,linear3,,45
p3816,,,op6,op5,15,linear3,,37.5
p3817,3362.51,BATCH_PIPELINE,op1,,1,const,,55
p3817,,,op2,op1,1,const,,55
p3817,,,op3,op1,20,linear7,,30
p3817,,,op4,op1,20,linear7,,30
p3817,,,op5,op1,1,const,,55
p3817,,,op6,op1,5,linear3,,45
p3818,3362.51,BATCH_PIPELINE,op1,,1,const,,55
p3818,,,op2,op1,15,linear3,,37.5
p3818,,,op3,op1,20,linear7,,30
p3818,,,op4,op1,2,sqrt,,55
p3818,,,op5,op1,40,linear7,,20
p3818,,,op6,op1,1,const,,55
p3818,,,op7,op1,20,linear7,,30
p3818,,,op8,op1,40,linear7,,20
p3818,,,op9,op1,5,linear3,,45
p3819,3362.51,BATCH_PIPELINE,op1,,1,const,,55
p3819,,,op2,op1,1,const,,55
p3819,,,op3,op2,2,sqrt,,55
p3819,,,op4,op3,5,linear3,,45
p3819,,,op5,op4,5,linear3,,45
p3819,,,op6,op5,80,squared,,10
p3819,,,op7,op6,5,linear3,,45
p3819,,,op8,op7,15,linear3,,37.5
p3819,,,op9,op8,80,squared,,10
p3819,,,op10,op9,20,linear7,,30
p3820,3362.51,INTERACTIVE,op1,,1,const,,55
p3820,,,op2,op1,2,sqrt,,55
p3820,,,op3,op2,80,squared,,10
p3820,,,op4,op3,80,squared,,10
p3820,,,op5,op4,1,const,,55
p3820,,,op6,op5,15,linear3,,37.5
p3821,3372.052,BATCH_PIPELINE,op1,,1,const,,55
p3821,,,op2,op1,1,const,,55
p3821,,,op3,op2,15,linear3,,37.5
p3821,,,op4,op3,40,linear7,,20
p3821,,,op5,op4,2,sqrt,,55
p3821,,,op6,op5,40,linear7,,20
p3821,,,op7,op6,20,linear7,,30
p3822,3372.052,BATCH_PIPELINE,op1,,1,const,,55
p3822,,,op2,,20,linear7,,30
p3822,,,op3,,20,linear7,,30
p3822,,,op4,,1,const,,55
p3822,,,op5,,5,linear3,,45
p3822,,,op6,,40,linear7,,20
p3822,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p3823,3372.052,BATCH_PIPELINE,op1,,1,const,,55
p3823,,,op2,op1,80,squared,,10
p3823,,,op3,op2,2,sqrt,,55
p3823,,,op4,op3,15,linear3,,37.5
p3823,,,op5,op4,1,const,,55
p3823,,,op6,op5,20,linear7,,30
p3823,,,op7,op6,80,squared,,10
p3824,3372.052,BATCH_PIPELINE,op1,,1,const,,55
p3824,,,op2,op1,40,linear7,,20
p3824,,,op3,op2,20,linear7,,30
p3824,,,op4,op3,2,sqrt,,55
p3824,,,op5,op4,80,squared,,10
p3824,,,op6,op5,40,linear7,,20
p3824,,,op7,op6,5,linear3,,45
p3825,3372.052,BATCH_PIPELINE,op1,,1,const,,55
p3825,,,op2,op1,20,linear7,,30
p3825,,,op3,op2,15,linear3,,37.5
p3825,,,op4,op3,20,linear7,,30
p3825,,,op5,op4,5,linear3,,45
p3826,3372.052,BATCH_PIPELINE,op1,,1,const,,55
p3826,,,op2,op1,5,linear3,,45
p3826,,,op3,op2,40,linear7,,20
p3826,,,op4,op3,2,sqrt,,55
p3826,,,op5,op4,1,const,,55
p3827,3372.052,BATCH_PIPELINE,op1,,1,const,,55
p3827,,,op2,op1,80,squared,,10
p3827,,,op3,op2,15,linear3,,37.5
p3827,,,op4,op3,15,linear3,,37.5
p3827,,,op5,op4,1,const,,55
p3827,,,op6,op5,20,linear7,,30
p3827,,,op7,op6,40,linear7,,20
p3827,,,op8,op7,5,linear3,,45
p3827,,,op9,op8,40,linear7,,20
p3827,,,op10,op9,40,linear7,,20
p3828,3372.052,INTERACTIVE,op1,,1,const,,55
p3828,,,op2,op1,80,squared,,10
p3828,,,op3,op1,40,linear7,,20
p3828,,,op4,op1,40,linear7,,20
p3828,,,op5,op1,40,linear7,,20
p3828,,,op6,op1,15,linear3,,37.5
p3828,,,op7,op1,80,squared,,10
p3828,,,op8,op1,20,linear7,,30
p3828,,,op9,op1,20,linear7,,30
p3829,3372.052,BATCH_PIPELINE,op1,,1,const,,55
p3829,,,op2,op1,2,sqrt,,55
p3829,,,op3,op2,2,sqrt,,55
p3829,,,op4,op3,80,squared,,10
p3829,,,op5,op4,2,sqrt,,55
p3829,,,op6,op5,15,linear3,,37.5
p3830,3372.052,BATCH_PIPELINE,op1,,1,const,,55
p3830,,,op2,op1,1,const,,55
p3830,,,op3,op2,40,linear7,,20
p3830,,,op4,op3,20,linear7,,30
p3830,,,op5,op4,40,linear7,,20
p3830,,,op6,op5,2,sqrt,,55
p3830,,,op7,op6,15,linear3,,37.5
p3830,,,op8,op7,2,sqrt,,55
p3831,3382.436,BATCH_PIPELINE,op1,,1,const,,55
p3831,,,op2,,5,linear3,,45
p3831,,,op3,,1,const,,55
p3831,,,op4,,20,linear7,,30
p3831,,,op5,,2,sqrt,,55
p3831,,,op6,,40,linear7,,20
p3831,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p3832,3382.436,BATCH_PIPELINE,op1,,1,const,,55
p3832,,,op2,op1,5,linear3,,45
p3832,,,op3,op2,20,linear7,,30
p3832,,,op4,op3,80,squared,,10
p3832,,,op5,op4,5,linear3,,45
p3833,3382.436,QUERY,op1,,15,linear3,,35
p3834,3382.436,BATCH_PIPELINE,op1,,1,const,,55
p3834,,,op2,op1,2,sqrt,,55
p3834,,,op3,op2,1,const,,55
p3834,,,op4,op3,15,linear3,,37.5
p3834,,,op5,op4,2,sqrt,,55
p3834,,,op6,op5,15,linear3,,37.5
p3834,,,op7,op6,5,linear3,,45
p3834,,,op8,op7,80,squared,,10
p3834,,,op9,op8,20,linear7,,30
p3834,,,op10,op9,80,squared,,10
p3835,3382.436,BATCH_PIPELINE,op1,,1,const,,55
p3835,,,op2,,5,linear3,,45
p3835,,,op3,,5,linear3,,45
p3835,,,op4,,15,linear3,,37.5
p3835,,,op5,,5,linear3,,45
p3835,,,op6,,2,sqrt,,55
p3835,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p3836,3382.436,BATCH_PIPELINE,op1,,1,const,,55
p3836,,,op2,op1,15,linear3,,37.5
p3836,,,op3,op2,5,linear3,,45
p3836,,,op4,op3,2,sqrt,,55
p3836,,,op5,op4,2,sqrt,,55
p3836,,,op6,op5,1,const,,55
p3836,,,op7,op6,1,const,,55
p3837,3382.436,BATCH_PIPELINE,op1,,1,const,,55
p3837,,,op2,op1,2,sqrt,,55
p3837,,,op3,op2,5,linear3,,45
p3837,,,op4,op3,40,linear7,,20
p3837,,,op5,op4,15,linear3,,37.5
p3838,3382.436,BATCH_PIPELINE,op1,,1,const,,55
p3838,,,op2,,40,linear7,,20
p3838,,,op3,,5,linear3,,45
p3838,,,op4,,5,linear3,,45
p3838,,,op5,,5,linear3,,45
p3838,,,op6,,5,linear3,,45
p3838,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p3839,3382.436,BATCH_PIPELINE,op1,,1,const,,55
p3839,,,op2,op1,80,squared,,10
p3839,,,op3,op2,2,sqrt,,55
p3839,,,op4,op3,80,squared,,10
p3839,,,op5,op4,5,linear3,,45
p3839,,,op6,op5,1,const,,55
p3839,,,op7,op6,80,squared,,10
p3840,3382.436,INTERACTIVE,op1,,1,const,,55
p3840,,,op2,,1,const,,55
p3840,,,op3,,15,linear3,,37.5
p3840,,,op4,,2,sqrt,,55
p3840,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p3841,3388.784,INTERACTIVE,op1,,1,const,,55
p3841,,,op2,op1,80,squared,,10
p3841,,,op3,op2,80,squared,,10
p3842,3388.784,BATCH_PIPELINE,op1,,1,const,,55
p3842,,,op2,op1,20,linear7,,30
p3842,,,op3,op2,5,linear3,,45
p3842,,,op4,op3,20,linear7,,30
p3842,,,op5,op4,15,linear3,,37.5
p3842,,,op6,op5,1,const,,55
p3842,,,op7,op6,15,linear3,,37.5
p3842,,,op8,op7,1,const,,55
p3842,,,op9,op8,15,linear3,,37.5
p3842,,,op10,op9,80,squared,,10
p3843,3388.784,BATCH_PIPELINE,op1,,1,const,,55
p3843,,,op2,op1,20,linear7,,30
p3843,,,op3,op2,15,linear3,,37.5
p3843,,,op4,op3,15,linear3,,37.5
p3843,,,op5,op4,15,linear3,,37.5
p3843,,,op6,op5,1,const,,55
p3843,,,op7,op6,1,const,,55
p3843,,,op8,op7,15,linear3,,37.5
p3844,3388.784,BATCH_PIPELINE,op1,,1,const,,55
p3844,,,op2,op1,20,linear7,,30
p3844,,,op3,op2,40,linear7,,20
p3844,,,op4,op3,15,linear3,,37.5
p3844,,,op5,op4,40,linear7,,20
p3844,,,op6,op5,20,linear7,,30
p3844,,,op7,op6,5,linear3,,45
p3844,,,op8,op7,2,sqrt,,55
p3844,,,op9,op8,20,linear7,,30
p3845,3388.784,BATCH_PIPELINE,op1,,1,const,,55
p3845,,,op2,op1,20,linear7,,30
p3845,,,op3,op1,5,linear3,,45
p3845,,,op4,op1,15,linear3,,37.5
p3845,,,op5,op1,20,linear7,,30
p3845,,,op6,op1,80,squared,,10
p3846,3388.784,BATCH_PIPELINE,op1,,1,const,,55
p3846,,,op2,op1,15,linear3,,37.5
p3846,,,op3,op2,20,linear7,,30
p3846,,,op4,op3,20,linear7,,30
p3846,,,op5,op4,1,const,,55
p3846,,,op6,op5,5,linear3,,45
p3846,,,op7,op6,1,const,,55
p3846,,,op8,op7,5,linear3,,45
p3846,,,op9,op8,5,linear3,,45
p3847,3388.784,QUERY,op1,,15,linear3,,35
p3848,3388.784,BATCH_PIPELINE,op1,,1,const,,55
p3848,,,op2,op1,15,linear3,,37.5
p3848,,,op3,op2,5,linear3,,45
p3849,3388.784,INTERACTIVE,op1,,1,const,,55
p3849,,,op2,op1,5,linear3,,45
p3849,,,op3,op2,5,linear3,,45
p3849,,,op4,op3,20,linear7,,30
p3849,,,op5,op4,20,linear7,,30
p3850,3388.784,BATCH_PIPELINE,op1,,1,const,,55
p3850,,,op2,op1,5,linear3,,45
p3850,,,op3,op2,5,linear3,,45
p3850,,,op4,op3,2,sqrt,,55
p3850,,,op5,op4,1,const,,55
p3850,,,op6,op5,1,const,,55
p3850,,,op7,op6,80,squared,,10
p3851,3396.531,QUERY,op1,,15,linear3,,35
p3852,3396.531,QUERY,op1,,15,linear3,,35
p3853,3396.531,BATCH_PIPELINE,op1,,1,const,,55
p3853,,,op2,op1,15,linear3,,37.5
p3853,,,op3,op2,20,linear7,,30
p3853,,,op4,op3,15,linear3,,37.5
p3853,,,op5,op4,1,const,,55
p3853,,,op6,op5,15,linear3,,37.5
p3853,,,op7,op6,15,linear3,,37.5
p3853,,,op8,op7,20,linear7,,30
p3853,,,op9,op8,2,sqrt,,55
p3854,3396.531,BATCH_PIPELINE,op1,,1,const,,55
p3854,,,op2,op1,20,linear7,,30
p3854,,,op3,op2,20,linear7,,30
p3854,,,op4,op3,15,linear3,,37.5
p3854,,,op5,op4,40,linear7,,20
p3854,,,op6,op5,2,sqrt,,55
p3854,,,op7,op6,15,linear3,,37.5
p3854,,,op8,op7,1,const,,55
p3855,3396.531,BATCH_PIPELINE,op1,,1,const,,55
p3855,,,op2,,1,const,,55
p3855,,,op3,,80,squared,,10
p3855,,,op4,,2,sqrt,,55
p3855,,,op5,,1,const,,55
p3855,,,op6,,20,linear7,,30
p3855,,,op7,,80,squared,,10
p3855,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p3856,3396.531,BATCH_PIPELINE,op1,,1,const,,55
p3856,,,op2,op1,40,linear7,,20
p3856,,,op3,op2,20,linear7,,30
p3856,,,op4,op3,15,linear3,,37.5
p3856,,,op5,op4,20,linear7,,30
p3856,,,op6,op5,1,const,,55
p3856,,,op7,op6,1,const,,55
p3856,,,op8,op7,20,linear7,,30
p3857,3396.531,BATCH_PIPELINE,op1,,1,const,,55
p3857,,,op2,op1,80,squared,,10
p3857,,,op3,op2,5,linear3,,45
p3857,,,op4,op3,5,linear3,,45
p3857,,,op5,op4,15,linear3,,37.5
p3858,3396.531,BATCH_PIPELINE,op1,,1,const,,55
p3858,,,op2,op1,40,linear7,,20
p3858,,,op3,op2,40,linear7,,20
p3858,,,op4,op3,2,sqrt,,55
p3858,,,op5,op4,20,linear7,,30
p3858,,,op6,op5,20,linear7,,30
p3858,,,op7,op6,40,linear7,,20
p3858,,,op8,op7,5,linear3,,45
p3858,,,op9,op8,20,linear7,,30
p3859,3396.531,BATCH_PIPELINE,op1,,1,const,,55
p3859,,,op2,op1,20,linear7,,30
p3859,,,op3,op1,15,linear3,,37.5
p3859,,,op4,op1,1,const,,55
p3859,,,op5,op1,5,linear3,,45
p3859,,,op6,op1,20,linear7,,30
p3859,,,op7,op1,20,linear7,,30
p3859,,,op8,op1,2,sqrt,,55
p3860,3396.531,BATCH_PIPELINE,op1,,1,const,,55
p3860,,,op2,op1,2,sqrt,,55
p3860,,,op3,op2,15,linear3,,37.5
p3860,,,op4,op3,20,linear7,,30
p3860,,,op5,op4,20,linear7,,30
p3860,,,op6,op5,40,linear7,,20
p3861,3407.1510000000003,BATCH_PIPELINE,op1,,1,const,,55
p3861,,,op2,,5,linear3,,45
p3861,,,op3,,1,const,,55
p3861,,,op4,op1;op2;op3,20,linear7,,30
p3862,3407.1510000000003,QUERY,op1,,15,linear3,,35
p3863,3407.1510000000003,BATCH_PIPELINE,op1,,1,const,,55
p3863,,,op2,op1,20,linear7,,30
p3863,,,op3,op2,20,linear7,,30
p3863,,,op4,op3,40,linear7,,20
p3863,,,op5,op4,2,sqrt,,55
p3863,,,op6,op5,1,const,,55
p3864,3407.1510000000003,BATCH_PIPELINE,op1,,1,const,,55
p3864,,,op2,op1,20,linear7,,30
p3864,,,op3,op2,15,linear3,,37.5
p3864,,,op4,op3,1,const,,55
p3864,,,op5,op4,1,const,,55
p3864,,,op6,op5,1,const,,55
p3864,,,op7,op6,40,linear7,,20
p3864,,,op8,op7,15,linear3,,37.5
p3865,3407.1510000000003,BATCH_PIPELINE,op1,,1,const,,55
p3865,,,op2,op1,40,linear7,,20
p3865,,,op3,op2,5,linear3,,45
p3865,,,op4,op3,5,linear3,,45
p3865,,,op5,op4,5,linear3,,45
p3865,,,op6,op5,15,linear3,,37.5
p3865,,,op7,op6,5,linear3,,45
p3865,,,op8,op7,80,squared,,10
p3865,,,op9,op8,5,linear3,,45
p3866,3407.1510000000003,BATCH_PIPELINE,op1,,1,const,,55
p3866,,,op2,op1,80,squared,,10
p3866,,,op3,op2,20,linear7,,30
p3866,,,op4,op3,80,squared,,10
p3866,,,op5,op4,1,const,,55
p3866,,,op6,op5,15,linear3,,37.5
p3866,,,op7,op6,20,linear7,,30
p3866,,,op8,op7,20,linear7,,30
p3866,,,op9,op8,15,linear3,,37.5
p3866,,,op10,op9,5,linear3,,45
p3867,3407.1510000000003,BATCH_PIPELINE,op1,,1,const,,55
p3867,,,op2,,20,linear7,,30
p3867,,,op3,,15,linear3,,37.5
p3867,,,op4,,2,sqrt,,55
p3867,,,op5,,40,linear7,,20
p3867,,,op6,,1,const,,55
p3867,,,op7,,2,sqrt,,55
p3867,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p3868,3407.1510000000003,QUERY,op1,,15,linear3,,35
p3869,3407.1510000000003,BATCH_PIPELINE,op1,,1,const,,55
p3869,,,op2,op1,15,linear3,,37.5
p3869,,,op3,op2,1,const,,55
p3869,,,op4,op3,40,linear7,,20
p3869,,,op5,op4,20,linear7,,30
p3869,,,op6,op5,2,sqrt,,55
p3869,,,op7,op6,5,linear3,,45
p3869,,,op8,op7,15,linear3,,37.5
p3870,3407.1510000000003,INTERACTIVE,op1,,1,const,,55
p3870,,,op2,op1,1,const,,55
p3870,,,op3,op2,20,linear7,,30
p3870,,,op4,op3,1,const,,55
p3870,,,op5,op4,80,squared,,10
p3870,,,op6,op5,80,squared,,10
p3870,,,op7,op6,80,squared,,10
p3870,,,op8,op7,1,const,,55
p3870,,,op9,op8,40,linear7,,20
p3870,,,op10,op9,40,linear7,,20
p3871,3420.027,BATCH_PIPELINE,op1,,1,const,,55
p3871,,,op2,op1,15,linear3,,37.5
p3871,,,op3,op2,15,linear3,,37.5
p3871,,,op4,op3,15,linear3,,37.5
p3871,,,op5,op4,5,linear3,,45
p3871,,,op6,op5,1,const,,55
p3871,,,op7,op6,1,const,,55
p3872,3420.027,BATCH_PIPELINE,op1,,1,const,,55
p3872,,,op2,,40,linear7,,20
p3872,,,op3,,1,const,,55
p3872,,,op4,,15,linear3,,37.5
p3872,,,op5,,20,linear7,,30
p3872,,,op6,op1;op2;op3;op4;op5,1,const,,55
p3873,3420.027,BATCH_PIPELINE,op1,,1,const,,55
p3873,,,op2,op1,20,linear7,,30
p3873,,,op3,op2,2,sqrt,,55
p3873,,,op4,op3,40,linear7,,20
p3873,,,op5,op4,2,sqrt,,55
p3873,,,op6,op5,15,linear3,,37.5
p3873,,,op7,op6,1,const,,55
p3874,3420.027,BATCH_PIPELINE,op1,,1,const,,55
p3874,,,op2,op1,15,linear3,,37.5
p3874,,,op3,op1,80,squared,,10
p3874,,,op4,op1,20,linear7,,30
p3874,,,op5,op1,2,sqrt,,55
p3874,,,op6,op1,15,linear3,,37.5
p3874,,,op7,op1,2,sqrt,,55
p3874,,,op8,op1,1,const,,55
p3875,3420.027,BATCH_PIPELINE,op1,,1,const,,55
p3875,,,op2,op1,20,linear7,,30
p3875,,,op3,op2,5,linear3,,45
p3875,,,op4,op3,20,linear7,,30
p3875,,,op5,op4,40,linear7,,20
p3875,,,op6,op5,2,sqrt,,55
p3875,,,op7,op6,40,linear7,,20
p3875,,,op8,op7,1,const,,55
p3876,3420.027,BATCH_PIPELINE,op1,,1,const,,55
p3876,,,op2,op1,40,linear7,,20
p3876,,,op3,op2,2,sqrt,,55
p3876,,,op4,op3,80,squared,,10
p3876,,,op5,op4,5,linear3,,45
p3876,,,op6,op5,15,linear3,,37.5
p3876,,,op7,op6,1,const,,55
p3876,,,op8,op7,5,linear3,,45
p3876,,,op9,op8,15,linear3,,37.5
p3876,,,op10,op9,2,sqrt,,55
p3877,3420.027,BATCH_PIPELINE,op1,,1,const,,55
p3877,,,op2,op1,20,linear7,,30
p3877,,,op3,op2,1,const,,55
p3877,,,op4,op3,15,linear3,,37.5
p3877,,,op5,op4,80,squared,,10
p3877,,,op6,op5,40,linear7,,20
p3877,,,op7,op6,20,linear7,,30
p3878,3420.027,BATCH_PIPELINE,op1,,1,const,,55
p3878,,,op2,op1,80,squared,,10
p3878,,,op3,op2,2,sqrt,,55
p3878,,,op4,op3,1,const,,55
p3878,,,op5,op4,5,linear3,,45
p3878,,,op6,op5,15,linear3,,37.5
p3878,,,op7,op6,20,linear7,,30
p3879,3420.027,BATCH_PIPELINE,op1,,1,const,,55
p3879,,,op2,op1,15,linear3,,37.5
p3879,,,op3,op1,2,sqrt,,55
p3879,,,op4,op1,5,linear3,,45
p3879,,,op5,op1,80,squared,,10
p3879,,,op6,op1,80,squared,,10
p3879,,,op7,op1,20,linear7,,30
p3879,,,op8,op1,20,linear7,,30
p3879,,,op9,op1,40,linear7,,20
p3879,,,op10,op1,15,linear3,,37.5
p3879,,,op11,op1,15,linear3,,37.5
p3880,3420.027,BATCH_PIPELINE,op1,,1,const,,55
p3880,,,op2,op1,2,sqrt,,55
p3880,,,op3,op1,15,linear3,,37.5
p3880,,,op4,op1,2,sqrt,,55
p3880,,,op5,op1,2,sqrt,,55
p3880,,,op6,op1,15,linear3,,37.5
p3880,,,op7,op1,1,const,,55
p3880,,,op8,op1,15,linear3,,37.5
p3880,,,op9,op1,1,const,,55
p3880,,,op10,op1,15,linear3,,37.5
p3881,3428.756,BATCH_PIPELINE,op1,,1,const,,55
p3881,,,op2,op1,20,linear7,,30
p3881,,,op3,op1,5,linear3,,45
p3881,,,op4,op1,15,linear3,,37.5
p3881,,,op5,op1,15,linear3,,37.5
p3881,,,op6,op1,1,const,,55
p3881,,,op7,op1,2,sqrt,,55
p3881,,,op8,op1,1,const,,55
p3881,,,op9,op1,40,linear7,,20
p3882,3428.756,BATCH_PIPELINE,op1,,1,const,,55
p3882,,,op2,op1,20,linear7,,30
p3882,,,op3,op2,40,linear7,,20
p3882,,,op4,op3,5,linear3,,45
p3882,,,op5,op4,15,linear3,,37.5
p3882,,,op6,op5,1,const,,55
p3882,,,op7,op6,5,linear3,,45
p3883,3428.756,BATCH_PIPELINE,op1,,1,const,,55
p3883,,,op2,op1,5,linear3,,45
p3883,,,op3,op2,2,sqrt,,55
p3883,,,op4,op3,40,linear7,,20
p3883,,,op5,op4,1,const,,55
p3883,,,op6,op5,5,linear3,,45
p3883,,,op7,op6,15,linear3,,37.5
p3883,,,op8,op7,2,sqrt,,55
p3884,3428.756,BATCH_PIPELINE,op1,,1,const,,55
p3884,,,op2,op1,40,linear7,,20
p3884,,,op3,op2,15,linear3,,37.5
p3884,,,op4,op3,20,linear7,,30
p3884,,,op5,op4,1,const,,55
p3884,,,op6,op5,20,linear7,,30
p3884,,,op7,op6,20,linear7,,30
p3884,,,op8,op7,20,linear7,,30
p3884,,,op9,op8,80,squared,,10
p3884,,,op10,op9,1,const,,55
p3885,3428.756,BATCH_PIPELINE,op1,,1,const,,55
p3885,,,op2,op1,40,linear7,,20
p3885,,,op3,op2,20,linear7,,30
p3885,,,op4,op3,20,linear7,,30
p3886,3428.756,BATCH_PIPELINE,op1,,1,const,,55
p3886,,,op2,op1,1,const,,55
p3886,,,op3,op2,5,linear3,,45
p3886,,,op4,op3,1,const,,55
p3886,,,op5,op4,5,linear3,,45
p3886,,,op6,op5,80,squared,,10
p3886,,,op7,op6,15,linear3,,37.5
p3886,,,op8,op7,15,linear3,,37.5
p3886,,,op9,op8,20,linear7,,30
p3886,,,op10,op9,80,squared,,10
p3887,3428.756,BATCH_PIPELINE,op1,,1,const,,55
p3887,,,op2,op1,80,squared,,10
p3887,,,op3,op2,5,linear3,,45
p3887,,,op4,op3,5,linear3,,45
p3887,,,op5,op4,40,linear7,,20
p3887,,,op6,op5,2,sqrt,,55
p3887,,,op7,op6,20,linear7,,30
p3887,,,op8,op7,15,linear3,,37.5
p3887,,,op9,op8,20,linear7,,30
p3887,,,op10,op9,1,const,,55
p3888,3428.756,QUERY,op1,,15,linear3,,35
p3889,3428.756,BATCH_PIPELINE,op1,,1,const,,55
p3889,,,op2,op1,5,linear3,,45
p3889,,,op3,op2,1,const,,55
p3889,,,op4,op3,80,squared,,10
p3889,,,op5,op4,80,squared,,10
p3889,,,op6,op5,15,linear3,,37.5
p3889,,,op7,op6,80,squared,,10
p3889,,,op8,op7,15,linear3,,37.5
p3890,3428.756,BATCH_PIPELINE,op1,,1,const,,55
p3890,,,op2,op1,5,linear3,,45
p3890,,,op3,op2,40,linear7,,20
p3890,,,op4,op3,40,linear7,,20
p3890,,,op5,op4,15,linear3,,37.5
p3890,,,op6,op5,2,sqrt,,55
p3890,,,op7,op6,5,linear3,,45
p3890,,,op8,op7,5,linear3,,45
p3890,,,op9,op8,1,const,,55
p3891,3437.781,BATCH_PIPELINE,op1,,1,const,,55
p3891,,,op2,op1,80,squared,,10
p3891,,,op3,op2,15,linear3,,37.5
p3891,,,op4,op3,1,const,,55
p3891,,,op5,op4,15,linear3,,37.5
p3891,,,op6,op5,15,linear3,,37.5
p3891,,,op7,op6,2,sqrt,,55
p3891,,,op8,op7,20,linear7,,30
p3892,3437.781,BATCH_PIPELINE,op1,,1,const,,55
p3892,,,op2,op1,1,const,,55
p3892,,,op3,op2,20,linear7,,30
p3892,,,op4,op3,20,linear7,,30
p3892,,,op5,op4,15,linear3,,37.5
p3892,,,op6,op5,15,linear3,,37.5
