pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p3041,2742.89,BATCH_PIPELINE,op1,,1,const,,55
p3041,,,op2,op1,40,linear7,,20
p3042,2742.89,INTERACTIVE,op1,,1,const,,55
p3042,,,op2,op1,2,sqrt,,55
p3043,2742.89,BATCH_PIPELINE,op1,,1,const,,55
p3044,2742.89,BATCH_PIPELINE,op1,,1,const,,55
p3044,,,op2,op1,15,linear3,,37.5
p3044,,,op3,op2,20,linear7,,30
p3045,2742.89,QUERY,op1,,15,linear3,,35
p3046,2742.89,QUERY,op1,,15,linear3,,35
p3047,2742.89,BATCH_PIPELINE,op1,,1,const,,55
p3047,,,op2,op1,15,linear3,,37.5
p3048,2742.89,INTERACTIVE,op1,,1,const,,55
p3048,,,op2,op1,2,sqrt,,55
p3049,2742.89,BATCH_PIPELINE,op1,,1,const,,55
p3049,,,op2,op1,15,linear3,,37.5
p3049,,,op3,op2,15,linear3,,37.5
p3050,2742.89,BATCH_PIPELINE,op1,,1,const,,55
p3051,2750.645,BATCH_PIPELINE,op1,,1,const,,55
p3052,2750.645,INTERACTIVE,op1,,1,const,,55
p3052,,,op2,op1,5,linear3,,45
p3052,,,op3,op2,80,squared,,10
p3053,2750.645,BATCH_PIPELINE,op1,,1,const,,55
p3053,,,op2,op1,80,squared,,10
p3053,,,op3,op2,1,const,,55
p3054,2750.645,BATCH_PIPELINE,op1,,1,const,,55
p3055,2750.645,INTERACTIVE,op1,,1,const,,55
p3056,2750.645,BATCH_PIPELINE,op1,,1,const,,55
p3057,2750.645,BATCH_PIPELINE,op1,,1,const,,55
p3058,2750.645,BATCH_PIPELINE,op1,,1,const,,55
p3059,2750.645,BATCH_PIPELINE,op1,,1,const,,55
p3059,,,op2,op1,5,linear3,,45
p3060,2750.645,QUERY,op1,,15,linear3,,35
p3061,2760.137,BATCH_PIPELINE,op1,,1,const,,55
p3061,,,op2,op1,5,linear3,,45
p3062,2760.137,BATCH_PIPELINE,op1,,1,const,,55
p3063,2760.137,INTERACTIVE,op1,,1,const,,55
p3063,,,op2,op1,20,linear7,,30
p3063,,,op3,op2,1,const,,55
p3064,2760.137,QUERY,op1,,15,linear3,,35
p3065,2760.137,BATCH_PIPELINE,op1,,1,const,,55
p3065,,,op2,op1,1,const,,55
p3065,,,op3,op2,5,linear3,,45
p3066,2760.137,BATCH_PIPELINE,op1,,1,const,,55
p3067,2760.137,BATCH_PIPELINE,op1,,1,const,,55
p3067,,,op2,op1,2,sqrt,,55
p3067,,,op3,op2,2,sqrt,,55
p3068,2760.137,BATCH_PIPELINE,op1,,1,const,,55
p3069,2760.137,BATCH_PIPELINE,op1,,1,const,,55
p3069,,,op2,op1,20,linear7,,30
p3070,2760.137,INTERACTIVE,op1,,1,const,,55
p3070,,,op2,op1,20,linear7,,30
p3070,,,op3,op2,40,linear7,,20
p3071,2771.9030000000002,BATCH_PIPELINE,op1,,1,const,,55
p3072,2771.9030000000002,BATCH_PIPELINE,op1,,1,const,,55
p3073,2771.9030000000002,BATCH_PIPELINE,op1,,1,const,,55
p3073,,,op2,op1,2,sqrt,,55
p3073,,,op3,op1,20,linear7,,30
p3074,2771.9030000000002,INTERACTIVE,op1,,1,const,,55
p3074,,,op2,op1,5,linear3,,45
p3075,2771.9030000000002,BATCH_PIPELINE,op1,,1,const,,55
p3076,2771.9030000000002,QUERY,op1,,15,linear3,,35
p3077,2771.9030000000002,BATCH_PIPELINE,op1,,1,const,,55
p3078,2771.9030000000002,BATCH_PIPELINE,op1,,1,const,,55
p3078,,,op2,op1,15,linear3,,37.5
p3079,2771.9030000000002,BATCH_PIPELINE,op1,,1,const,,55
p3079,,,op2,op1,40,linear7,,20
p3079,,,op3,op1,2,sqrt,,55
p3080,2771.9030000000002,INTERACTIVE,op1,,1,const,,55
p3080,,,op2,op1,80,squared,,10
p3081,2781.555,QUERY,op1,,15,linear3,,35
p3082,2781.555,INTERACTIVE,op1,,1,const,,55
p3082,,,op2,op1,20,linear7,,30
p3083,2781.555,BATCH_PIPELINE,op1,,1,const,,55
p3084,2781.555,BATCH_PIPELINE,op1,,1,const,,55
p3085,2781.555,BATCH_PIPELINE,op1,,1,const,,55
p3086,2781.555,BATCH_PIPELINE,op1,,1,const,,55
p3087,2781.555,BATCH_PIPELINE,op1,,1,const,,55
p3088,2781.555,BATCH_PIPELINE,op1,,1,const,,55
p3088,,,op2,op1,2,sqrt,,55
p3089,2781.555,BATCH_PIPELINE,op1,,1,const,,55
p3089,,,op2,op1,2,sqrt,,55
p3090,2781.555,INTERACTIVE,op1,,1,const,,55
p3090,,,op2,op1,5,linear3,,45
p3090,,,op3,op2,15,linear3,,37.5
p3091,2790.286,BATCH_PIPELINE,op1,,1,const,,55
p3091,,,op2,op1,1,const,,55
p3092,2790.286,INTERACTIVE,op1,,1,const,,55
p3093,2790.286,BATCH_PIPELINE,op1,,1,const,,55
p3093,,,op2,op1,20,linear7,,30
p3094,2790.286,BATCH_PIPELINE,op1,,1,const,,55
p3094,,,op2,op1,1,const,,55
p3095,2790.286,BATCH_PIPELINE,op1,,1,const,,55
p3095,,,op2,op1,15,linear3,,37.5
p3096,2790.286,BATCH_PIPELINE,op1,,1,const,,55
p3097,2790.286,INTERACTIVE,op1,,1,const,,55
p3098,2790.286,INTERACTIVE,op1,,1,const,,55
p3099,2790.286,BATCH_PIPELINE,op1,,1,const,,55
p3100,2790.286,BATCH_PIPELINE,op1,,1,const,,55
p3100,,,op2,op1,2,sqrt,,55
p3101,2797.573,QUERY,op1,,15,linear3,,35
p3102,2797.573,INTERACTIVE,op1,,1,const,,55
p3103,2797.573,BATCH_PIPELINE,op1,,1,const,,55
p3104,2797.573,INTERACTIVE,op1,,1,const,,55
p3105,2797.573,INTERACTIVE,op1,,1,const,,55
p3105,,,op2,op1,5,linear3,,45
p3105,,,op3,op2,5,linear3,,45
p3106,2797.573,BATCH_PIPELINE,op1,,1,const,,55
p3107,2797.573,BATCH_PIPELINE,op1,,1,const,,55
p3107,,,op2,op1,5,linear3,,45
p3108,2797.573,BATCH_PIPELINE,op1,,1,const,,55
p3108,,,op2,op1,40,linear7,,20
p3108,,,op3,op2,2,sqrt,,55
p3109,2797.573,INTERACTIVE,op1,,1,const,,55
p3109,,,op2,op1,40,linear7,,20
p3110,2797.573,INTERACTIVE,op1,,1,const,,55
p3110,,,op2,op1,15,linear3,,37.5
p3110,,,op3,op2,1,const,,55
p3111,2802.617,BATCH_PIPELINE,op1,,1,const,,55
p3112,2802.617,BATCH_PIPELINE,op1,,1,const,,55
p3113,2802.617,INTERACTIVE,op1,,1,const,,55
p3114,2802.617,BATCH_PIPELINE,op1,,1,const,,55
p3114,,,op2,op1,20,linear7,,30
p3114,,,op3,op2,15,linear3,,37.5
p3115,2802.617,INTERACTIVE,op1,,1,const,,55
p3115,,,op2,op1,5,linear3,,45
p3115,,,op3,op2,20,linear7,,30
p3116,2802.617,BATCH_PIPELINE,op1,,1,const,,55
p3117,2802.617,BATCH_PIPELINE,op1,,1,const,,55
p3117,,,op2,op1,1,const,,55
p3118,2802.617,BATCH_PIPELINE,op1,,1,const,,55
p3118,,,op2,op1,20,linear7,,30
p3119,2802.617,BATCH_PIPELINE,op1,,1,const,,55
p3120,2802.617,INTERACTIVE,op1,,1,const,,55
p3120,,,op2,op1,15,linear3,,37.5
p3121,2812.343,BATCH_PIPELINE,op1,,1,const,,55
p3121,,,op2,op1,15,linear3,,37.5
p3122,2812.343,BATCH_PIPELINE,op1,,1,const,,55
p3122,,,op2,op1,40,linear7,,20
p3122,,,op3,op2,15,linear3,,37.5
p3123,2812.343,INTERACTIVE,op1,,1,const,,55
p3123,,,op2,op1,2,sqrt,,55
p3124,2812.343,INTERACTIVE,op1,,1,const,,55
p3125,2812.343,BATCH_PIPELINE,op1,,1,const,,55
p3125,,,op2,op1,15,linear3,,37.5
p3126,2812.343,BATCH_PIPELINE,op1,,1,const,,55
p3126,,,op2,op1,40,linear7,,20
p3126,,,op3,op2,40,linear7,,20
p3127,2812.343,BATCH_PIPELINE,op1,,1,const,,55
p3128,2812.343,BATCH_PIPELINE,op1,,1,const,,55
p3128,,,op2,op1,80,squared,,10
p3129,2812.343,BATCH_PIPELINE,op1,,1,const,,55
p3129,,,op2,op1,80,squared,,10
p3130,2812.343,BATCH_PIPELINE,op1,,1,const,,55
p3131,2823.397,BATCH_PIPELINE,op1,,1,const,,55
p3131,,,op2,op1,20,linear7,,30
p3132,2823.397,BATCH_PIPELINE,op1,,1,const,,55
p3133,2823.397,BATCH_PIPELINE,op1,,1,const,,55
p3133,,,op2,op1,15,linear3,,37.5
p3134,2823.397,BATCH_PIPELINE,op1,,1,const,,55
p3134,,,op2,op1,80,squared,,10
p3134,,,op3,op2,5,linear3,,45
p3135,2823.397,INTERACTIVE,op1,,1,const,,55
p3135,,,op2,op1,80,squared,,10
p3135,,,op3,op1,1,const,,55
p3136,2823.397,BATCH_PIPELINE,op1,,1,const,,55
p3136,,,op2,op1,1,const,,55
p3136,,,op3,op2,5,linear3,,45
p3137,2823.397,BATCH_PIPELINE,op1,,1,const,,55
p3137,,,op2,op1,40,linear7,,20
p3137,,,op3,op2,15,linear3,,37.5
p3138,2823.397,INTERACTIVE,op1,,1,const,,55
p3138,,,op2,op1,20,linear7,,30
p3139,2823.397,BATCH_PIPELINE,op1,,1,const,,55
p3140,2823.397,QUERY,op1,,15,linear3,,35
p3141,2829.585,BATCH_PIPELINE,op1,,1,const,,55
p3142,2829.585,BATCH_PIPELINE,op1,,1,const,,55
p3143,2829.585,QUERY,op1,,15,linear3,,35
p3144,2829.585,QUERY,op1,,15,linear3,,35
p3145,2829.585,QUERY,op1,,15,linear3,,35
p3146,2829.585,INTERACTIVE,op1,,1,const,,55
p3147,2829.585,BATCH_PIPELINE,op1,,1,const,,55
p3147,,,op2,op1,80,squared,,10
p3147,,,op3,op2,40,linear7,,20
p3148,2829.585,QUERY,op1,,15,linear3,,35
p3149,2829.585,BATCH_PIPELINE,op1,,1,const,,55
p3149,,,op2,op1,1,const,,55
p3149,,,op3,op1,40,linear7,,20
p3150,2829.585,BATCH_PIPELINE,op1,,1,const,,55
p3151,2844.953,BATCH_PIPELINE,op1,,1,const,,55
p3152,2844.953,BATCH_PIPELINE,op1,,1,const,,55
p3153,2844.953,BATCH_PIPELINE,op1,,1,const,,55
p3153,,,op2,op1,20,linear7,,30
p3154,2844.953,BATCH_PIPELINE,op1,,1,const,,55
p3154,,,op2,op1,5,linear3,,45
p3155,2844.953,INTERACTIVE,op1,,1,const,,55
p3155,,,op2,op1,5,linear3,,45
p3156,2844.953,INTERACTIVE,op1,,1,const,,55
p3156,,,op2,op1,15,linear3,,37.5
p3157,2844.953,BATCH_PIPELINE,op1,,1,const,,55
p3157,,,op2,op1,2,sqrt,,55
p3158,2844.953,BATCH_PIPELINE,op1,,1,const,,55
p3159,2844.953,BATCH_PIPELINE,op1,,1,const,,55
p3160,2844.953,BATCH_PIPELINE,op1,,1,const,,55
p3161,2853.674,BATCH_PIPELINE,op1,,1,const,,55
p3161,,,op2,op1,5,linear3,,45
p3162,2853.674,BATCH_PIPELINE,op1,,1,const,,55
p3163,2853.674,QUERY,op1,,15,linear3,,35
p3164,2853.674,BATCH_PIPELINE,op1,,1,const,,55
p3165,2853.674,BATCH_PIPELINE,op1,,1,const,,55
p3165,,,op2,op1,80,squared,,10
p3166,2853.674,INTERACTIVE,op1,,1,const,,55
p3166,,,op2,,15,linear3,,37.5
p3166,,,op3,op1;op2,5,linear3,,45
p3167,2853.674,QUERY,op1,,15,linear3,,35
p3168,2853.674,INTERACTIVE,op1,,1,const,,55
p3168,,,op2,op1,20,linear7,,30
p3169,2853.674,BATCH_PIPELINE,op1,,1,const,,55
p3170,2853.674,BATCH_PIPELINE,op1,,1,const,,55
p3170,,,op2,op1,15,linear3,,37.5
p3171,2861.436,BATCH_PIPELINE,op1,,1,const,,55
p3172,2861.436,BATCH_PIPELINE,op1,,1,const,,55
p3172,,,op2,op1,15,linear3,,37.5
p3173,2861.436,BATCH_PIPELINE,op1,,1,const,,55
p3173,,,op2,op1,1,const,,55
p3174,2861.436,INTERACTIVE,op1,,1,const,,55
p3175,2861.436,BATCH_PIPELINE,op1,,1,const,,55
p3176,2861.436,INTERACTIVE,op1,,1,const,,55
p3177,2861.436,BATCH_PIPELINE,op1,,1,const,,55
p3177,,,op2,op1,5,linear3,,45
p3177,,,op3,op2,15,linear3,,37.5
p3178,2861.436,BATCH_PIPELINE,op1,,1,const,,55
p3178,,,op2,op1,15,linear3,,37.5
p3178,,,op3,op2,5,linear3,,45
p3179,2861.436,INTERACTIVE,op1,,1,const,,55
p3179,,,op2,op1,20,linear7,,30
p3180,2861.436,BATCH_PIPELINE,op1,,1,const,,55
p3180,,,op2,op1,5,linear3,,45
p3181,2867.183,BATCH_PIPELINE,op1,,1,const,,55
p3182,2867.183,BATCH_PIPELINE,op1,,1,const,,55
p3182,,,op2,op1,40,linear7,,20
p3182,,,op3,op2,5,linear3,,45
p3183,2867.183,INTERACTIVE,op1,,1,const,,55
p3183,,,op2,op1,5,linear3,,45
p3184,2867.183,QUERY,op1,,15,linear3,,35
p3185,2867.183,BATCH_PIPELINE,op1,,1,const,,55
p3185,,,op2,op1,5,linear3,,45
p3186,2867.183,BATCH_PIPELINE,op1,,1,const,,55
p3186,,,op2,op1,80,squared,,10
p3187,2867.183,INTERACTIVE,op1,,1,const,,55
p3188,2867.183,INTERACTIVE,op1,,1,const,,55
p3188,,,op2,op1,15,linear3,,37.5
p3189,2867.183,BATCH_PIPELINE,op1,,1,const,,55
p3190,2867.183,QUERY,op1,,15,linear3,,35
p3191,2877.505,BATCH_PIPELINE,op1,,1,const,,55
p3192,2877.505,BATCH_PIPELINE,op1,,1,const,,55
p3193,2877.505,QUERY,op1,,15,linear3,,35
p3194,2877.505,BATCH_PIPELINE,op1,,1,const,,55
p3195,2877.505,QUERY,op1,,15,linear3,,35
p3196,2877.505,BATCH_PIPELINE,op1,,1,const,,55
p3197,2877.505,BATCH_PIPELINE,op1,,1,const,,55
p3197,,,op2,op1,5,linear3,,45
p3198,2877.505,BATCH_PIPELINE,op1,,1,const,,55
p3198,,,op2,op1,2,sqrt,,55
p3198,,,op3,op2,15,linear3,,37.5
p3199,2877.505,BATCH_PIPELINE,op1,,1,const,,55
p3199,,,op2,op1,5,linear3,,45
p3200,2877.505,BATCH_PIPELINE,op1,,1,const,,55
p3201,2886.319,BATCH_PIPELINE,op1,,1,const,,55
p3201,,,op2,op1,40,linear7,,20
p3202,2886.319,INTERACTIVE,op1,,1,const,,55
p3203,2886.319,QUERY,op1,,15,linear3,,35
p3204,2886.319,INTERACTIVE,op1,,1,const,,55
p3204,,,op2,op1,15,linear3,,37.5
p3205,2886.319,INTERACTIVE,op1,,1,const,,55
p3205,,,op2,op1,1,const,,55
p3205,,,op3,op2,1,const,,55
p3206,2886.319,BATCH_PIPELINE,op1,,1,const,,55
p3206,,,op2,op1,5,linear3,,45
p3207,2886.319,QUERY,op1,,15,linear3,,35
p3208,2886.319,BATCH_PIPELINE,op1,,1,const,,55
p3209,2886.319,BATCH_PIPELINE,op1,,1,const,,55
p3209,,,op2,op1,2,sqrt,,55
p3210,2886.319,INTERACTIVE,op1,,1,const,,55
p3210,,,op2,op1,5,linear3,,45
p3210,,,op3,op2,5,linear3,,45
p3211,2895.032,BATCH_PIPELINE,op1,,1,const,,55
p3212,2895.032,INTERACTIVE,op1,,1,const,,55
p3212,,,op2,op1,2,sqrt,,55
p3213,2895.032,INTERACTIVE,op1,,1,const,,55
p3214,2895.032,BATCH_PIPELINE,op1,,1,const,,55
p3215,2895.032,INTERACTIVE,op1,,1,const,,55
p3215,,,op2,op1,2,sqrt,,55
p3216,2895.032,INTERACTIVE,op1,,1,const,,55
p3217,2895.032,BATCH_PIPELINE,op1,,1,const,,55
p3217,,,op2,op1,80,squared,,10
p3218,2895.032,BATCH_PIPELINE,op1,,1,const,,55
p3219,2895.032,BATCH_PIPELINE,op1,,1,const,,55
p3220,2895.032,BATCH_PIPELINE,op1,,1,const,,55
p3220,,,op2,op1,2,sqrt,,55
p3220,,,op3,op2,20,linear7,,30
p3221,2906.472,BATCH_PIPELINE,op1,,1,const,,55
p3221,,,op2,op1,1,const,,55
p3221,,,op3,op1,40,linear7,,20
p3222,2906.472,INTERACTIVE,op1,,1,const,,55
p3222,,,op2,op1,5,linear3,,45
p3222,,,op3,op2,15,linear3,,37.5
p3223,2906.472,QUERY,op1,,15,linear3,,35
p3224,2906.472,BATCH_PIPELINE,op1,,1,const,,55
p3225,2906.472,INTERACTIVE,op1,,1,const,,55
p3225,,,op2,op1,20,linear7,,30
p3226,2906.472,INTERACTIVE,op1,,1,const,,55
p3226,,,op2,op1,1,const,,55
p3227,2906.472,QUERY,op1,,15,linear3,,35
p3228,2906.472,QUERY,op1,,15,linear3,,35
p3229,2906.472,BATCH_PIPELINE,op1,,1,const,,55
p3230,2906.472,INTERACTIVE,op1,,1,const,,55
p3230,,,op2,op1,40,linear7,,20
p3231,2914.364,QUERY,op1,,15,linear3,,35
p3232,2914.364,BATCH_PIPELINE,op1,,1,const,,55
p3232,,,op2,op1,15,linear3,,37.5
p3233,2914.364,BATCH_PIPELINE,op1,,1,const,,55
p3234,2914.364,BATCH_PIPELINE,op1,,1,const,,55
p3234,,,op2,op1,2,sqrt,,55
p3235,2914.364,INTERACTIVE,op1,,1,const,,55
p3236,2914.364,BATCH_PIPELINE,op1,,1,const,,55
p3237,2914.364,BATCH_PIPELINE,op1,,1,const,,55
p3237,,,op2,op1,5,linear3,,45
p3237,,,op3,op2,1,const,,55
p3238,2914.364,INTERACTIVE,op1,,1,const,,55
p3238,,,op2,op1,15,linear3,,37.5
p3239,2914.364,BATCH_PIPELINE,op1,,1,const,,55
p3239,,,op2,,20,linear7,,30
p3239,,,op3,op1;op2,5,linear3,,45
p3240,2914.364,BATCH_PIPELINE,op1,,1,const,,55
p3241,2926.465,QUERY,op1,,15,linear3,,35
p3242,2926.465,BATCH_PIPELINE,op1,,1,const,,55
p3243,2926.465,BATCH_PIPELINE,op1,,1,const,,55
p3244,2926.465,BATCH_PIPELINE,op1,,1,const,,55
p3244,,,op2,op1,15,linear3,,37.5
p3245,2926.465,QUERY,op1,,15,linear3,,35
p3246,2926.465,INTERACTIVE,op1,,1,const,,55
p3246,,,op2,op1,15,linear3,,37.5
p3246,,,op3,op2,80,squared,,10
p3247,2926.465,BATCH_PIPELINE,op1,,1,const,,55
p3247,,,op2,op1,20,linear7,,30
p3248,2926.465,BATCH_PIPELINE,op1,,1,const,,55
p3249,2926.465,BATCH_PIPELINE,op1,,1,const,,55
p3249,,,op2,op1,80,squared,,10
p3250,2926.465,INTERACTIVE,op1,,1,const,,55
p3251,2935.687,BATCH_PIPELINE,op1,,1,const,,55
p3251,,,op2,op1,15,linear3,,37.5
p3251,,,op3,op2,40,linear7,,20
p3252,2935.687,BATCH_PIPELINE,op1,,1,const,,55
p3252,,,op2,op1,80,squared,,10
p3253,2935.687,QUERY,op1,,15,linear3,,35
p3254,2935.687,BATCH_PIPELINE,op1,,1,const,,55
p3255,2935.687,INTERACTIVE,op1,,1,const,,55
p3256,2935.687,INTERACTIVE,op1,,1,const,,55
p3257,2935.687,BATCH_PIPELINE,op1,,1,const,,55
p3257,,,op2,op1,1,const,,55
p3258,2935.687,QUERY,op1,,15,linear3,,35
p3259,2935.687,BATCH_PIPELINE,op1,,1,const,,55
p3260,2935.687,INTERACTIVE,op1,,1,const,,55
p3260,,,op2,op1,15,linear3,,37.5
p3261,2943.163,BATCH_PIPELINE,op1,,1,const,,55
p3261,,,op2,op1,1,const,,55
p3262,2943.163,BATCH_PIPELINE,op1,,1,const,,55
p3262,,,op2,op1,2,sqrt,,55
p3263,2943.163,QUERY,op1,,15,linear3,,35
p3264,2943.163,BATCH_PIPELINE,op1,,1,const,,55
p3265,2943.163,BATCH_PIPELINE,op1,,1,const,,55
p3265,,,op2,op1,1,const,,55
p3266,2943.163,INTERACTIVE,op1,,1,const,,55
p3267,2943.163,BATCH_PIPELINE,op1,,1,const,,55
p3267,,,op2,op1,80,squared,,10
p3268,2943.163,BATCH_PIPELINE,op1,,1,const,,55
p3268,,,op2,op1,5,linear3,,45
p3268,,,op3,op2,40,linear7,,20
p3269,2943.163,BATCH_PIPELINE,op1,,1,const,,55
p3270,2943.163,INTERACTIVE,op1,,1,const,,55
p3271,2949.944,INTERACTIVE,op1,,1,const,,55
p3272,2949.944,INTERACTIVE,op1,,1,const,,55
p3273,2949.944,BATCH_PIPELINE,op1,,1,const,,55
p3274,2949.944,BATCH_PIPELINE,op1,,1,const,,55
p3274,,,op2,op1,15,linear3,,37.5
p3275,2949.944,BATCH_PIPELINE,op1,,1,const,,55
p3275,,,op2,op1,1,const,,55
p3276,2949.944,BATCH_PIPELINE,op1,,1,const,,55
p3277,2949.944,INTERACTIVE,op1,,1,const,,55
p3277,,,op2,op1,80,squared,,10
p3278,2949.944,BATCH_PIPELINE,op1,,1,const,,55
p3279,2949.944,BATCH_PIPELINE,op1,,1,const,,55
p3279,,,op2,op1,1,const,,55
p3279,,,op3,op2,15,linear3,,37.5
p3280,2949.944,INTERACTIVE,op1,,1,const,,55
p3281,2957.679,QUERY,op1,,15,linear3,,35
p3282,2957.679,BATCH_PIPELINE,op1,,1,const,,55
p3282,,,op2,op1,15,linear3,,37.5
p3282,,,op3,op2,15,linear3,,37.5
p3283,2957.679,BATCH_PIPELINE,op1,,1,const,,55
p3284,2957.679,BATCH_PIPELINE,op1,,1,const,,55
p3284,,,op2,op1,40,linear7,,20
p3285,2957.679,INTERACTIVE,op1,,1,const,,55
p3285,,,op2,op1,40,linear7,,20
p3285,,,op3,op2,5,linear3,,45
p3286,2957.679,BATCH_PIPELINE,op1,,1,const,,55
p3287,2957.679,INTERACTIVE,op1,,1,const,,55
p3288,2957.679,BATCH_PIPELINE,op1,,1,const,,55
p3289,2957.679,BATCH_PIPELINE,op1,,1,const,,55
p3289,,,op2,,80,squared,,10
p3289,,,op3,op1;op2,2,sqrt,,55
p3290,2957.679,BATCH_PIPELINE,op1,,1,const,,55
p3291,2964.56,INTERACTIVE,op1,,1,const,,55
p3291,,,op2,op1,5,linear3,,45
p3292,2964.56,BATCH_PIPELINE,op1,,1,const,,55
p3293,2964.56,BATCH_PIPELINE,op1,,1,const,,55
p3293,,,op2,op1,20,linear7,,30
p3294,2964.56,INTERACTIVE,op1,,1,const,,55
p3294,,,op2,op1,80,squared,,10
p3295,2964.56,BATCH_PIPELINE,op1,,1,const,,55
p3296,2964.56,INTERACTIVE,op1,,1,const,,55
p3296,,,op2,op1,1,const,,55
p3297,2964.56,QUERY,op1,,15,linear3,,35
p3298,2964.56,INTERACTIVE,op1,,1,const,,55
p3299,2964.56,INTERACTIVE,op1,,1,const,,55
p3300,2964.56,INTERACTIVE,op1,,1,const,,55
p3300,,,op2,op1,40,linear7,,20
p3300,,,op3,op2,15,linear3,,37.5
p3301,2975.172,BATCH_PIPELINE,op1,,1,const,,55
p3302,2975.172,BATCH_PIPELINE,op1,,1,const,,55
p3302,,,op2,op1,1,const,,55
p3303,2975.172,BATCH_PIPELINE,op1,,1,const,,55
p3303,,,op2,op1,40,linear7,,20
p3304,2975.172,BATCH_PIPELINE,op1,,1,const,,55
p3304,,,op2,op1,5,linear3,,45
p3305,2975.172,QUERY,op1,,15,linear3,,35
p3306,2975.172,INTERACTIVE,op1,,1,const,,55
p3307,2975.172,BATCH_PIPELINE,op1,,1,const,,55
p3307,,,op2,op1,20,linear7,,30
p3307,,,op3,op2,1,const,,55
p3308,2975.172,QUERY,op1,,15,linear3,,35
p3309,2975.172,BATCH_PIPELINE,op1,,1,const,,55
p3310,2975.172,INTERACTIVE,op1,,1,const,,55
p3310,,,op2,op1,2,sqrt,,55
p3311,2978.576,BATCH_PIPELINE,op1,,1,const,,55
p3312,2978.576,BATCH_PIPELINE,op1,,1,const,,55
p3312,,,op2,op1,5,linear3,,45
p3312,,,op3,op1,80,squared,,10
p3313,2978.576,BATCH_PIPELINE,op1,,1,const,,55
p3314,2978.576,INTERACTIVE,op1,,1,const,,55
p3315,2978.576,BATCH_PIPELINE,op1,,1,const,,55
p3316,2978.576,BATCH_PIPELINE,op1,,1,const,,55
p3317,2978.576,QUERY,op1,,15,linear3,,35
p3318,2978.576,QUERY,op1,,15,linear3,,35
p3319,2978.576,BATCH_PIPELINE,op1,,1,const,,55
p3319,,,op2,op1,2,sqrt,,55
p3320,2978.576,BATCH_PIPELINE,op1,,1,const,,55
p3320,,,op2,op1,2,sqrt,,55
p3321,2985.54,BATCH_PIPELINE,op1,,1,const,,55
p3321,,,op2,op1,5,linear3,,45
p3322,2985.54,BATCH_PIPELINE,op1,,1,const,,55
p3323,2985.54,QUERY,op1,,15,linear3,,35
p3324,2985.54,INTERACTIVE,op1,,1,const,,55
p3324,,,op2,op1,2,sqrt,,55
p3325,2985.54,BATCH_PIPELINE,op1,,1,const,,55
p3325,,,op2,op1,15,linear3,,37.5
p3326,2985.54,BATCH_PIPELINE,op1,,1,const,,55
p3326,,,op2,op1,15,linear3,,37.5
p3327,2985.54,QUERY,op1,,15,linear3,,35
p3328,2985.54,BATCH_PIPELINE,op1,,1,const,,55
p3329,2985.54,BATCH_PIPELINE,op1,,1,const,,55
p3330,2985.54,BATCH_PIPELINE,op1,,1,const,,55
p3331,2997.406,BATCH_PIPELINE,op1,,1,const,,55
p3331,,,op2,,15,linear3,,37.5
p3331,,,op3,op1;op2,1,const,,55
p3332,2997.406,INTERACTIVE,op1,,1,const,,55
p3333,2997.406,BATCH_PIPELINE,op1,,1,const,,55
p3333,,,op2,op1,2,sqrt,,55
p3334,2997.406,INTERACTIVE,op1,,1,const,,55
p3334,,,op2,op1,5,linear3,,45
p3335,2997.406,BATCH_PIPELINE,op1,,1,const,,55
p3336,2997.406,BATCH_PIPELINE,op1,,1,const,,55
p3337,2997.406,BATCH_PIPELINE,op1,,1,const,,55
p3338,2997.406,QUERY,op1,,15,linear3,,35
p3339,2997.406,BATCH_PIPELINE,op1,,1,const,,55
p3340,2997.406,QUERY,op1,,15,linear3,,35
p3341,3004.346,QUERY,op1,,15,linear3,,35
p3342,3004.346,BATCH_PIPELINE,op1,,1,const,,55
p3343,3004.346,BATCH_PIPELINE,op1,,1,const,,55
p3344,3004.346,BATCH_PIPELINE,op1,,1,const,,55
p3345,3004.346,INTERACTIVE,op1,,1,const,,55
p3346,3004.346,BATCH_PIPELINE,op1,,1,const,,55
p3346,,,op2,op1,80,squared,,10
p3347,3004.346,INTERACTIVE,op1,,1,const,,55
p3348,3004.346,BATCH_PIPELINE,op1,,1,const,,55
p3349,3004.346,BATCH_PIPELINE,op1,,1,const,,55
p3350,3004.346,INTERACTIVE,op1,,1,const,,55
p3351,3014.934,INTERACTIVE,op1,,1,const,,55
p3352,3014.934,INTERACTIVE,op1,,1,const,,55
p3353,3014.934,BATCH_PIPELINE,op1,,1,const,,55
p3354,3014.934,BATCH_PIPELINE,op1,,1,const,,55
p3355,3014.934,INTERACTIVE,op1,,1,const,,55
p3355,,,op2,op1,15,linear3,,37.5
p3356,3014.934,QUERY,op1,,15,linear3,,35
p3357,3014.934,BATCH_PIPELINE,op1,,1,const,,55
p3357,,,op2,op1,2,sqrt,,55
p3357,,,op3,op2,2,sqrt,,55
p3358,3014.934,INTERACTIVE,op1,,1,const,,55
p3358,,,op2,op1,2,sqrt,,55
p3359,3014.934,INTERACTIVE,op1,,1,const,,55
p3359,,,op2,op1,2,sqrt,,55
p3360,3014.934,INTERACTIVE,op1,,1,const,,55
p3360,,,op2,op1,20,linear7,,30
