pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p289,258.86,BATCH_PIPELINE,op1,,1,const,,55
p289,,,op2,op1,15,linear3,,37.5
p289,,,op3,op2,1,const,,55
p289,,,op4,op3,5,linear3,,45
p289,,,op5,op4,1,const,,55
p289,,,op6,op5,15,linear3,,37.5
p289,,,op7,op6,20,linear7,,30
p289,,,op8,op7,2,sqrt,,55
p290,258.86,BATCH_PIPELINE,op1,,1,const,,55
p290,,,op2,,2,sqrt,,55
p290,,,op3,,5,linear3,,45
p290,,,op4,,2,sqrt,,55
p290,,,op5,,5,linear3,,45
p290,,,op6,,5,linear3,,45
p290,,,op7,,40,linear7,,20
p290,,,op8,,5,linear3,,45
p290,,,op9,,5,linear3,,45
p290,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,40,linear7,,20
p291,270.258,INTERACTIVE,op1,,1,const,,55
p291,,,op2,op1,1,const,,55
p291,,,op3,op1,20,linear7,,30
p291,,,op4,op1,5,linear3,,45
p291,,,op5,op1,5,linear3,,45
p291,,,op6,op1,15,linear3,,37.5
p291,,,op7,op1,1,const,,55
p292,270.258,BATCH_PIPELINE,op1,,1,const,,55
p292,,,op2,op1,40,linear7,,20
p292,,,op3,op1,5,linear3,,45
p292,,,op4,op1,1,const,,55
p292,,,op5,op1,5,linear3,,45
p292,,,op6,op1,2,sqrt,,55
p292,,,op7,op1,15,linear3,,37.5
p292,,,op8,op1,5,linear3,,45
p292,,,op9,op1,20,linear7,,30
p293,270.258,BATCH_PIPELINE,op1,,1,const,,55
p293,,,op2,op1,5,linear3,,45
p293,,,op3,op2,1,const,,55
p293,,,op4,op3,2,sqrt,,55
p293,,,op5,op4,5,linear3,,45
p293,,,op6,op5,20,linear7,,30
p293,,,op7,op6,5,linear3,,45
p293,,,op8,op7,40,linear7,,20
p294,270.258,BATCH_PIPELINE,op1,,1,const,,55
p294,,,op2,op1,20,linear7,,30
p294,,,op3,op2,1,const,,55
p294,,,op4,op3,2,sqrt,,55
p294,,,op5,op4,5,linear3,,45
p294,,,op6,op5,20,linear7,,30
p294,,,op7,op6,5,linear3,,45
p295,270.258,INTERACTIVE,op1,,1,const,,55
p295,,,op2,op1,20,linear7,,30
p295,,,op3,op2,40,linear7,,20
p295,,,op4,op3,15,linear3,,37.5
p295,,,op5,op4,15,linear3,,37.5
p295,,,op6,op5,20,linear7,,30
p295,,,op7,op6,2,sqrt,,55
p296,270.258,INTERACTIVE,op1,,1,const,,55
p296,,,op2,op1,20,linear7,,30
p296,,,op3,op2,20,linear7,,30
p296,,,op4,op3,80,squared,,10
p297,270.258,BATCH_PIPELINE,op1,,1,const,,55
p297,,,op2,op1,20,linear7,,30
p297,,,op3,op2,15,linear3,,37.5
p297,,,op4,op3,2,sqrt,,55
p297,,,op5,op4,15,linear3,,37.5
p297,,,op6,op5,15,linear3,,37.5
p297,,,op7,op6,2,sqrt,,55
p298,270.258,BATCH_PIPELINE,op1,,1,const,,55
p298,,,op2,op1,15,linear3,,37.5
p298,,,op3,op2,2,sqrt,,55
p298,,,op4,op3,2,sqrt,,55
p298,,,op5,op4,15,linear3,,37.5
p298,,,op6,op5,15,linear3,,37.5
p298,,,op7,op6,40,linear7,,20
p298,,,op8,op7,80,squared,,10
p298,,,op9,op8,40,linear7,,20
p299,270.258,BATCH_PIPELINE,op1,,1,const,,55
p299,,,op2,op1,2,sqrt,,55
p299,,,op3,op2,15,linear3,,37.5
p299,,,op4,op3,15,linear3,,37.5
p299,,,op5,op4,40,linear7,,20
p300,270.258,BATCH_PIPELINE,op1,,1,const,,55
p300,,,op2,op1,2,sqrt,,55
p300,,,op3,op2,1,const,,55
p300,,,op4,op3,20,linear7,,30
p300,,,op5,op4,5,linear3,,45
p300,,,op6,op5,2,sqrt,,55
p300,,,op7,op6,40,linear7,,20
p301,281.055,INTERACTIVE,op1,,1,const,,55
p301,,,op2,op1,15,linear3,,37.5
p301,,,op3,op2,5,linear3,,45
p301,,,op4,op3,20,linear7,,30
p301,,,op5,op4,40,linear7,,20
p301,,,op6,op5,15,linear3,,37.5
p301,,,op7,op6,1,const,,55
p302,281.055,BATCH_PIPELINE,op1,,1,const,,55
p302,,,op2,,1,const,,55
p302,,,op3,,5,linear3,,45
p302,,,op4,,15,linear3,,37.5
p302,,,op5,op1;op2;op3;op4,5,linear3,,45
p303,281.055,BATCH_PIPELINE,op1,,1,const,,55
p303,,,op2,op1,1,const,,55
p303,,,op3,op2,5,linear3,,45
p303,,,op4,op3,2,sqrt,,55
p303,,,op5,op4,1,const,,55
p303,,,op6,op5,2,sqrt,,55
p304,281.055,INTERACTIVE,op1,,1,const,,55
p304,,,op2,op1,40,linear7,,20
p304,,,op3,op2,1,const,,55
p304,,,op4,op3,20,linear7,,30
p304,,,op5,op4,2,sqrt,,55
p304,,,op6,op5,1,const,,55
p304,,,op7,op6,15,linear3,,37.5
p304,,,op8,op7,2,sqrt,,55
p304,,,op9,op8,80,squared,,10
p305,281.055,INTERACTIVE,op1,,1,const,,55
p305,,,op2,,15,linear3,,37.5
p305,,,op3,,5,linear3,,45
p305,,,op4,,1,const,,55
p305,,,op5,,40,linear7,,20
p305,,,op6,,20,linear7,,30
p305,,,op7,,20,linear7,,30
p305,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p306,281.055,BATCH_PIPELINE,op1,,1,const,,55
p306,,,op2,op1,1,const,,55
p306,,,op3,op2,2,sqrt,,55
p306,,,op4,op3,20,linear7,,30
p306,,,op5,op4,2,sqrt,,55
p306,,,op6,op5,40,linear7,,20
p307,281.055,BATCH_PIPELINE,op1,,1,const,,55
p307,,,op2,op1,80,squared,,10
p307,,,op3,op2,5,linear3,,45
p307,,,op4,op3,1,const,,55
p307,,,op5,op4,15,linear3,,37.5
p307,,,op6,op5,5,linear3,,45
p307,,,op7,op6,1,const,,55
p308,281.055,BATCH_PIPELINE,op1,,1,const,,55
p308,,,op2,op1,20,linear7,,30
p308,,,op3,op1,20,linear7,,30
p308,,,op4,op1,1,const,,55
p308,,,op5,op1,40,linear7,,20
p309,281.055,BATCH_PIPELINE,op1,,1,const,,55
p309,,,op2,op1,15,linear3,,37.5
p309,,,op3,op2,1,const,,55
p309,,,op4,op3,80,squared,,10
p309,,,op5,op4,5,linear3,,45
p309,,,op6,op5,2,sqrt,,55
p309,,,op7,op6,1,const,,55
p310,281.055,INTERACTIVE,op1,,1,const,,55
p310,,,op2,op1,1,const,,55
p310,,,op3,op2,5,linear3,,45
p310,,,op4,op3,15,linear3,,37.5
p310,,,op5,op4,20,linear7,,30
p310,,,op6,op5,20,linear7,,30
p310,,,op7,op6,15,linear3,,37.5
p310,,,op8,op7,20,linear7,,30
p310,,,op9,op8,2,sqrt,,55
p310,,,op10,op9,40,linear7,,20
p311,291.615,INTERACTIVE,op1,,1,const,,55
p311,,,op2,op1,5,linear3,,45
p311,,,op3,op2,20,linear7,,30
p311,,,op4,op3,15,linear3,,37.5
p311,,,op5,op4,15,linear3,,37.5
p311,,,op6,op5,40,linear7,,20
p312,291.615,BATCH_PIPELINE,op1,,1,const,,55
p312,,,op2,op1,5,linear3,,45
p312,,,op3,op2,20,linear7,,30
p312,,,op4,op3,2,sqrt,,55
p312,,,op5,op4,15,linear3,,37.5
p313,291.615,QUERY,op1,,15,linear3,,35
p314,291.615,BATCH_PIPELINE,op1,,1,const,,55
p314,,,op2,op1,15,linear3,,37.5
p314,,,op3,op2,2,sqrt,,55
p314,,,op4,op3,5,linear3,,45
p314,,,op5,op4,40,linear7,,20
p314,,,op6,op5,1,const,,55
p314,,,op7,op6,20,linear7,,30
p314,,,op8,op7,20,linear7,,30
p315,291.615,BATCH_PIPELINE,op1,,1,const,,55
p315,,,op2,op1,2,sqrt,,55
p315,,,op3,op2,40,linear7,,20
p315,,,op4,op3,15,linear3,,37.5
p315,,,op5,op4,80,squared,,10
p315,,,op6,op5,80,squared,,10
p315,,,op7,op6,1,const,,55
p316,291.615,INTERACTIVE,op1,,1,const,,55
p316,,,op2,,20,linear7,,30
p316,,,op3,,80,squared,,10
p316,,,op4,,2,sqrt,,55
p316,,,op5,,5,linear3,,45
p316,,,op6,,20,linear7,,30
p316,,,op7,,15,linear3,,37.5
p316,,,op8,,20,linear7,,30
p316,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p317,291.615,BATCH_PIPELINE,op1,,1,const,,55
p317,,,op2,op1,15,linear3,,37.5
p317,,,op3,op2,15,linear3,,37.5
p317,,,op4,op3,1,const,,55
p317,,,op5,op4,20,linear7,,30
p317,,,op6,op5,20,linear7,,30
p317,,,op7,op6,5,linear3,,45
p318,291.615,BATCH_PIPELINE,op1,,1,const,,55
p318,,,op2,op1,20,linear7,,30
p318,,,op3,op2,15,linear3,,37.5
p318,,,op4,op3,5,linear3,,45
p318,,,op5,op4,80,squared,,10
p319,291.615,INTERACTIVE,op1,,1,const,,55
p319,,,op2,op1,5,linear3,,45
p319,,,op3,op1,20,linear7,,30
p319,,,op4,op1,1,const,,55
p319,,,op5,op1,5,linear3,,45
p319,,,op6,op1,5,linear3,,45
p319,,,op7,op1,40,linear7,,20
p319,,,op8,op1,5,linear3,,45
p320,291.615,QUERY,op1,,15,linear3,,35
p321,299.142,INTERACTIVE,op1,,1,const,,55
p321,,,op2,op1,20,linear7,,30
p321,,,op3,op1,2,sqrt,,55
p321,,,op4,op1,20,linear7,,30
p321,,,op5,op1,40,linear7,,20
p321,,,op6,op1,80,squared,,10
p321,,,op7,op1,20,linear7,,30
p321,,,op8,op1,2,sqrt,,55
p322,299.142,BATCH_PIPELINE,op1,,1,const,,55
p322,,,op2,op1,1,const,,55
p322,,,op3,op2,15,linear3,,37.5
p322,,,op4,op3,2,sqrt,,55
p322,,,op5,op4,2,sqrt,,55
p322,,,op6,op5,2,sqrt,,55
p323,299.142,INTERACTIVE,op1,,1,const,,55
p323,,,op2,op1,2,sqrt,,55
p323,,,op3,op2,15,linear3,,37.5
p323,,,op4,op3,20,linear7,,30
p323,,,op5,op4,40,linear7,,20
p323,,,op6,op5,20,linear7,,30
p323,,,op7,op6,40,linear7,,20
p323,,,op8,op7,20,linear7,,30
p323,,,op9,op8,1,const,,55
p324,299.142,BATCH_PIPELINE,op1,,1,const,,55
p324,,,op2,op1,1,const,,55
p324,,,op3,op2,15,linear3,,37.5
p324,,,op4,op3,15,linear3,,37.5
p324,,,op5,op4,1,const,,55
p324,,,op6,op5,2,sqrt,,55
p324,,,op7,op6,15,linear3,,37.5
p325,299.142,BATCH_PIPELINE,op1,,1,const,,55
p325,,,op2,op1,20,linear7,,30
p325,,,op3,op2,2,sqrt,,55
p325,,,op4,op3,80,squared,,10
p325,,,op5,op4,15,linear3,,37.5
p325,,,op6,op5,20,linear7,,30
p326,299.142,BATCH_PIPELINE,op1,,1,const,,55
p326,,,op2,op1,1,const,,55
p326,,,op3,op1,2,sqrt,,55
p326,,,op4,op1,15,linear3,,37.5
p326,,,op5,op1,5,linear3,,45
p326,,,op6,op1,5,linear3,,45
p326,,,op7,op1,40,linear7,,20
p326,,,op8,op1,5,linear3,,45
p327,299.142,INTERACTIVE,op1,,1,const,,55
p327,,,op2,,80,squared,,10
p327,,,op3,,40,linear7,,20
p327,,,op4,,1,const,,55
p327,,,op5,,15,linear3,,37.5
p327,,,op6,,15,linear3,,37.5
p327,,,op7,,20,linear7,,30
p327,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p328,299.142,INTERACTIVE,op1,,1,const,,55
p328,,,op2,op1,2,sqrt,,55
p328,,,op3,op2,20,linear7,,30
p328,,,op4,op3,40,linear7,,20
p328,,,op5,op4,15,linear3,,37.5
p328,,,op6,op5,15,linear3,,37.5
p329,299.142,QUERY,op1,,15,linear3,,35
p330,299.142,INTERACTIVE,op1,,1,const,,55
p330,,,op2,op1,40,linear7,,20
p330,,,op3,op2,15,linear3,,37.5
p330,,,op4,op3,15,linear3,,37.5
p330,,,op5,op4,20,linear7,,30
p330,,,op6,op5,15,linear3,,37.5
p330,,,op7,op6,20,linear7,,30
p331,307.37600000000003,BATCH_PIPELINE,op1,,1,const,,55
p331,,,op2,op1,5,linear3,,45
p331,,,op3,op2,40,linear7,,20
p331,,,op4,op3,40,linear7,,20
p331,,,op5,op4,20,linear7,,30
p331,,,op6,op5,5,linear3,,45
p331,,,op7,op6,2,sqrt,,55
p331,,,op8,op7,2,sqrt,,55
p331,,,op9,op8,40,linear7,,20
p332,307.37600000000003,INTERACTIVE,op1,,1,const,,55
p332,,,op2,op1,5,linear3,,45
p332,,,op3,op2,1,const,,55
p332,,,op4,op3,5,linear3,,45
p332,,,op5,op4,80,squared,,10
p332,,,op6,op5,20,linear7,,30
p332,,,op7,op6,80,squared,,10
p333,307.37600000000003,BATCH_PIPELINE,op1,,1,const,,55
p333,,,op2,,2,sqrt,,55
p333,,,op3,,5,linear3,,45
p333,,,op4,,5,linear3,,45
p333,,,op5,op1;op2;op3;op4,2,sqrt,,55
p334,307.37600000000003,BATCH_PIPELINE,op1,,1,const,,55
p334,,,op2,op1,15,linear3,,37.5
p334,,,op3,op2,15,linear3,,37.5
p334,,,op4,op3,20,linear7,,30
p334,,,op5,op4,2,sqrt,,55
p334,,,op6,op5,2,sqrt,,55
p334,,,op7,op6,5,linear3,,45
p334,,,op8,op7,40,linear7,,20
p335,307.37600000000003,BATCH_PIPELINE,op1,,1,const,,55
p335,,,op2,op1,1,const,,55
p335,,,op3,op1,2,sqrt,,55
p335,,,op4,op1,5,linear3,,45
p335,,,op5,op1,1,const,,55
p335,,,op6,op1,80,squared,,10
p335,,,op7,op1,2,sqrt,,55
p335,,,op8,op1,20,linear7,,30
p335,,,op9,op1,5,linear3,,45
p335,,,op10,op1,40,linear7,,20
p335,,,op11,op1,2,sqrt,,55
p336,307.37600000000003,INTERACTIVE,op1,,1,const,,55
p336,,,op2,op1,80,squared,,10
p336,,,op3,op2,15,linear3,,37.5
p336,,,op4,op3,20,linear7,,30
p336,,,op5,op4,2,sqrt,,55
p336,,,op6,op5,20,linear7,,30
p337,307.37600000000003,BATCH_PIPELINE,op1,,1,const,,55
p337,,,op2,op1,80,squared,,10
p337,,,op3,op2,1,const,,55
p337,,,op4,op3,5,linear3,,45
p337,,,op5,op4,2,sqrt,,55
p337,,,op6,op5,1,const,,55
p337,,,op7,op6,80,squared,,10
p337,,,op8,op7,2,sqrt,,55
p338,307.37600000000003,INTERACTIVE,op1,,1,const,,55
p338,,,op2,op1,15,linear3,,37.5
p338,,,op3,op2,1,const,,55
p338,,,op4,op3,20,linear7,,30
p338,,,op5,op4,1,const,,55
p338,,,op6,op5,5,linear3,,45
p338,,,op7,op6,2,sqrt,,55
p338,,,op8,op7,20,linear7,,30
p339,307.37600000000003,INTERACTIVE,op1,,1,const,,55
p339,,,op2,op1,2,sqrt,,55
p339,,,op3,op2,5,linear3,,45
p339,,,op4,op3,20,linear7,,30
p339,,,op5,op4,1,const,,55
p339,,,op6,op5,5,linear3,,45
p339,,,op7,op6,15,linear3,,37.5
p340,307.37600000000003,INTERACTIVE,op1,,1,const,,55
p340,,,op2,op1,15,linear3,,37.5
p340,,,op3,op2,2,sqrt,,55
p340,,,op4,op3,20,linear7,,30
p340,,,op5,op4,15,linear3,,37.5
p340,,,op6,op5,1,const,,55
p341,314.769,BATCH_PIPELINE,op1,,1,const,,55
p341,,,op2,op1,1,const,,55
p341,,,op3,op2,5,linear3,,45
p341,,,op4,op3,40,linear7,,20
p341,,,op5,op4,40,linear7,,20
p341,,,op6,op5,15,linear3,,37.5
p341,,,op7,op6,20,linear7,,30
p341,,,op8,op7,5,linear3,,45
p341,,,op9,op8,80,squared,,10
p342,314.769,BATCH_PIPELINE,op1,,1,const,,55
p342,,,op2,op1,1,const,,55
p342,,,op3,op2,80,squared,,10
p342,,,op4,op3,1,const,,55
p342,,,op5,op4,15,linear3,,37.5
p343,314.769,INTERACTIVE,op1,,1,const,,55
p343,,,op2,op1,20,linear7,,30
p343,,,op3,op2,5,linear3,,45
p343,,,op4,op3,15,linear3,,37.5
p343,,,op5,op4,20,linear7,,30
p343,,,op6,op5,1,const,,55
p343,,,op7,op6,15,linear3,,37.5
p343,,,op8,op7,40,linear7,,20
p344,314.769,BATCH_PIPELINE,op1,,1,const,,55
p344,,,op2,op1,80,squared,,10
p344,,,op3,op2,1,const,,55
p344,,,op4,op3,15,linear3,,37.5
p344,,,op5,op4,1,const,,55
p344,,,op6,op5,20,linear7,,30
p344,,,op7,op6,5,linear3,,45
p344,,,op8,op7,2,sqrt,,55
p344,,,op9,op8,20,linear7,,30
p345,314.769,BATCH_PIPELINE,op1,,1,const,,55
p345,,,op2,op1,80,squared,,10
p345,,,op3,op2,1,const,,55
p346,314.769,BATCH_PIPELINE,op1,,1,const,,55
p346,,,op2,op1,15,linear3,,37.5
p346,,,op3,op2,5,linear3,,45
p346,,,op4,op3,20,linear7,,30
p346,,,op5,op4,2,sqrt,,55
p347,314.769,INTERACTIVE,op1,,1,const,,55
p347,,,op2,op1,80,squared,,10
p347,,,op3,op2,20,linear7,,30
p347,,,op4,op3,15,linear3,,37.5
p347,,,op5,op4,80,squared,,10
p347,,,op6,op5,15,linear3,,37.5
p347,,,op7,op6,40,linear7,,20
p348,314.769,BATCH_PIPELINE,op1,,1,const,,55
p348,,,op2,op1,80,squared,,10
p348,,,op3,op2,5,linear3,,45
p348,,,op4,op3,1,const,,55
p348,,,op5,op4,2,sqrt,,55
p348,,,op6,op5,40,linear7,,20
p348,,,op7,op6,15,linear3,,37.5
p349,314.769,BATCH_PIPELINE,op1,,1,const,,55
p349,,,op2,op1,20,linear7,,30
p349,,,op3,op2,20,linear7,,30
p349,,,op4,op3,5,linear3,,45
p349,,,op5,op4,5,linear3,,45
p349,,,op6,op5,2,sqrt,,55
p349,,,op7,op6,40,linear7,,20
p349,,,op8,op7,15,linear3,,37.5
p349,,,op9,op8,1,const,,55
p349,,,op10,op9,80,squared,,10
p349,,,op11,op10,5,linear3,,45
p349,,,op12,op11,5,linear3,,45
p350,314.769,INTERACTIVE,op1,,1,const,,55
p350,,,op2,op1,40,linear7,,20
p350,,,op3,op2,40,linear7,,20
p350,,,op4,op3,80,squared,,10
p350,,,op5,op4,15,linear3,,37.5
p350,,,op6,op5,15,linear3,,37.5
p350,,,op7,op6,5,linear3,,45
p350,,,op8,op7,5,linear3,,45
p350,,,op9,op8,80,squared,,10
p351,324.318,BATCH_PIPELINE,op1,,1,const,,55
p351,,,op2,op1,5,linear3,,45
p351,,,op3,op2,2,sqrt,,55
p351,,,op4,op3,1,const,,55
p351,,,op5,op4,2,sqrt,,55
p351,,,op6,op5,5,linear3,,45
p351,,,op7,op6,2,sqrt,,55
p351,,,op8,op7,20,linear7,,30
p351,,,op9,op8,1,const,,55
p352,324.318,QUERY,op1,,15,linear3,,35
p353,324.318,INTERACTIVE,op1,,1,const,,55
p353,,,op2,op1,1,const,,55
p353,,,op3,op2,5,linear3,,45
p353,,,op4,op3,15,linear3,,37.5
p353,,,op5,op4,15,linear3,,37.5
p353,,,op6,op5,40,linear7,,20
p353,,,op7,op6,15,linear3,,37.5
p353,,,op8,op7,40,linear7,,20
p354,324.318,INTERACTIVE,op1,,1,const,,55
p354,,,op2,op1,1,const,,55
p354,,,op3,op2,15,linear3,,37.5
p354,,,op4,op3,40,linear7,,20
p354,,,op5,op4,40,linear7,,20
p354,,,op6,op5,40,linear7,,20
p354,,,op7,op6,15,linear3,,37.5
p354,,,op8,op7,15,linear3,,37.5
p355,324.318,QUERY,op1,,15,linear3,,35
p356,324.318,BATCH_PIPELINE,op1,,1,const,,55
p356,,,op2,,5,linear3,,45
p356,,,op3,,5,linear3,,45
p356,,,op4,,1,const,,55
p356,,,op5,,80,squared,,10
p356,,,op6,,40,linear7,,20
p356,,,op7,,20,linear7,,30
p356,,,op8,,1,const,,55
p356,,,op9,,20,linear7,,30
p356,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p357,324.318,INTERACTIVE,op1,,1,const,,55
p357,,,op2,,15,linear3,,37.5
p357,,,op3,,15,linear3,,37.5
p357,,,op4,,2,sqrt,,55
p357,,,op5,op1;op2;op3;op4,20,linear7,,30
p358,324.318,INTERACTIVE,op1,,1,const,,55
p358,,,op2,,2,sqrt,,55
p358,,,op3,,5,linear3,,45
p358,,,op4,,20,linear7,,30
p358,,,op5,,40,linear7,,20
p358,,,op6,,5,linear3,,45
p358,,,op7,,20,linear7,,30
p358,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p359,324.318,INTERACTIVE,op1,,1,const,,55
p359,,,op2,op1,15,linear3,,37.5
p359,,,op3,op2,2,sqrt,,55
p359,,,op4,op3,2,sqrt,,55
p359,,,op5,op4,80,squared,,10
p359,,,op6,op5,1,const,,55
p359,,,op7,op6,20,linear7,,30
p359,,,op8,op7,5,linear3,,45
p359,,,op9,op8,20,linear7,,30
p360,324.318,BATCH_PIPELINE,op1,,1,const,,55
p360,,,op2,op1,15,linear3,,37.5
p360,,,op3,op2,2,sqrt,,55
p360,,,op4,op3,5,linear3,,45
p360,,,op5,op4,5,linear3,,45
p360,,,op6,op5,2,sqrt,,55
p360,,,op7,op6,15,linear3,,37.5
p360,,,op8,op7,20,linear7,,30
p361,330.836,QUERY,op1,,15,linear3,,35
p362,330.836,INTERACTIVE,op1,,1,const,,55
p362,,,op2,op1,20,linear7,,30
p362,,,op3,op2,5,linear3,,45
p362,,,op4,op3,15,linear3,,37.5
p362,,,op5,op4,20,linear7,,30
p362,,,op6,op5,80,squared,,10
p362,,,op7,op6,1,const,,55
p362,,,op8,op7,15,linear3,,37.5
p362,,,op9,op8,2,sqrt,,55
p362,,,op10,op9,5,linear3,,45
p363,330.836,BATCH_PIPELINE,op1,,1,const,,55
p363,,,op2,op1,15,linear3,,37.5
p363,,,op3,op2,5,linear3,,45
p363,,,op4,op3,15,linear3,,37.5
p363,,,op5,op4,1,const,,55
p363,,,op6,op5,20,linear7,,30
p363,,,op7,op6,5,linear3,,45
p364,330.836,BATCH_PIPELINE,op1,,1,const,,55
p364,,,op2,op1,2,sqrt,,55
p364,,,op3,op2,40,linear7,,20
p364,,,op4,op3,80,squared,,10
p364,,,op5,op4,2,sqrt,,55
p364,,,op6,op5,20,linear7,,30
p364,,,op7,op6,1,const,,55
p365,330.836,INTERACTIVE,op1,,1,const,,55
p365,,,op2,op1,5,linear3,,45
p365,,,op3,op2,2,sqrt,,55
p365,,,op4,op3,1,const,,55
p365,,,op5,op4,40,linear7,,20
p365,,,op6,op5,40,linear7,,20
p366,330.836,QUERY,op1,,15,linear3,,35
p367,330.836,BATCH_PIPELINE,op1,,1,const,,55
p367,,,op2,op1,1,const,,55
p367,,,op3,op2,40,linear7,,20
p367,,,op4,op3,40,linear7,,20
p367,,,op5,op4,5,linear3,,45
p367,,,op6,op5,15,linear3,,37.5
p367,,,op7,op6,15,linear3,,37.5
p368,330.836,BATCH_PIPELINE,op1,,1,const,,55
p368,,,op2,op1,15,linear3,,37.5
p368,,,op3,op1,5,linear3,,45
p368,,,op4,op1,1,const,,55
p368,,,op5,op1,15,linear3,,37.5
p368,,,op6,op1,5,linear3,,45
p368,,,op7,op1,1,const,,55
p369,330.836,BATCH_PIPELINE,op1,,1,const,,55
p369,,,op2,op1,5,linear3,,45
p369,,,op3,op2,1,const,,55
p369,,,op4,op3,5,linear3,,45
p370,330.836,INTERACTIVE,op1,,1,const,,55
p370,,,op2,op1,40,linear7,,20
p370,,,op3,op2,20,linear7,,30
p370,,,op4,op3,80,squared,,10
p370,,,op5,op4,80,squared,,10
p370,,,op6,op5,80,squared,,10
p370,,,op7,op6,20,linear7,,30
p371,342.984,INTERACTIVE,op1,,1,const,,55
p371,,,op2,op1,15,linear3,,37.5
p371,,,op3,op2,40,linear7,,20
p371,,,op4,op3,20,linear7,,30
p371,,,op5,op4,15,linear3,,37.5
p371,,,op6,op5,15,linear3,,37.5
p371,,,op7,op6,2,sqrt,,55
p371,,,op8,op7,15,linear3,,37.5
p371,,,op9,op8,15,linear3,,37.5
p371,,,op10,op9,5,linear3,,45
p371,,,op11,op10,5,linear3,,45
p372,342.984,BATCH_PIPELINE,op1,,1,const,,55
p372,,,op2,op1,15,linear3,,37.5
p372,,,op3,op1,5,linear3,,45
p372,,,op4,op1,5,linear3,,45
p372,,,op5,op1,20,linear7,,30
p372,,,op6,op1,80,squared,,10
p372,,,op7,op1,15,linear3,,37.5
p372,,,op8,op1,1,const,,55
p372,,,op9,op1,2,sqrt,,55
p373,342.984,INTERACTIVE,op1,,1,const,,55
p373,,,op2,op1,2,sqrt,,55
p373,,,op3,op2,15,linear3,,37.5
p373,,,op4,op3,5,linear3,,45
p373,,,op5,op4,1,const,,55
p373,,,op6,op5,15,linear3,,37.5
p373,,,op7,op6,20,linear7,,30
p373,,,op8,op7,15,linear3,,37.5
p373,,,op9,op8,15,linear3,,37.5
p373,,,op10,op9,1,const,,55
p373,,,op11,op10,5,linear3,,45
p374,342.984,BATCH_PIPELINE,op1,,1,const,,55
p374,,,op2,op1,20,linear7,,30
p374,,,op3,op2,2,sqrt,,55
p374,,,op4,op3,5,linear3,,45
p374,,,op5,op4,5,linear3,,45
p374,,,op6,op5,5,linear3,,45
p374,,,op7,op6,40,linear7,,20
p374,,,op8,op7,20,linear7,,30
p374,,,op9,op8,2,sqrt,,55
p374,,,op10,op9,80,squared,,10
p375,342.984,BATCH_PIPELINE,op1,,1,const,,55
p375,,,op2,op1,80,squared,,10
p375,,,op3,op2,40,linear7,,20
p375,,,op4,op3,20,linear7,,30
p375,,,op5,op4,80,squared,,10
p375,,,op6,op5,20,linear7,,30
p375,,,op7,op6,1,const,,55
p375,,,op8,op7,15,linear3,,37.5
p376,342.984,BATCH_PIPELINE,op1,,1,const,,55
p376,,,op2,op1,40,linear7,,20
p376,,,op3,op2,5,linear3,,45
p376,,,op4,op3,1,const,,55
p376,,,op5,op4,40,linear7,,20
p376,,,op6,op5,15,linear3,,37.5
p376,,,op7,op6,20,linear7,,30
p376,,,op8,op7,1,const,,55
p376,,,op9,op8,1,const,,55
p377,342.984,INTERACTIVE,op1,,1,const,,55
p377,,,op2,,2,sqrt,,55
p377,,,op3,,15,linear3,,37.5
p377,,,op4,,80,squared,,10
p377,,,op5,,40,linear7,,20
p377,,,op6,,40,linear7,,20
p377,,,op7,,20,linear7,,30
p377,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p378,342.984,BATCH_PIPELINE,op1,,1,const,,55
p378,,,op2,op1,5,linear3,,45
p378,,,op3,op2,15,linear3,,37.5
p378,,,op4,op3,15,linear3,,37.5
p378,,,op5,op4,15,linear3,,37.5
p378,,,op6,op5,15,linear3,,37.5
p378,,,op7,op6,15,linear3,,37.5
p379,342.984,BATCH_PIPELINE,op1,,1,const,,55
p379,,,op2,op1,40,linear7,,20
p379,,,op3,op2,40,linear7,,20
p379,,,op4,op3,20,linear7,,30
p379,,,op5,op4,20,linear7,,30
p379,,,op6,op5,40,linear7,,20
p380,342.984,INTERACTIVE,op1,,1,const,,55
p380,,,op2,op1,15,linear3,,37.5
p380,,,op3,op2,40,linear7,,20
p380,,,op4,op3,2,sqrt,,55
p380,,,op5,op4,80,squared,,10
p380,,,op6,op5,20,linear7,,30
p380,,,op7,op6,15,linear3,,37.5
p381,348.321,BATCH_PIPELINE,op1,,1,const,,55
p381,,,op2,op1,2,sqrt,,55
p381,,,op3,op2,15,linear3,,37.5
p381,,,op4,op3,15,linear3,,37.5
p381,,,op5,op4,15,linear3,,37.5
p381,,,op6,op5,15,linear3,,37.5
